X,Y
4525,8593
4524,8593
4524,8595
4523,8595
4523,8597
4522,8597
4522,8599
4521,8599
4521,8601
4520,8601
4520,8603
4519,8603
4519,8605
4518,8605
4518,8607
4517,8607
4517,8609
4516,8609
4516,8611
4515,8611
4515,8614
4516,8614
4516,8616
4517,8616
4517,8618
4518,8618
4518,8620
4519,8620
4519,8622
4520,8622
4520,8624
4521,8624
4521,8626
4522,8626
4522,8628
4523,8628
4523,8642
4524,8642
4524,8644
4525,8644
4525,8645
4526,8645
4526,8646
4527,8646
4527,8647
4528,8647
4528,8648
4529,8648
4529,8649
4530,8649
4530,8650
4531,8650
4531,8651
4532,8651
4532,8652
4533,8652
4533,8653
4534,8653
4534,8654
4535,8654
4535,8655
4536,8655
4536,8656
4537,8656
4537,8658
4538,8658
4538,8689
4539,8689
4539,8691
4540,8691
4540,8693
4541,8693
4541,8695
4542,8695
4542,8697
4543,8697
4543,8699
4544,8699
4544,8700
4545,8700
4545,8701
4546,8701
4546,8702
4547,8702
4547,8703
4548,8703
4548,8704
4549,8704
4549,8705
4550,8705
4550,8706
4551,8706
4551,8707
4552,8707
4552,8708
4553,8708
4553,8709
4554,8709
4554,8710
4555,8710
4555,8711
4556,8711
4556,8712
4557,8712
4557,8713
4558,8713
4558,8714
4559,8714
4559,8716
4560,8716
4560,8718
4561,8718
4561,8720
4562,8720
4562,8722
4563,8722
4563,8724
4564,8724
4564,8726
4565,8726
4565,8728
4566,8728
4566,8730
4567,8730
4567,8731
4568,8731
4568,8732
4569,8732
4569,8733
4570,8733
4570,8734
4571,8734
4571,8735
4572,8735
4572,8736
4573,8736
4573,8737
4574,8737
4574,8738
4575,8738
4575,8739
4576,8739
4576,8740
4577,8740
4577,8741
4578,8741
4578,8742
4579,8742
4579,8743
4580,8743
4580,8744
4581,8744
4581,8745
4582,8745
4582,8747
4583,8747
4583,8749
4584,8749
4584,8751
4585,8751
4585,8753
4586,8753
4586,8755
4587,8755
4587,8757
4588,8757
4588,8759
4589,8759
4589,8760
4590,8760
4590,8761
4591,8761
4591,8762
4592,8762
4592,8763
4593,8763
4593,8764
4594,8764
4594,8765
4595,8765
4595,8766
4596,8766
4596,8767
4597,8767
4597,8768
4598,8768
4598,8769
4599,8769
4599,8770
4600,8770
4600,8771
4601,8771
4601,8772
4602,8772
4602,8773
4603,8773
4603,8774
4604,8774
4604,8775
4605,8775
4605,8776
4606,8776
4606,8777
4607,8777
4607,8778
4608,8778
4608,8779
4609,8779
4609,8780
4610,8780
4610,8781
4611,8781
4611,8782
4612,8782
4612,8783
4613,8783
4613,8784
4614,8784
4614,8785
4615,8785
4615,8786
4616,8786
4616,8787
4617,8787
4617,8788
4618,8788
4618,8790
4619,8790
4619,8792
4620,8792
4620,8794
4621,8794
4621,8796
4622,8796
4622,8798
4623,8798
4623,8800
4624,8800
4624,8802
4625,8802
4625,8803
4626,8803
4626,8804
4627,8804
4627,8805
4628,8805
4628,8806
4629,8806
4629,8807
4630,8807
4630,8808
4631,8808
4631,8809
4632,8809
4632,8810
4633,8810
4633,8811
4634,8811
4634,8812
4635,8812
4635,8813
4636,8813
4636,8814
4637,8814
4637,8815
4638,8815
4638,8816
4639,8816
4639,8817
4640,8817
4640,8818
4641,8818
4641,8819
4642,8819
4642,8820
4643,8820
4643,8821
4644,8821
4644,8822
4645,8822
4645,8823
4646,8823
4646,8824
4647,8824
4647,8825
4648,8825
4648,8826
4649,8826
4649,8827
4650,8827
4650,8828
4651,8828
4651,8829
4652,8829
4652,8830
4653,8830
4653,8831
4654,8831
4654,8832
4655,8832
4655,8834
4656,8834
4656,8851
4657,8851
4657,8853
4658,8853
4658,8855
4659,8855
4659,8857
4660,8857
4660,8859
4661,8859
4661,8861
4662,8861
4662,8862
4663,8862
4663,8863
4664,8863
4664,8876
4665,8876
4665,8875
4667,8875
4667,8876
4665,8876
4665,8877
12112,8877
12112,8876
12114,8876
12114,8877
12110,8878
12110,8877
12112,8877
12112,8878
12108,8879
12108,8878
12110,8878
12110,8879
12106,8880
12106,8879
12108,8879
12108,8880
12104,8881
12104,8880
12106,8880
12106,8881
12102,8882
12102,8881
12104,8881
12104,8882
12100,8883
12100,8882
12102,8882
12102,8883
12098,8884
12098,8883
12100,8883
12100,8884
12096,8885
12096,8884
12098,8884
12098,8885
12094,8886
12094,8885
12096,8885
12096,8886
6192,8894
6192,8893
6193,8893
6193,8892
6194,8892
6194,8891
6195,8891
6195,8889
6196,8889
6196,8887
6197,8887
6197,8885
6198,8885
6198,8883
6199,8883
6199,8881
6200,8881
6200,8879
6201,8879
6201,8877
6202,8877
6202,8876
6203,8876
6203,8875
6204,8875
6204,8874
6205,8874
6205,8873
6206,8873
6206,8872
6207,8872
6207,8871
6208,8871
6208,8870
6209,8870
6209,8869
6210,8869
6210,8868
6211,8868
6211,8867
6212,8867
6212,8866
6213,8866
6213,8865
6214,8865
6214,8864
6215,8864
6215,8863
6216,8863
6216,8862
6217,8862
6217,8861
6218,8861
6218,8860
6219,8860
6219,8859
6220,8859
6220,8858
6221,8858
6221,8857
6222,8857
6222,8856
6223,8856
6223,8855
6224,8855
6224,8854
6225,8854
6225,8853
6226,8853
6226,8852
6227,8852
6227,8851
6228,8851
6228,8850
6229,8850
6229,8848
6230,8848
6230,8847
6231,8847
6231,8846
6232,8846
6232,8844
6233,8844
6233,8842
6234,8842
6234,8840
6235,8840
6235,8838
6236,8838
6236,8836
6237,8836
6237,8834
6238,8834
6238,8832
6239,8832
6239,8830
6240,8830
6240,8828
6241,8828
6241,8826
6242,8826
6242,8824
6243,8824
6243,8822
6244,8822
6244,8820
6245,8820
6245,8773
6244,8773
6244,8771
6243,8771
6243,8769
6242,8769
6242,8767
6241,8767
6241,8765
6240,8765
6240,8763
6239,8763
6239,8761
6238,8761
6238,8759
6237,8759
6237,8757
6236,8757
6236,8755
6235,8755
6235,8753
6234,8753
6234,8751
6233,8751
6233,8749
6232,8749
6232,8747
6231,8747
6231,8745
6230,8745
6230,8743
6229,8743
6229,8741
6228,8741
6228,8739
6227,8739
6227,8737
6226,8737
6226,8735
6225,8735
6225,8733
6224,8733
6224,8731
6223,8731
6223,8730
6222,8730
6222,8729
6221,8729
6221,8728
6220,8728
6220,8727
6219,8727
6219,8726
6218,8726
6218,8725
6217,8725
6217,8724
6216,8724
6216,8723
6215,8723
6215,8722
6214,8722
6214,8721
6213,8721
6213,8720
6212,8720
6212,8719
6211,8719
6211,8718
6210,8718
6210,8717
6209,8717
6209,8716
6208,8716
6208,8715
6207,8715
6207,8714
6206,8714
6206,8713
6205,8713
6205,8712
6204,8712
6204,8711
6203,8711
6203,8710
6202,8710
6202,8709
6201,8709
6201,8708
6200,8708
6200,8707
6199,8707
6199,8706
6198,8706
6198,8705
6197,8705
6197,8704
6196,8704
6196,8703
6195,8703
6195,8702
6194,8702
6194,8701
6193,8701
6193,8700
6191,8700
6191,8699
6189,8699
6189,8698
6187,8698
6187,8697
6185,8697
6185,8696
6183,8696
6183,8695
6181,8695
6181,8694
6179,8694
6179,8693
6177,8693
6177,8692
6175,8692
6175,8691
6173,8691
6173,8690
6171,8690
6171,8689
6169,8689
6169,8688
6167,8688
6167,8687
6165,8687
6165,8686
6163,8686
6163,8685
6161,8685
6161,8684
6159,8684
6159,8683
6157,8683
6157,8682
6155,8682
6155,8681
6153,8681
6153,8680
6151,8680
6151,8679
6149,8679
6149,8678
6148,8678
6148,8677
6147,8677
6147,8676
6146,8676
6146,8675
6145,8675
6145,8674
6144,8674
6144,8673
6143,8673
6143,8672
6142,8672
6142,8671
6141,8671
6141,8670
6140,8670
6140,8669
6139,8669
6139,8668
6138,8668
6138,8667
6137,8667
6137,8666
6136,8666
6136,8665
6135,8665
6135,8664
6134,8664
6134,8663
6132,8663
6132,8662
6130,8662
6130,8661
6128,8661
6128,8660
6126,8660
6126,8659
6124,8659
6124,8658
6122,8658
6122,8657
6074,8657
6074,8656
6122,8656
6122,8657
6124,8657
6124,8658
6126,8658
6126,8659
6128,8659
6128,8660
6130,8660
6130,8661
6132,8661
6132,8662
6134,8662
6134,8663
6135,8663
6135,8664
6136,8664
6136,8665
6137,8665
6137,8666
6138,8666
6138,8667
6139,8667
6139,8668
6140,8668
6140,8669
6141,8669
6141,8670
6142,8670
6142,8671
6143,8671
6143,8672
6144,8672
6144,8673
6145,8673
6145,8674
6146,8674
6146,8675
6147,8675
6147,8676
6148,8676
6148,8677
6149,8677
6149,8678
6151,8678
6151,8679
6153,8679
6153,8680
6155,8680
6155,8681
6157,8681
6157,8682
6159,8682
6159,8683
6161,8683
6161,8684
6163,8684
6163,8685
6165,8685
6165,8686
6167,8686
6167,8687
6169,8687
6169,8688
6171,8688
6171,8689
6173,8689
6173,8690
6175,8690
6175,8691
6177,8691
6177,8692
6179,8692
6179,8693
6181,8693
6181,8694
6183,8694
6183,8695
6185,8695
6185,8696
6187,8696
6187,8697
6189,8697
6189,8698
6191,8698
6191,8699
6193,8699
6193,8700
6194,8700
6194,8701
6195,8701
6195,8702
6196,8702
6196,8703
6197,8703
6197,8704
6198,8704
6198,8705
6199,8705
6199,8706
6200,8706
6200,8707
6201,8707
6201,8708
6202,8708
6202,8709
6203,8709
6203,8710
6204,8710
6204,8711
6205,8711
6205,8712
6206,8712
6206,8713
6207,8713
6207,8714
6208,8714
6208,8715
6209,8715
6209,8716
6210,8716
6210,8717
6211,8717
6211,8718
6212,8718
6212,8719
6213,8719
6213,8720
6214,8720
6214,8721
6215,8721
6215,8722
6216,8722
6216,8723
6217,8723
6217,8724
6218,8724
6218,8725
6219,8725
6219,8726
6220,8726
6220,8727
6221,8727
6221,8728
6222,8728
6222,8729
6223,8729
6223,8730
6224,8730
6224,8731
6225,8731
6225,8733
6226,8733
6226,8735
6227,8735
6227,8737
6228,8737
6228,8739
6229,8739
6229,8741
6230,8741
6230,8743
6231,8743
6231,8745
6232,8745
6232,8747
6233,8747
6233,8749
6234,8749
6234,8751
6235,8751
6235,8753
6236,8753
6236,8755
6237,8755
6237,8757
6238,8757
6238,8759
6239,8759
6239,8761
6240,8761
6240,8763
6241,8763
6241,8765
6242,8765
6242,8767
6243,8767
6243,8769
6244,8769
6244,8771
6245,8771
6245,8773
6246,8773
6246,8820
6245,8820
6245,8822
6244,8822
6244,8824
6243,8824
6243,8826
6242,8826
6242,8828
6241,8828
6241,8830
6240,8830
6240,8832
6239,8832
6239,8834
6238,8834
6238,8836
6237,8836
6237,8838
6236,8838
6236,8840
6235,8840
6235,8842
6234,8842
6234,8844
6233,8844
6233,8846
6232,8846
6232,8847
6231,8847
6231,8848
6230,8848
6230,8850
6229,8850
6229,8851
6228,8851
6228,8852
6227,8852
6227,8853
6226,8853
6226,8854
6225,8854
6225,8855
6224,8855
6224,8856
6223,8856
6223,8857
6222,8857
6222,8858
6221,8858
6221,8859
6220,8859
6220,8860
6219,8860
6219,8861
6218,8861
6218,8862
6217,8862
6217,8863
6216,8863
6216,8864
6215,8864
6215,8865
6214,8865
6214,8866
6213,8866
6213,8867
6212,8867
6212,8868
6211,8868
6211,8869
6210,8869
6210,8870
6209,8870
6209,8871
6208,8871
6208,8872
6207,8872
6207,8873
6206,8873
6206,8874
6205,8874
6205,8875
6204,8875
6204,8876
6203,8876
6203,8877
6202,8877
6202,8879
6201,8879
6201,8881
6200,8881
6200,8883
6199,8883
6199,8885
6198,8885
6198,8887
6197,8887
6197,8889
6196,8889
6196,8891
6195,8891
6195,8892
6194,8892
6194,8893
6193,8893
6193,8894
6190,8895
6190,8894
6192,8894
6192,8895
6188,8896
6188,8895
6190,8895
6190,8896
6186,8897
6186,8896
6188,8896
6188,8897
6184,8898
6184,8897
6186,8897
6186,8898
6182,8899
6182,8898
6184,8898
6184,8899
6180,8900
6180,8899
6182,8899
6182,8900
6178,8901
6178,8900
6180,8900
6180,8901
6176,8902
6176,8901
6178,8901
6178,8902
6174,8903
6174,8902
6176,8902
6176,8903
6172,8904
6172,8903
6174,8903
6174,8904
6170,8905
6170,8904
6172,8904
6172,8905
6168,8906
6168,8905
6170,8905
6170,8906
6166,8907
6166,8906
6168,8906
6168,8907
6164,8908
6164,8907
6166,8907
6166,8908
6150,8921
6150,8920
6151,8920
6151,8919
6152,8919
6152,8918
6153,8918
6153,8917
6154,8917
6154,8916
6155,8916
6155,8915
6156,8915
6156,8914
6157,8914
6157,8913
6158,8913
6158,8912
6159,8912
6159,8911
6160,8911
6160,8910
6161,8910
6161,8909
6162,8909
6162,8908
6164,8908
6164,8909
6162,8909
6162,8910
6161,8910
6161,8911
6160,8911
6160,8912
6159,8912
6159,8913
6158,8913
6158,8914
6157,8914
6157,8915
6156,8915
6156,8916
6155,8916
6155,8917
6154,8917
6154,8918
6153,8918
6153,8919
6152,8919
6152,8920
6151,8920
6151,8921
6148,8922
6148,8921
6150,8921
6150,8922
6146,8923
6146,8922
6148,8922
6148,8923
6144,8924
6144,8923
6146,8923
6146,8924
6142,8925
6142,8924
6144,8924
6144,8925
6140,8926
6140,8925
6142,8925
6142,8926
6138,8927
6138,8926
6140,8926
6140,8927
6136,8928
6136,8927
6138,8927
6138,8928
6132,8931
6132,8930
6133,8930
6133,8929
6134,8929
6134,8928
6136,8928
6136,8929
6134,8929
6134,8930
6133,8930
6133,8931
6130,8932
6130,8931
6132,8931
6132,8932
6128,8933
6128,8932
6130,8932
6130,8933
6126,8934
6126,8933
6128,8933
6128,8934
6124,8935
6124,8934
6126,8934
6126,8935
6122,8936
6122,8935
6124,8935
6124,8936
6120,8937
6120,8936
6122,8936
6122,8937
6118,8938
6118,8937
6120,8937
6120,8938
6116,8939
6116,8938
6118,8938
6118,8939
6114,8940
6114,8939
6116,8939
6116,8940
6112,8941
6112,8940
6114,8940
6114,8941
6110,8942
6110,8941
6112,8941
6112,8942
6108,8943
6108,8942
6110,8942
6110,8943
6106,8944
6106,8943
6108,8943
6108,8944
6075,8945
6075,8944
6106,8944
6106,8945
6073,8946
6073,8945
6075,8945
6075,8946
6071,8947
6071,8946
6073,8946
6073,8947
6069,8948
6069,8947
6071,8947
6071,8948
6067,8949
6067,8948
6069,8948
6069,8949
6065,8950
6065,8949
6067,8949
6067,8950
6063,8951
6063,8950
6065,8950
6065,8951
6059,8952
6059,8951
6057,8951
6057,8950
6055,8950
6055,8949
6053,8949
6053,8948
6051,8948
6051,8947
6049,8947
6049,8946
6047,8946
6047,8945
6044,8945
6044,8944
6043,8944
6043,8943
6041,8943
6041,8942
6039,8942
6039,8941
6037,8941
6037,8940
6035,8940
6035,8939
6033,8939
6033,8938
6031,8938
6031,8937
6029,8937
6029,8936
6027,8936
6027,8935
6025,8935
6025,8934
6023,8934
6023,8933
6021,8933
6021,8932
6019,8932
6019,8931
6017,8931
6017,8930
6016,8930
6016,8929
6015,8929
6015,8928
6014,8928
6014,8927
6013,8927
6013,8926
6012,8926
6012,8925
6011,8925
6011,8924
6010,8924
6010,8923
6009,8923
6009,8922
6008,8922
6008,8921
6007,8921
6007,8920
6006,8920
6006,8919
6005,8919
6005,8918
6004,8918
6004,8917
6003,8917
6003,8916
6002,8916
6002,8915
6000,8915
6000,8914
5998,8914
5998,8913
5997,8913
5997,8912
5996,8912
5996,8911
5995,8911
5995,8909
5994,8909
5994,8907
5993,8907
5993,8905
5992,8905
5992,8904
5991,8904
5991,8903
5990,8903
5990,8902
5989,8902
5989,8901
5988,8901
5988,8900
5987,8900
5987,8899
5986,8899
5986,8898
5985,8898
5985,8897
5984,8897
5984,8896
5983,8896
5983,8895
5982,8895
5982,8894
5981,8894
5981,8893
5980,8893
5980,8892
5979,8892
5979,8891
5978,8891
5978,8890
5977,8890
5977,8889
5976,8889
5976,8888
5975,8888
5975,8887
5974,8887
5974,8886
5973,8886
5973,8885
5972,8885
5972,8884
5971,8884
5971,8883
5970,8883
5970,8882
5969,8882
5969,8881
5968,8881
5968,8880
5967,8880
5967,8879
5966,8879
5966,8878
5965,8878
5965,8876
5964,8876
5964,8874
5963,8874
5963,8872
5962,8872
5962,8870
5961,8870
5961,8868
5960,8868
5960,8866
5959,8866
5959,8864
5958,8864
5958,8863
5957,8863
5957,8862
5956,8862
5956,8861
5955,8861
5955,8860
5954,8860
5954,8859
5953,8859
5953,8858
5952,8858
5952,8857
5951,8857
5951,8856
5950,8856
5950,8855
5949,8855
5949,8854
5948,8854
5948,8853
5947,8853
5947,8852
5946,8852
5946,8851
5945,8851
5945,8850
5944,8850
5944,8849
5943,8849
5943,8848
5942,8848
5942,8847
5941,8847
5941,8845
5940,8845
5940,8843
5939,8843
5939,8841
5938,8841
5938,8839
5937,8839
5937,8837
5936,8837
5936,8835
5935,8835
5935,8790
5936,8790
5936,8788
5937,8788
5937,8786
5938,8786
5938,8784
5939,8784
5939,8782
5940,8782
5940,8780
5941,8780
5941,8778
5942,8778
5942,8776
5943,8776
5943,8757
5944,8757
5944,8755
5945,8755
5945,8753
5946,8753
5946,8751
5947,8751
5947,8749
5948,8749
5948,8747
5949,8747
5949,8745
5950,8745
5950,8743
5951,8743
5951,8741
5952,8741
5952,8739
5953,8739
5953,8737
5954,8737
5954,8735
5955,8735
5955,8733
5956,8733
5956,8731
5957,8731
5957,8730
5958,8730
5958,8729
5959,8729
5959,8728
5960,8728
5960,8727
5961,8727
5961,8726
5962,8726
5962,8725
5963,8725
5963,8724
5964,8724
5964,8723
5965,8723
5965,8722
5966,8722
5966,8721
5967,8721
5967,8720
5968,8720
5968,8719
5969,8719
5969,8718
5970,8718
5970,8717
5971,8717
5971,8715
5972,8715
5972,8713
5973,8713
5973,8711
5974,8711
5974,8709
5975,8709
5975,8707
5976,8707
5976,8705
5977,8705
5977,8703
5978,8703
5978,8702
5979,8702
5979,8701
5980,8701
5980,8700
5981,8700
5981,8699
5982,8699
5982,8698
5983,8698
5983,8697
5984,8697
5984,8696
5985,8696
5985,8695
5986,8695
5986,8694
5987,8694
5987,8693
5988,8693
5988,8692
5989,8692
5989,8691
5991,8691
5991,8692
5989,8692
5989,8693
5988,8693
5988,8694
5987,8694
5987,8695
5986,8695
5986,8696
5985,8696
5985,8697
5984,8697
5984,8698
5983,8698
5983,8699
5982,8699
5982,8700
5981,8700
5981,8701
5980,8701
5980,8702
5979,8702
5979,8703
5978,8703
5978,8705
5977,8705
5977,8707
5976,8707
5976,8709
5975,8709
5975,8711
5974,8711
5974,8713
5973,8713
5973,8715
5972,8715
5972,8717
5971,8717
5971,8718
5970,8718
5970,8719
5969,8719
5969,8720
5968,8720
5968,8721
5967,8721
5967,8722
5966,8722
5966,8723
5965,8723
5965,8724
5964,8724
5964,8725
5963,8725
5963,8726
5962,8726
5962,8727
5961,8727
5961,8728
5960,8728
5960,8729
5959,8729
5959,8730
5958,8730
5958,8731
5957,8731
5957,8733
5956,8733
5956,8735
5955,8735
5955,8737
5954,8737
5954,8739
5953,8739
5953,8741
5952,8741
5952,8743
5951,8743
5951,8745
5950,8745
5950,8747
5949,8747
5949,8749
5948,8749
5948,8751
5947,8751
5947,8753
5946,8753
5946,8755
5945,8755
5945,8757
5944,8757
5944,8776
5943,8776
5943,8778
5942,8778
5942,8780
5941,8780
5941,8782
5940,8782
5940,8784
5939,8784
5939,8786
5938,8786
5938,8788
5937,8788
5937,8790
5936,8790
5936,8835
5937,8835
5937,8837
5938,8837
5938,8839
5939,8839
5939,8841
5940,8841
5940,8843
5941,8843
5941,8845
5942,8845
5942,8847
5943,8847
5943,8848
5944,8848
5944,8849
5945,8849
5945,8850
5946,8850
5946,8851
5947,8851
5947,8852
5948,8852
5948,8853
5949,8853
5949,8854
5950,8854
5950,8855
5951,8855
5951,8856
5952,8856
5952,8857
5953,8857
5953,8858
5954,8858
5954,8859
5955,8859
5955,8860
5956,8860
5956,8861
5957,8861
5957,8862
5958,8862
5958,8863
5959,8863
5959,8864
5960,8864
5960,8866
5961,8866
5961,8868
5962,8868
5962,8870
5963,8870
5963,8872
5964,8872
5964,8874
5965,8874
5965,8876
5966,8876
5966,8878
5967,8878
5967,8879
5968,8879
5968,8880
5969,8880
5969,8881
5970,8881
5970,8882
5971,8882
5971,8883
5972,8883
5972,8884
5973,8884
5973,8885
5974,8885
5974,8886
5975,8886
5975,8887
5976,8887
5976,8888
5977,8888
5977,8889
5978,8889
5978,8890
5979,8890
5979,8891
5980,8891
5980,8892
5981,8892
5981,8893
5982,8893
5982,8894
5983,8894
5983,8895
5984,8895
5984,8896
5985,8896
5985,8897
5986,8897
5986,8898
5987,8898
5987,8899
5988,8899
5988,8900
5989,8900
5989,8901
5990,8901
5990,8902
5991,8902
5991,8903
5992,8903
5992,8904
5993,8904
5993,8905
5994,8905
5994,8907
5995,8907
5995,8909
5996,8909
5996,8911
5997,8911
5997,8912
5998,8912
5998,8913
6000,8913
6000,8914
6002,8914
6002,8915
6003,8915
6003,8916
6004,8916
6004,8917
6005,8917
6005,8918
6006,8918
6006,8919
6007,8919
6007,8920
6008,8920
6008,8921
6009,8921
6009,8922
6010,8922
6010,8923
6011,8923
6011,8924
6012,8924
6012,8925
6013,8925
6013,8926
6014,8926
6014,8927
6015,8927
6015,8928
6016,8928
6016,8929
6017,8929
6017,8930
6019,8930
6019,8931
6021,8931
6021,8932
6023,8932
6023,8933
6025,8933
6025,8934
6027,8934
6027,8935
6029,8935
6029,8936
6031,8936
6031,8937
6033,8937
6033,8938
6035,8938
6035,8939
6037,8939
6037,8940
6039,8940
6039,8941
6041,8941
6041,8942
6043,8942
6043,8943
6044,8943
6044,8944
6047,8944
6047,8945
6049,8945
6049,8946
6051,8946
6051,8947
6053,8947
6053,8948
6055,8948
6055,8949
6057,8949
6057,8950
6059,8950
6059,8951
6063,8951
6063,8952
8461,9040
8461,9038
8462,9038
8462,9036
8463,9036
8463,9034
8464,9034
8464,9032
8465,9032
8465,9030
8466,9030
8466,9028
8467,9028
8467,9026
8468,9026
8468,9024
8469,9024
8469,9022
8470,9022
8470,9020
8471,9020
8471,9018
8472,9018
8472,9016
8473,9016
8473,9014
8474,9014
8474,9012
8475,9012
8475,9010
8476,9010
8476,9008
8477,9008
8477,9006
8478,9006
8478,9004
8479,9004
8479,9002
8480,9002
8480,9000
8481,9000
8481,8998
8482,8998
8482,8994
8481,8994
8481,8992
8480,8992
8480,8990
8479,8990
8479,8988
8478,8988
8478,8986
8477,8986
8477,8984
8476,8984
8476,8982
8475,8982
8475,8951
8474,8951
8474,8950
8473,8950
8473,8949
8472,8949
8472,8948
8471,8948
8471,8947
8470,8947
8470,8946
8469,8946
8469,8945
8468,8945
8468,8944
8467,8944
8467,8943
8466,8943
8466,8942
8465,8942
8465,8941
8464,8941
8464,8940
8463,8940
8463,8939
8462,8939
8462,8938
8461,8938
8461,8936
8460,8936
8460,8934
8459,8934
8459,8932
8458,8932
8458,8930
8457,8930
8457,8928
8456,8928
8456,8926
8455,8926
8455,8924
8454,8924
8454,8922
8453,8922
8453,8920
8452,8920
8452,8918
8451,8918
8451,8916
8450,8916
8450,8914
8449,8914
8449,8912
8448,8912
8448,8910
8447,8910
8447,8908
8446,8908
8446,8906
8445,8906
8445,8904
8444,8904
8444,8902
8443,8902
8443,8900
8442,8900
8442,8898
8441,8898
8441,8896
8440,8896
8440,8894
8439,8894
8439,8892
8438,8892
8438,8890
8437,8890
8437,8888
8436,8888
8436,8887
8435,8887
8435,8886
8433,8886
8433,8885
8431,8885
8431,8884
8429,8884
8429,8883
8427,8883
8427,8882
8425,8882
8425,8881
8423,8881
8423,8880
8421,8880
8421,8879
8419,8879
8419,8878
8417,8878
8417,8877
8415,8877
8415,8876
8413,8876
8413,8875
8411,8875
8411,8874
8409,8874
8409,8873
8407,8873
8407,8872
8405,8872
8405,8871
8385,8871
8385,8870
8384,8870
8384,8869
8382,8869
8382,8868
8380,8868
8380,8867
8378,8867
8378,8866
8376,8866
8376,8865
8374,8865
8374,8864
8372,8864
8372,8863
8374,8863
8374,8864
8376,8864
8376,8865
8378,8865
8378,8866
8380,8866
8380,8867
8382,8867
8382,8868
8384,8868
8384,8869
8385,8869
8385,8870
8405,8870
8405,8871
8407,8871
8407,8872
8409,8872
8409,8873
8411,8873
8411,8874
8413,8874
8413,8875
8415,8875
8415,8876
8417,8876
8417,8877
8419,8877
8419,8878
8421,8878
8421,8879
8423,8879
8423,8880
8425,8880
8425,8881
8427,8881
8427,8882
8429,8882
8429,8883
8431,8883
8431,8884
8433,8884
8433,8885
8435,8885
8435,8886
8436,8886
8436,8887
8437,8887
8437,8888
8438,8888
8438,8890
8439,8890
8439,8892
8440,8892
8440,8894
8441,8894
8441,8896
8442,8896
8442,8898
8443,8898
8443,8900
8444,8900
8444,8902
8445,8902
8445,8904
8446,8904
8446,8906
8447,8906
8447,8908
8448,8908
8448,8910
8449,8910
8449,8912
8450,8912
8450,8914
8451,8914
8451,8916
8452,8916
8452,8918
8453,8918
8453,8920
8454,8920
8454,8922
8455,8922
8455,8924
8456,8924
8456,8926
8457,8926
8457,8928
8458,8928
8458,8930
8459,8930
8459,8932
8460,8932
8460,8934
8461,8934
8461,8936
8462,8936
8462,8938
8463,8938
8463,8939
8464,8939
8464,8940
8465,8940
8465,8941
8466,8941
8466,8942
8467,8942
8467,8943
8468,8943
8468,8944
8469,8944
8469,8945
8470,8945
8470,8946
8471,8946
8471,8947
8472,8947
8472,8948
8473,8948
8473,8949
8474,8949
8474,8950
8475,8950
8475,8951
8476,8951
8476,8982
8477,8982
8477,8984
8478,8984
8478,8986
8479,8986
8479,8988
8480,8988
8480,8990
8481,8990
8481,8992
8482,8992
8482,8994
8483,8994
8483,8998
8482,8998
8482,9000
8481,9000
8481,9002
8480,9002
8480,9004
8479,9004
8479,9006
8478,9006
8478,9008
8477,9008
8477,9010
8476,9010
8476,9012
8475,9012
8475,9014
8474,9014
8474,9016
8473,9016
8473,9018
8472,9018
8472,9020
8471,9020
8471,9022
8470,9022
8470,9024
8469,9024
8469,9026
8468,9026
8468,9028
8467,9028
8467,9030
8466,9030
8466,9032
8465,9032
8465,9034
8464,9034
8464,9036
8463,9036
8463,9038
8462,9038
8462,9040
8459,9041
8459,9040
8461,9040
8461,9041
8457,9042
8457,9041
8459,9041
8459,9042
8455,9043
8455,9042
8457,9042
8457,9043
8453,9044
8453,9043
8455,9043
8455,9044
8451,9045
8451,9044
8453,9044
8453,9045
8449,9046
8449,9045
8451,9045
8451,9046
8447,9047
8447,9046
8449,9046
8449,9047
8445,9048
8445,9047
8447,9047
8447,9048
8443,9049
8443,9048
8445,9048
8445,9049
8441,9050
8441,9049
8443,9049
8443,9050
8439,9051
8439,9050
8441,9050
8441,9051
8437,9052
8437,9051
8439,9051
8439,9052
8435,9053
8435,9052
8437,9052
8437,9053
8433,9054
8433,9053
8435,9053
8435,9054
8417,9055
8417,9054
8415,9054
8415,9053
8414,9053
8414,9052
8413,9052
8413,9051
8412,9051
8412,9050
8411,9050
8411,9049
8410,9049
8410,9048
8409,9048
8409,9047
8408,9047
8408,9046
8407,9046
8407,9045
8406,9045
8406,9044
8405,9044
8405,9043
8404,9043
8404,9042
8403,9042
8403,9041
8402,9041
8402,9040
8400,9040
8400,9039
8398,9039
8398,9038
8396,9038
8396,9037
8394,9037
8394,9036
8392,9036
8392,9035
8390,9035
8390,9034
8388,9034
8388,9033
8385,9033
8385,9032
8384,9032
8384,9031
8382,9031
8382,9030
8380,9030
8380,9029
8378,9029
8378,9028
8376,9028
8376,9027
8374,9027
8374,9026
8372,9026
8372,9025
8370,9025
8370,9024
8368,9024
8368,9023
8366,9023
8366,9022
8364,9022
8364,9021
8362,9021
8362,9020
8360,9020
8360,9019
8358,9019
8358,9018
8356,9018
8356,9017
8354,9017
8354,9016
8353,9016
8353,9015
8352,9015
8352,9014
8351,9014
8351,9012
8350,9012
8350,9010
8349,9010
8349,9009
8348,9009
8348,9008
8347,9008
