X,Y
8367,9147
8370,9147
8370,9148
8372,9148
8372,9149
8374,9149
8374,9150
8376,9150
8376,9151
8378,9151
8378,9152
8380,9152
8380,9153
8382,9153
8382,9154
8400,9154
8400,9155
8402,9155
8402,9156
8404,9156
8404,9157
8406,9157
8406,9158
8408,9158
8408,9159
8410,9159
8410,9160
8412,9160
8412,9161
8413,9161
8413,9162
8414,9162
8414,9163
8416,9163
8416,9164
8418,9164
8418,9165
8420,9165
8420,9166
8422,9166
8422,9167
8424,9167
8424,9168
8426,9168
8426,9169
8443,9169
8443,9170
8445,9170
8445,9171
8447,9171
8447,9172
8449,9172
8449,9173
8451,9173
8451,9174
8453,9174
8453,9175
8455,9175
8455,9176
8486,9176
8486,9177
8488,9177
8488,9178
8490,9178
8490,9179
8492,9179
8492,9180
8494,9180
8494,9181
8496,9181
8496,9182
8498,9182
8498,9183
8499,9183
8499,9184
8502,9184
8502,9185
3874,9377
3874,9376
3876,9376
3876,9377
3872,9378
3872,9377
3874,9377
3874,9378
3870,9379
3870,9378
3872,9378
3872,9379
3868,9380
3868,9379
3870,9379
3870,9380
3866,9381
3866,9380
3868,9380
3868,9381
3864,9382
3864,9381
3866,9381
3866,9382
3862,9383
3862,9382
3864,9382
3864,9383
3860,9384
3860,9383
3862,9383
3862,9384
3858,9385
3858,9384
3860,9384
3860,9385
3856,9386
3856,9385
3858,9385
3858,9386
3854,9387
3854,9386
3856,9386
3856,9387
3852,9388
3852,9387
3854,9387
3854,9388
3850,9389
3850,9388
3852,9388
3852,9389
3848,9390
3848,9389
3850,9389
3850,9390
3846,9391
3846,9390
3848,9390
3848,9391
9808,9524
9808,9523
9810,9523
9810,9524
9806,9525
9806,9524
9808,9524
9808,9525
9804,9526
9804,9525
9806,9525
9806,9526
9802,9527
9802,9526
9804,9526
9804,9527
9800,9528
9800,9527
9802,9527
9802,9528
3879,9529
3879,9528
3880,9528
3880,9527
3881,9527
3881,9526
3882,9526
3882,9525
3883,9525
3883,9524
3884,9524
3884,9523
3885,9523
3885,9522
3886,9522
3886,9521
3887,9521
3887,9520
3888,9520
3888,9519
3889,9519
3889,9518
3890,9518
3890,9517
3891,9517
3891,9516
3892,9516
3892,9515
3893,9515
3893,9514
3894,9514
3894,9513
3895,9513
3895,9512
3896,9512
3896,9511
3897,9511
3897,9510
3898,9510
3898,9509
3899,9509
3899,9508
3900,9508
3900,9507
3901,9507
3901,9506
3902,9506
3902,9505
3903,9505
3903,9504
3904,9504
3904,9503
3905,9503
3905,9502
3906,9502
3906,9501
3907,9501
3907,9500
3908,9500
3908,9498
3909,9498
3909,9496
3910,9496
3910,9494
3911,9494
3911,9492
3912,9492
3912,9490
3913,9490
3913,9488
3914,9488
3914,9486
3915,9486
3915,9484
3916,9484
3916,9482
3917,9482
3917,9480
3918,9480
3918,9478
3919,9478
3919,9476
3920,9476
3920,9474
3921,9474
3921,9472
3922,9472
3922,9470
3923,9470
3923,9468
3924,9468
3924,9466
3925,9466
3925,9464
3926,9464
3926,9462
3927,9462
3927,9460
3928,9460
3928,9458
3929,9458
3929,9456
3930,9456
3930,9454
3931,9454
3931,9452
3932,9452
3932,9450
3933,9450
3933,9448
3934,9448
3934,9446
3935,9446
3935,9444
3936,9444
3936,9439
3935,9439
3935,9437
3934,9437
3934,9435
3933,9435
3933,9433
3932,9433
3932,9431
3931,9431
3931,9429
3930,9429
3930,9427
3929,9427
3929,9425
3928,9425
3928,9423
3927,9423
3927,9421
3926,9421
3926,9419
3925,9419
3925,9417
3924,9417
3924,9415
3923,9415
3923,9413
3922,9413
3922,9411
3921,9411
3921,9409
3920,9409
3920,9407
3919,9407
3919,9405
3918,9405
3918,9403
3917,9403
3917,9401
3916,9401
3916,9399
3915,9399
3915,9397
3914,9397
3914,9395
3913,9395
3913,9393
3912,9393
3912,9392
3910,9392
3910,9391
3908,9391
3908,9390
3906,9390
3906,9389
3904,9389
3904,9388
3902,9388
3902,9387
3900,9387
3900,9386
3898,9386
3898,9385
3896,9385
3896,9384
3894,9384
3894,9383
3892,9383
3892,9382
3890,9382
3890,9381
3888,9381
3888,9380
3886,9380
3886,9379
3884,9379
3884,9378
3882,9378
3882,9377
3880,9377
3880,9376
3876,9376
3876,9375
3880,9375
3880,9376
3882,9376
3882,9377
3884,9377
3884,9378
3886,9378
3886,9379
3888,9379
3888,9380
3890,9380
3890,9381
3892,9381
3892,9382
3894,9382
3894,9383
3896,9383
3896,9384
3898,9384
3898,9385
3900,9385
3900,9386
3902,9386
3902,9387
3904,9387
3904,9388
3906,9388
3906,9389
3908,9389
3908,9390
3910,9390
3910,9391
3912,9391
3912,9392
3913,9392
3913,9393
3914,9393
3914,9395
3915,9395
3915,9397
3916,9397
3916,9399
3917,9399
3917,9401
3918,9401
3918,9403
3919,9403
3919,9405
3920,9405
3920,9407
3921,9407
3921,9409
3922,9409
3922,9411
3923,9411
3923,9413
3924,9413
3924,9415
3925,9415
3925,9417
3926,9417
3926,9419
3927,9419
3927,9421
3928,9421
3928,9423
3929,9423
3929,9425
3930,9425
3930,9427
3931,9427
3931,9429
3932,9429
3932,9431
3933,9431
3933,9433
3934,9433
3934,9435
3935,9435
3935,9437
3936,9437
3936,9439
3937,9439
3937,9444
3936,9444
3936,9446
3935,9446
3935,9448
3934,9448
3934,9450
3933,9450
3933,9452
3932,9452
3932,9454
3931,9454
3931,9456
3930,9456
3930,9458
3929,9458
3929,9460
3928,9460
3928,9462
3927,9462
3927,9464
3926,9464
3926,9466
3925,9466
3925,9468
3924,9468
3924,9470
3923,9470
3923,9472
3922,9472
3922,9474
3921,9474
3921,9476
3920,9476
3920,9478
3919,9478
3919,9480
3918,9480
3918,9482
3917,9482
3917,9484
3916,9484
3916,9486
3915,9486
3915,9488
3914,9488
3914,9490
3913,9490
3913,9492
3912,9492
3912,9494
3911,9494
3911,9496
3910,9496
3910,9498
3909,9498
3909,9500
3908,9500
3908,9501
3907,9501
3907,9502
3906,9502
3906,9503
3905,9503
3905,9504
3904,9504
3904,9505
3903,9505
3903,9506
3902,9506
3902,9507
3901,9507
3901,9508
3900,9508
3900,9509
3899,9509
3899,9510
3898,9510
3898,9511
3897,9511
3897,9512
3896,9512
3896,9513
3895,9513
3895,9514
3894,9514
3894,9515
3893,9515
3893,9516
3892,9516
3892,9517
3891,9517
3891,9518
3890,9518
3890,9519
3889,9519
3889,9520
3888,9520
3888,9521
3887,9521
3887,9522
3886,9522
3886,9523
3885,9523
3885,9524
3884,9524
3884,9525
3883,9525
3883,9526
3882,9526
3882,9527
3881,9527
3881,9528
3880,9528
3880,9529
9798,9529
9798,9528
9800,9528
9800,9529
3877,9530
3877,9529
3879,9529
3879,9530
9796,9530
9796,9529
9798,9529
9798,9530
3848,9531
3848,9530
3846,9530
3846,9529
3844,9529
3844,9528
3842,9528
3842,9527
3840,9527
3840,9526
3838,9526
3838,9525
3836,9525
3836,9524
3834,9524
3834,9523
3832,9523
3832,9522
3830,9522
3830,9521
3828,9521
3828,9520
3826,9520
3826,9519
3824,9519
3824,9518
3822,9518
3822,9517
3820,9517
3820,9516
3819,9516
3819,9515
3818,9515
3818,9514
3817,9514
3817,9512
3816,9512
3816,9510
3815,9510
3815,9508
3814,9508
3814,9506
3813,9506
3813,9504
3812,9504
3812,9502
3811,9502
3811,9440
3812,9440
3812,9438
3813,9438
3813,9436
3814,9436
3814,9434
3815,9434
3815,9432
3816,9432
3816,9430
3817,9430
3817,9428
3818,9428
3818,9427
3819,9427
3819,9426
3820,9426
3820,9425
3821,9425
3821,9424
3822,9424
3822,9423
3823,9423
3823,9422
3824,9422
3824,9421
3825,9421
3825,9420
3826,9420
3826,9419
3827,9419
3827,9418
3828,9418
3828,9417
3829,9417
3829,9416
3830,9416
3830,9415
3831,9415
3831,9414
3832,9414
3832,9413
3833,9413
3833,9411
3834,9411
3834,9409
3835,9409
3835,9407
3836,9407
3836,9405
3837,9405
3837,9403
3838,9403
3838,9401
3839,9401
3839,9399
3840,9399
3840,9397
3841,9397
3841,9395
3842,9395
3842,9393
3843,9393
3843,9392
3844,9392
3844,9391
3846,9391
3846,9392
3844,9392
3844,9393
3843,9393
3843,9395
3842,9395
3842,9397
3841,9397
3841,9399
3840,9399
3840,9401
3839,9401
3839,9403
3838,9403
3838,9405
3837,9405
3837,9407
3836,9407
3836,9409
3835,9409
3835,9411
3834,9411
3834,9413
3833,9413
3833,9414
3832,9414
3832,9415
3831,9415
3831,9416
3830,9416
3830,9417
3829,9417
3829,9418
3828,9418
3828,9419
3827,9419
3827,9420
3826,9420
3826,9421
3825,9421
3825,9422
3824,9422
3824,9423
3823,9423
3823,9424
3822,9424
3822,9425
3821,9425
3821,9426
3820,9426
3820,9427
3819,9427
3819,9428
3818,9428
3818,9430
3817,9430
3817,9432
3816,9432
3816,9434
3815,9434
3815,9436
3814,9436
3814,9438
3813,9438
3813,9440
3812,9440
3812,9502
3813,9502
3813,9504
3814,9504
3814,9506
3815,9506
3815,9508
3816,9508
3816,9510
3817,9510
3817,9512
3818,9512
3818,9514
3819,9514
3819,9515
3820,9515
3820,9516
3822,9516
3822,9517
3824,9517
3824,9518
3826,9518
3826,9519
3828,9519
3828,9520
3830,9520
3830,9521
3832,9521
3832,9522
3834,9522
3834,9523
3836,9523
3836,9524
3838,9524
3838,9525
3840,9525
3840,9526
3842,9526
3842,9527
3844,9527
3844,9528
3846,9528
3846,9529
3848,9529
3848,9530
3877,9530
3877,9531
9794,9531
9794,9530
9796,9530
9796,9531
9792,9532
9792,9531
9794,9531
9794,9532
9790,9533
9790,9532
9792,9532
9792,9533
9788,9534
9788,9533
9790,9533
9790,9534
9786,9535
9786,9534
9788,9534
9788,9535
9784,9536
9784,9535
9786,9535
9786,9536
9782,9537
9782,9536
9784,9536
9784,9537
9780,9538
9780,9537
9782,9537
9782,9538
9778,9539
9778,9538
9780,9538
9780,9539
9776,9540
9776,9539
9778,9539
9778,9540
9774,9541
9774,9540
9776,9540
9776,9541
9772,9542
9772,9541
9774,9541
9774,9542
9770,9543
9770,9542
9772,9542
9772,9543
9739,9573
9739,9572
9740,9572
9740,9571
9741,9571
9741,9570
9742,9570
9742,9569
9743,9569
9743,9568
9744,9568
9744,9567
9745,9567
9745,9566
9746,9566
9746,9565
9747,9565
9747,9564
9748,9564
9748,9563
9749,9563
9749,9562
9750,9562
9750,9561
9751,9561
9751,9560
9752,9560
9752,9559
9753,9559
9753,9558
9754,9558
9754,9557
9755,9557
9755,9556
9756,9556
9756,9555
9757,9555
9757,9554
9758,9554
9758,9553
9759,9553
9759,9552
9760,9552
9760,9551
9761,9551
9761,9550
9762,9550
9762,9549
9763,9549
9763,9548
9764,9548
9764,9547
9765,9547
9765,9546
9766,9546
9766,9545
9767,9545
9767,9544
9768,9544
9768,9543
9770,9543
9770,9544
9768,9544
9768,9545
9767,9545
9767,9546
9766,9546
9766,9547
9765,9547
9765,9548
9764,9548
9764,9549
9763,9549
9763,9550
9762,9550
9762,9551
9761,9551
9761,9552
9760,9552
9760,9553
9759,9553
9759,9554
9758,9554
9758,9555
9757,9555
9757,9556
9756,9556
9756,9557
9755,9557
9755,9558
9754,9558
9754,9559
9753,9559
9753,9560
9752,9560
9752,9561
9751,9561
9751,9562
9750,9562
9750,9563
9749,9563
9749,9564
9748,9564
9748,9565
9747,9565
9747,9566
9746,9566
9746,9567
9745,9567
9745,9568
9744,9568
9744,9569
9743,9569
9743,9570
9742,9570
9742,9571
9741,9571
9741,9572
9740,9572
9740,9573
9737,9574
9737,9573
9739,9573
9739,9574
9735,9575
9735,9574
9737,9574
9737,9575
9733,9576
9733,9575
9735,9575
9735,9576
9731,9577
9731,9576
9733,9576
9733,9577
9729,9578
9729,9577
9731,9577
9731,9578
9727,9579
9727,9578
9729,9578
9729,9579
9825,9745
9825,9744
9826,9744
9826,9743
9827,9743
9827,9742
9828,9742
9828,9741
9829,9741
9829,9740
9830,9740
9830,9739
9831,9739
9831,9738
9832,9738
9832,9737
9833,9737
9833,9736
9834,9736
9834,9735
9835,9735
9835,9733
9836,9733
9836,9731
9837,9731
9837,9729
9838,9729
9838,9727
9839,9727
9839,9725
9840,9725
9840,9723
9841,9723
9841,9721
9842,9721
9842,9720
9843,9720
9843,9719
9844,9719
9844,9718
9845,9718
9845,9717
9846,9717
9846,9716
9847,9716
9847,9715
9848,9715
9848,9714
9849,9714
9849,9713
9850,9713
9850,9712
9851,9712
9851,9711
9852,9711
9852,9710
9853,9710
9853,9709
9854,9709
9854,9708
9855,9708
9855,9707
9856,9707
9856,9706
9857,9706
9857,9704
9858,9704
9858,9702
9859,9702
9859,9700
9860,9700
9860,9698
9861,9698
9861,9696
9862,9696
9862,9694
9863,9694
9863,9662
9864,9662
9864,9661
9865,9661
9865,9660
9866,9660
9866,9659
9867,9659
9867,9658
9868,9658
9868,9657
9869,9657
9869,9656
9870,9656
9870,9655
9871,9655
9871,9654
9872,9654
9872,9653
9873,9653
9873,9652
9874,9652
9874,9651
9875,9651
9875,9650
9876,9650
9876,9649
9877,9649
9877,9634
9878,9634
9878,9632
9879,9632
9879,9630
9880,9630
9880,9628
9881,9628
9881,9626
9882,9626
9882,9624
9883,9624
9883,9622
9884,9622
9884,9620
9885,9620
9885,9587
9884,9587
9884,9585
9883,9585
9883,9583
9882,9583
9882,9581
9881,9581
9881,9579
9880,9579
9880,9577
9879,9577
9879,9575
9878,9575
9878,9573
9877,9573
9877,9571
9876,9571
9876,9569
9875,9569
9875,9567
9874,9567
9874,9565
9873,9565
9873,9563
9872,9563
9872,9561
9871,9561
9871,9559
9870,9559
9870,9557
9869,9557
9869,9555
9868,9555
9868,9553
9867,9553
9867,9551
9866,9551
9866,9549
9865,9549
9865,9547
9864,9547
9864,9545
9863,9545
9863,9543
9862,9543
9862,9541
9861,9541
9861,9539
9859,9539
9859,9538
9857,9538
9857,9537
9855,9537
9855,9536
9853,9536
9853,9535
9851,9535
9851,9534
9849,9534
9849,9533
9847,9533
9847,9532
9845,9532
9845,9531
9843,9531
9843,9530
9841,9530
9841,9529
9839,9529
9839,9528
9837,9528
9837,9527
9835,9527
9835,9526
9833,9526
9833,9525
9831,9525
9831,9524
9829,9524
9829,9523
9810,9523
9810,9522
9829,9522
9829,9523
9831,9523
9831,9524
9833,9524
9833,9525
9835,9525
9835,9526
9837,9526
9837,9527
9839,9527
9839,9528
9841,9528
9841,9529
9843,9529
9843,9530
9845,9530
9845,9531
9847,9531
9847,9532
9849,9532
9849,9533
9851,9533
9851,9534
9853,9534
9853,9535
9855,9535
9855,9536
9857,9536
9857,9537
9859,9537
9859,9538
9861,9538
9861,9539
9862,9539
9862,9541
9863,9541
9863,9543
9864,9543
9864,9545
9865,9545
9865,9547
9866,9547
9866,9549
9867,9549
9867,9551
9868,9551
9868,9553
9869,9553
9869,9555
9870,9555
9870,9557
9871,9557
9871,9559
9872,9559
9872,9561
9873,9561
9873,9563
9874,9563
9874,9565
9875,9565
9875,9567
9876,9567
9876,9569
9877,9569
9877,9571
9878,9571
9878,9573
9879,9573
9879,9575
9880,9575
9880,9577
9881,9577
9881,9579
9882,9579
9882,9581
9883,9581
9883,9583
9884,9583
9884,9585
9885,9585
9885,9587
9886,9587
9886,9620
9885,9620
9885,9622
9884,9622
9884,9624
9883,9624
9883,9626
9882,9626
9882,9628
9881,9628
9881,9630
9880,9630
9880,9632
9879,9632
9879,9634
9878,9634
9878,9649
9877,9649
9877,9650
9876,9650
9876,9651
9875,9651
9875,9652
9874,9652
9874,9653
9873,9653
9873,9654
9872,9654
9872,9655
9871,9655
9871,9656
9870,9656
9870,9657
9869,9657
9869,9658
9868,9658
9868,9659
9867,9659
9867,9660
9866,9660
9866,9661
9865,9661
9865,9662
9864,9662
9864,9694
9863,9694
9863,9696
9862,9696
9862,9698
9861,9698
9861,9700
9860,9700
9860,9702
9859,9702
9859,9704
9858,9704
9858,9706
9857,9706
9857,9707
9856,9707
9856,9708
9855,9708
9855,9709
9854,9709
9854,9710
9853,9710
9853,9711
9852,9711
9852,9712
9851,9712
9851,9713
9850,9713
9850,9714
9849,9714
9849,9715
9848,9715
9848,9716
9847,9716
9847,9717
9846,9717
9846,9718
9845,9718
9845,9719
9844,9719
9844,9720
9843,9720
9843,9721
9842,9721
9842,9723
9841,9723
9841,9725
9840,9725
9840,9727
9839,9727
9839,9729
9838,9729
9838,9731
9837,9731
9837,9733
9836,9733
9836,9735
9835,9735
9835,9736
9834,9736
9834,9737
9833,9737
9833,9738
9832,9738
9832,9739
9831,9739
9831,9740
9830,9740
9830,9741
9829,9741
9829,9742
9828,9742
9828,9743
9827,9743
9827,9744
9826,9744
9826,9745
9823,9746
9823,9745
9825,9745
9825,9746
9821,9747
9821,9746
9823,9746
9823,9747
9819,9748
9819,9747
9821,9747
9821,9748
9817,9749
9817,9748
9819,9748
9819,9749
9815,9750
9815,9749
9817,9749
9817,9750
9813,9751
9813,9750
9815,9750
9815,9751
9811,9752
9811,9751
9813,9751
9813,9752
9809,9753
9809,9752
9811,9752
9811,9753
9807,9754
9807,9753
9809,9753
9809,9754
9805,9755
9805,9754
9807,9754
9807,9755
9803,9756
9803,9755
9805,9755
9805,9756
9801,9757
9801,9756
9803,9756
9803,9757
9799,9758
9799,9757
9801,9757
9801,9758
9796,9759
9796,9758
9799,9758
9799,9759
9794,9760
9794,9759
9796,9759
9796,9760
9792,9761
9792,9760
9794,9760
9794,9761
9790,9762
9790,9761
9792,9761
9792,9762
9788,9763
9788,9762
9790,9762
9790,9763
9786,9764
9786,9763
9788,9763
9788,9764
9784,9765
9784,9764
9786,9764
9786,9765
9766,9766
9766,9765
9764,9765
9764,9764
9762,9764
9762,9763
9760,9763
9760,9762
9758,9762
9758,9761
9756,9761
9756,9760
9754,9760
9754,9759
9752,9759
9752,9758
9750,9758
9750,9757
9748,9757
9748,9756
9746,9756
9746,9755
9744,9755
9744,9754
9742,9754
9742,9753
9740,9753
9740,9752
9738,9752
9738,9751
9736,9751
9736,9750
9734,9750
9734,9749
9732,9749
9732,9748
9730,9748
9730,9747
9728,9747
9728,9746
9727,9746
9727,9744
9726,9744
9726,9742
9725,9742
9725,9740
9724,9740
9724,9738
9723,9738
9723,9736
9722,9736
9722,9734
9721,9734
9721,9732
9720,9732
9720,9730
9719,9730
9719,9728
9718,9728
9718,9726
9717,9726
9717,9724
9716,9724
9716,9722
9715,9722
9715,9720
9714,9720
9714,9718
9713,9718
9713,9716
9712,9716
9712,9714
9711,9714
9711,9712
9710,9712
9710,9710
9709,9710
9709,9708
9708,9708
9708,9690
9707,9690
9707,9688
9706,9688
9706,9686
9705,9686
9705,9684
9704,9684
9704,9682
9703,9682
9703,9680
9702,9680
9702,9678
9701,9678
9701,9676
9700,9676
9700,9674
9699,9674
9699,9672
9698,9672
9698,9670
9697,9670
9697,9668
9696,9668
9696,9666
9695,9666
9695,9664
9694,9664
9694,9662
9693,9662
9693,9632
9694,9632
9694,9630
9695,9630
9695,9628
9696,9628
9696,9626
9697,9626
9697,9624
9698,9624
9698,9622
9699,9622
9699,9620
9700,9620
9700,9617
9701,9617
9701,9615
9702,9615
9702,9613
9703,9613
9703,9611
9704,9611
9704,9609
9705,9609
9705,9607
9706,9607
9706,9605
9707,9605
9707,9603
9708,9603
9708,9601
9709,9601
9709,9599
9710,9599
9710,9597
9711,9597
9711,9595
9712,9595
9712,9593
9713,9593
9713,9591
9714,9591
9714,9590
9715,9590
9715,9589
9716,9589
9716,9588
9717,9588
9717,9587
9718,9587
9718,9586
9719,9586
9719,9585
9720,9585
9720,9584
9721,9584
9721,9583
9722,9583
9722,9582
9723,9582
9723,9581
9724,9581
9724,9580
9725,9580
9725,9579
9727,9579
9727,9580
9725,9580
9725,9581
9724,9581
9724,9582
9723,9582
9723,9583
9722,9583
9722,9584
9721,9584
9721,9585
9720,9585
9720,9586
9719,9586
9719,9587
9718,9587
9718,9588
9717,9588
9717,9589
9716,9589
9716,9590
9715,9590
9715,9591
9714,9591
9714,9593
9713,9593
9713,9595
9712,9595
9712,9597
9711,9597
9711,9599
9710,9599
9710,9601
9709,9601
9709,9603
9708,9603
9708,9605
9707,9605
9707,9607
9706,9607
9706,9609
9705,9609
9705,9611
9704,9611
9704,9613
9703,9613
9703,9615
9702,9615
9702,9617
9701,9617
9701,9620
9700,9620
9700,9622
9699,9622
9699,9624
9698,9624
9698,9626
9697,9626
9697,9628
9696,9628
9696,9630
9695,9630
9695,9632
9694,9632
9694,9662
9695,9662
9695,9664
9696,9664
9696,9666
9697,9666
9697,9668
9698,9668
9698,9670
9699,9670
9699,9672
9700,9672
9700,9674
9701,9674
9701,9676
9702,9676
9702,9678
9703,9678
9703,9680
9704,9680
9704,9682
9705,9682
9705,9684
9706,9684
9706,9686
9707,9686
9707,9688
9708,9688
9708,9690
9709,9690
9709,9708
9710,9708
9710,9710
9711,9710
9711,9712
9712,9712
9712,9714
9713,9714
9713,9716
9714,9716
9714,9718
9715,9718
9715,9720
9716,9720
9716,9722
9717,9722
9717,9724
9718,9724
9718,9726
9719,9726
9719,9728
9720,9728
9720,9730
9721,9730
9721,9732
9722,9732
9722,9734
9723,9734
9723,9736
9724,9736
9724,9738
9725,9738
9725,9740
9726,9740
9726,9742
9727,9742
9727,9744
9728,9744
9728,9746
9730,9746
9730,9747
9732,9747
9732,9748
9734,9748
9734,9749
9736,9749
9736,9750
9738,9750
9738,9751
9740,9751
9740,9752
9742,9752
9742,9753
9744,9753
9744,9754
9746,9754
9746,9755
9748,9755
9748,9756
9750,9756
9750,9757
9752,9757
9752,9758
9754,9758
9754,9759
9756,9759
9756,9760
9758,9760
9758,9761
9760,9761
9760,9762
9762,9762
9762,9763
9764,9763
9764,9764
9766,9764
9766,9765
9784,9765
9784,9766
3933,10518
3933,10517
3935,10517
3935,10518
3931,10519
3931,10518
3933,10518
3933,10519
3929,10520
3929,10519
3931,10519
3931,10520
3927,10521
3927,10520
3929,10520
3929,10521
3925,10522
3925,10521
3927,10521
3927,10522
3923,10523
3923,10522
3925,10522
3925,10523
3921,10524
3921,10523
3923,10523
3923,10524
3919,10525
3919,10524
3921,10524
3921,10525
3917,10526
3917,10525
3919,10525
3919,10526
3915,10527
3915,10526
3917,10526
3917,10527
3913,10528
3913,10527
3915,10527
3915,10528
3911,10529
3911,10528
3913,10528
3913,10529
3909,10530
3909,10529
3911,10529
3911,10530
3907,10531
3907,10530
3909,10530
3909,10531
3905,10532
3905,10531
3907,10531
3907,10532
3903,10533
3903,10532
3905,10532
3905,10533
3901,10534
3901,10533
3903,10533
3903,10534
3899,10535
3899,10534
3901,10534
3901,10535
3897,10536
3897,10535
3899,10535
3899,10536
10132,10724
10132,10723
10134,10723
10134,10724
10130,10725
10130,10724
10132,10724
10132,10725
10128,10726
10128,10725
10130,10725
10130,10726
10126,10727
10126,10726
10128,10726
10128,10727
10124,10728
10124,10727
10126,10727
10126,10728
10122,10729
10122,10728
10124,10728
10124,10729
10120,10730
10120,10729
10122,10729
10122,10730
10118,10731
10118,10730
10120,10730
10120,10731
10116,10732
10116,10731
10118,10731
10118,10732
10114,10733
10114,10732
10116,10732
10116,10733
10112,10734
10112,10733
10114,10733
10114,10734
10110,10735
10110,10734
10112,10734
10112,10735
10106,10738
10106,10737
10107,10737
10107,10736
10108,10736
10108,10735
10110,10735
10110,10736
10108,10736
10108,10737
10107,10737
10107,10738
10092,10751
10092,10750
10093,10750
10093,10749
10094,10749
10094,10748
10095,10748
10095,10747
10096,10747
10096,10746
10097,10746
10097,10745
10098,10745
10098,10744
10099,10744
10099,10743
10100,10743
10100,10742
10101,10742
10101,10741
10102,10741
10102,10740
10103,10740
10103,10739
10104,10739
10104,10738
10106,10738
10106,10739
10104,10739
10104,10740
10103,10740
10103,10741
10102,10741
10102,10742
10101,10742
10101,10743
10100,10743
10100,10744
10099,10744
10099,10745
10098,10745
10098,10746
10097,10746
10097,10747
10096,10747
10096,10748
10095,10748
10095,10749
10094,10749
10094,10750
10093,10750
10093,10751
10090,10752
10090,10751
10092,10751
10092,10752
10074,10753
10074,10752
10090,10752
10090,10753
10072,10754
10072,10753
10074,10753
10074,10754
10070,10755
10070,10754
10072,10754
10072,10755
10068,10756
10068,10755
10070,10755
10070,10756
10066,10757
10066,10756
10068,10756
10068,10757
10064,10758
10064,10757
10066,10757
10066,10758
10062,10759
10062,10758
10064,10758
10064,10759
10060,10760
10060,10759
10062,10759
10062,10760
10058,10761
10058,10760
10060,10760
10060,10761
10056,10762
10056,10761
10058,10761
10058,10762
10054,10763
10054,10762
10056,10762
10056,10763
10052,10764
10052,10763
10054,10763
10054,10764
10050,10765
10050,10764
10052,10764
10052,10765
4064,10837
4064,10836
4065,10836
4065,10834
4066,10834
4066,10832
4067,10832
4067,10830
4068,10830
4068,10828
4069,10828
4069,10826
4070,10826
4070,10824
4071,10824
4071,10822
4072,10822
4072,10820
4073,10820
4073,10818
4074,10818
4074,10816
4075,10816
4075,10814
4076,10814
4076,10812
4077,10812
4077,10810
4078,10810
4078,10809
4079,10809
4079,10808
4080,10808
4080,10807
4081,10807
4081,10806
4082,10806
4082,10805
4083,10805
4083,10804
4084,10804
4084,10803
4085,10803
4085,10802
4086,10802
4086,10801
4087,10801
4087,10800
4088,10800
4088,10799
4089,10799
4089,10798
4090,10798
4090,10796
4091,10796
4091,10781
4092,10781
4092,10779
4093,10779
4093,10777
4094,10777
4094,10775
4095,10775
4095,10773
4096,10773
4096,10771
4097,10771
4097,10769
4098,10769
4098,10691
4097,10691
4097,10689
4096,10689
4096,10687
4095,10687
4095,10685
4094,10685
4094,10683
4093,10683
4093,10681
4092,10681
4092,10679
4091,10679
4091,10647
4090,10647
4090,10645
4089,10645
4089,10643
4088,10643
4088,10641
4087,10641
4087,10639
4086,10639
4086,10637
4085,10637
4085,10635
4084,10635
4084,10634
4083,10634
4083,10633
4082,10633
4082,10631
4081,10631
4081,10629
4080,10629
4080,10627
4079,10627
4079,10625
4078,10625
4078,10623
4077,10623
4077,10621
4076,10621
4076,10617
4075,10617
4075,10615
4074,10615
4074,10613
4073,10613
4073,10611
4072,10611
4072,10609
4071,10609
4071,10607
4070,10607
4070,10605
4069,10605
4069,10604
4068,10604
4068,10603
4067,10603
4067,10602
4066,10602
4066,10601
4065,10601
4065,10600
4064,10600
4064,10599
4063,10599
4063,10598
4062,10598
4062,10597
4061,10597
4061,10596
4060,10596
4060,10595
4059,10595
4059,10594
4058,10594
4058,10593
4057,10593
4057,10592
4056,10592
4056,10591
4055,10591
4055,10589
4054,10589
4054,10587
4053,10587
4053,10585
4052,10585
4052,10583
4051,10583
4051,10581
4050,10581
4050,10579
4049,10579
4049,10577
4048,10577
4048,10575
4047,10575
4047,10573
4046,10573
4046,10571
4045,10571
4045,10569
4044,10569
4044,10567
4043,10567
4043,10565
4042,10565
4042,10563
4041,10563
4041,10562
4040,10562
4040,10561
4039,10561
4039,10560
4038,10560
4038,10559
4036,10559
4036,10558
4034,10558
4034,10557
4032,10557
4032,10556
4030,10556
4030,10555
4028,10555
4028,10554
4026,10554
4026,10553
4024,10553
4024,10552
4023,10552
4023,10551
4022,10551
4022,10550
4021,10550
4021,10549
4020,10549
4020,10548
4019,10548
4019,10547
4018,10547
4018,10546
4017,10546
4017,10545
4016,10545
4016,10544
4015,10544
4015,10543
4014,10543
4014,10542
4013,10542
4013,10541
4012,10541
4012,10540
4011,10540
4011,10539
4010,10539
4010,10538
4009,10538
4009,10537
4007,10537
4007,10536
4005,10536
4005,10535
4003,10535
4003,10534
4001,10534
4001,10533
3999,10533
3999,10532
3997,10532
3997,10531
3995,10531
3995,10530
3993,10530
3993,10529
3991,10529
3991,10528
3989,10528
3989,10527
3987,10527
3987,10526
3985,10526
3985,10525
3983,10525
3983,10524
3981,10524
3981,10523
3979,10523
