gene,X,Y
PDGFRA,850.8600000000006,553.8600000000006
PDYN,15.430000000000291,556.4799999999996
SEMA3E,435.0,556.0
C1QA,582.8600000000006,555.8600000000006
AQP4,608.1599999999999,555.6299999999992
PLP1,631.4200000000001,554.6900000000005
NEUROD6,956.5,556.5
MAPT,47.97999999999956,556.3400000000001
CST3,313.0,556.7099999999991
SEMA3E,552.7800000000007,558.0
SYN1,614.7299999999996,558.5499999999993
PLP1,621.4400000000005,558.8899999999994
PLP1,632.2000000000007,560.0
RELN,711.3700000000008,559.1599999999999
ALDOC,427.84000000000015,559.6299999999992
GFAP,360.0,561.0
MAPT,502.90999999999985,559.8799999999992
CAVIN1,519.5,560.5
PLP1,637.6499999999996,561.0499999999993
CHRNA6,794.6499999999996,561.2800000000007
GFAP,915.5,561.0
CST3,46.340000000000146,563.0
MBP,94.56999999999971,562.3799999999992
APOE,402.0,563.0
MBP,499.7600000000002,564.8299999999999
MBP,96.31999999999971,567.4099999999999
CAMK2A,478.64999999999964,565.7399999999998
CD63,494.65999999999985,563.7099999999991
VIPR2,719.5,566.2299999999996
MBP,612.0400000000009,567.6200000000008
PLP1,696.6800000000003,566.3199999999997
PCP4,963.0,567.0
CAMK2A,468.5,567.5
PLP1,489.52000000000044,567.5699999999997
SOX2,502.52000000000044,568.6000000000004
WFS1,358.2600000000002,569.2600000000002
MBP,444.5,569.0
VIPR2,713.1800000000003,569.4400000000005
PLP1,506.60000000000036,570.1599999999999
MBP,482.6900000000005,570.5599999999995
SEMA3E,9.94000000000051,571.1399999999994
C1QA,42.0,572.0
GFAP,190.0,571.7800000000007
TBR1,587.5,571.5
PLP1,627.8700000000008,571.9599999999991
ALDOC,953.8500000000004,571.8500000000004
GFAP,14.600000000000364,574.3600000000006
SOX2,503.7399999999998,574.3700000000008
MBP,481.39999999999964,576.3600000000006
CST3,529.5,576.5
WFS1,449.5,576.5
CD63,578.4300000000003,577.9099999999999
WFS1,639.2900000000009,578.0
GFAP,28.0,579.2900000000009
PCP4,498.96999999999935,579.6299999999992
APOE,986.3700000000008,579.1599999999999
GFAP,9.6200000000008,581.5499999999993
PRDX6,473.3700000000008,582.6299999999992
ADAMTS2,568.6299999999992,583.3700000000008
CD63,958.5,583.75
CHRNA6,64.5,587.5
WFS1,335.4400000000005,587.1399999999994
PCP4,485.1399999999994,587.0599999999995
CCK,406.0,588.5
C1QA,720.1399999999994,588.8600000000006
GFAP,10.860000000000582,590.8099999999995
PDGFRA,530.3700000000008,591.1599999999999
PDGFRA,574.4699999999993,591.8400000000001
SLC17A7,634.9599999999991,590.4400000000005
ALDOC,590.3500000000004,591.8799999999992
SEMA3E,4.450000000000728,592.9500000000007
GFAP,202.0,593.5
PLP1,489.7600000000002,594.5699999999997
CUX1,627.0699999999997,593.7800000000007
CAMK2A,637.4799999999996,594.7099999999991
GFAP,709.8299999999999,594.2700000000004
TRPV1,178.5,594.5
GABRA2,140.45999999999913,595.5799999999999
CAMK2A,602.5,597.0
CST3,536.6299999999992,597.8400000000001
MAPT,635.1399999999994,598.5699999999997
GFAP,103.29000000000087,599.0
WFS1,683.5,599.5
MBP,231.0,600.7099999999991
CD63,556.75,600.8799999999992
WFS1,48.030000000000655,602.3700000000008
GFAP,69.65999999999985,603.1299999999992
SEMA3E,626.8999999999996,603.2700000000004
CST3,7.399999999999636,603.6200000000008
GLS,146.3199999999997,604.6100000000006
MBP,489.21999999999935,604.0
BACE1,551.3999999999996,604.2199999999993
SLC17A7,34.29000000000087,605.0
MBP,240.0,606.2199999999993
PLCH2,645.4300000000003,605.1800000000003
CCK,953.5,605.5
CST3,2.649999999999636,607.8500000000004
MBP,22.5,608.5
VTN,123.90999999999985,607.8099999999995
PLP1,662.3400000000001,609.1299999999992
TUBB3,163.20999999999913,609.1499999999996
MBP,254.1299999999992,610.6599999999999
NTRK2,640.3799999999992,611.1599999999999
TUBB3,68.55999999999949,612.2700000000004
ALDOC,170.57999999999993,612.4899999999998
NEU4,599.0,612.7099999999991
CD9,15.709999999999127,613.6900000000005
CAMK2A,647.5,614.5
MBP,43.73999999999978,614.5400000000009
SPP1,338.7900000000009,614.7700000000004
WFS1,720.6700000000001,614.7900000000009
CD63,913.1100000000006,614.9400000000005
VIPR2,550.0400000000009,617.5799999999999
MBP,39.6200000000008,618.6200000000008
CD63,90.61000000000058,617.8299999999999
FOS,575.5,618.0
GRIN1,716.0900000000001,618.3600000000006
CAMK2A,68.94000000000051,619.1100000000006
CST3,83.8700000000008,619.4400000000005
SEMA3E,156.79999999999927,618.6100000000006
GFAP,18.040000000000873,620.1499999999996
SEMA3E,1.5900000000001455,622.3199999999997
ALDOC,404.5,621.5
CTPS1,233.82999999999993,622.5900000000001
SYN1,489.8199999999997,621.7399999999998
DRD1,707.3299999999999,621.7999999999993
MBP,724.0200000000004,622.2700000000004
C1QA,203.14999999999964,623.1499999999996
NTRK2,308.84000000000015,622.3700000000008
CST3,594.0,623.5
SLC17A7,633.8500000000004,623.2299999999996
PLP1,59.100000000000364,624.1399999999994
CST3,376.5,624.0
CAMK2A,483.14999999999964,624.9599999999991
NDNF,477.8899999999994,625.7399999999998
ITGAM,614.0,625.0
GFAP,700.7900000000009,624.7700000000004
PSEN1,217.42000000000007,626.2999999999993
MBP,268.3700000000008,627.1599999999999
GFAP,978.5,626.5
WFS1,894.6599999999999,628.8700000000008
CCK,147.95000000000073,628.7900000000009
SYN1,153.52000000000044,629.4799999999996
CST3,585.3600000000006,629.6599999999999
CLDN5,78.96999999999935,630.6800000000003
AQP4,764.8999999999996,631.1200000000008
GFAP,189.29000000000087,631.75
WFS1,579.6700000000001,631.8099999999995
TRPV1,725.0,631.5
PRDX6,747.4500000000007,631.9400000000005
MBP,847.3400000000001,632.0699999999997
MAPT,864.6000000000004,633.0900000000001
CAMK2A,171.70999999999913,634.0
CAMK2A,400.0,634.2900000000009
WFS1,75.23999999999978,635.6000000000004
WFS1,212.5,634.5
SEMA3E,651.1399999999994,635.1399999999994
MAPT,158.0699999999997,636.6100000000006
CST3,325.8799999999992,636.3600000000006
PDGFRA,944.0,636.0
SEMA3E,589.0,637.0
CCK,762.5200000000004,637.4400000000005
CST3,815.8799999999992,637.3600000000006
CUX1,901.1100000000006,636.5100000000002
CST3,117.5,638.5
APOE,751.8700000000008,637.5200000000004
CST3,354.1399999999994,638.8600000000006
WFS1,507.5,638.5
ADARB2,614.2800000000007,640.0900000000001
WFS1,894.1000000000004,640.0799999999999
WFS1,633.7099999999991,641.25
MBP,739.3500000000004,640.2299999999996
MBP,292.5,641.5
CST3,335.2999999999993,641.7000000000007
C1QA,365.47999999999956,642.1700000000001
AQP4,749.1700000000001,642.0
MBP,908.6299999999992,642.3700000000008
GFAP,232.45999999999913,642.8799999999992
PRDX6,342.0,643.4699999999993
COL6A1,348.10000000000036,643.1299999999992
CST3,426.0,643.2900000000009
MAPT,497.0,642.7999999999993
SLC17A7,560.0,642.7099999999991
SLC17A7,599.8600000000006,643.1399999999994
CAMK2A,725.3500000000004,643.0
RORB,823.0,644.0
SLC17A7,748.0499999999993,646.0
PDGFRA,761.5599999999995,645.0599999999995
CST3,743.5699999999997,646.4899999999998
GFAP,117.34000000000015,646.8700000000008
GFAP,754.0799999999999,645.9400000000005
PLP1,946.1700000000001,646.4599999999991
MBP,51.26000000000022,647.7399999999998
SYN1,615.3700000000008,648.5100000000002
MBP,678.0,647.5
BACE1,355.2900000000009,649.0
CST3,366.02000000000044,649.8500000000004
MAP2,44.909999999999854,651.5100000000002
COL6A1,484.1299999999992,650.3400000000001
SEMA3E,624.0499999999993,650.25
AQP4,13.430000000000291,651.9799999999996
CLU,498.84000000000015,652.3700000000008
PRDX6,620.6100000000006,652.3500000000004
NTRK2,596.1599999999999,652.6299999999992
GFAP,742.4300000000003,653.0400000000009
GABRA1,139.21999999999935,654.3799999999992
SEMA3E,204.29000000000087,654.4200000000001
GFAP,260.0,653.5
CST3,633.1399999999994,653.8600000000006
CST3,690.0,654.7099999999991
SLC1A3,736.2000000000007,654.6000000000004
NEFH,9.729999999999563,656.1299999999992
RBFOX3,617.7000000000007,656.1100000000006
SLC17A7,723.5,656.5
WFS1,873.0,655.7099999999991
PPP1R1B,969.0,655.7999999999993
MBP,359.7099999999991,657.0400000000009
CAMK2A,889.5,657.5
APOE,197.5699999999997,657.3199999999997
PDGFRA,460.15999999999985,658.6299999999992
MBP,666.0,658.0
ALDOC,943.8400000000001,659.3700000000008
GFAP,163.5,660.5
SYN1,601.1599999999999,660.3700000000008
SLC17A7,608.6399999999994,659.6800000000003
SPP1,700.6800000000003,659.6399999999994
GFAP,810.6700000000001,660.1499999999996
CST3,178.0,661.0
NTRK2,636.7099999999991,661.3899999999994
SEMA3E,212.59000000000015,662.25
CST3,15.579999999999927,662.6700000000001
FGFR3,6.0,663.7800000000007
SPP1,703.1100000000006,664.9099999999999
GRIN1,220.5,665.5
PLP1,380.5,664.75
ALDOC,631.3600000000006,664.5699999999997
GFAP,807.6599999999999,665.4699999999993
NTRK2,937.5,665.5
WFS1,344.5,665.5
NPY2R,532.1100000000006,666.4300000000003
CST3,652.1599999999999,665.6299999999992
PSEN2,360.1399999999994,666.1100000000006
NTRK2,666.4699999999993,666.5799999999999
CST3,683.6800000000003,667.9200000000001
CUX1,841.8500000000004,666.8500000000004
AQP4,856.0,666.7099999999991
CST3,542.2600000000002,667.1800000000003
WFS1,818.0,668.0
CCK,420.0,669.5
MBP,562.1299999999992,668.3400000000001
PSEN2,615.0799999999999,668.9200000000001
PLP1,981.1399999999994,669.1399999999994
SLC17A7,191.1200000000008,669.9699999999993
SLC1A3,258.5,670.0
PVALB,358.03000000000065,670.8799999999992
PLP1,369.4200000000001,669.4500000000007
C1QA,333.3199999999997,671.25
NTRK2,131.5,672.0
MBP,364.02000000000044,672.3299999999999
MBP,374.5,672.6100000000006
GRIN1,615.1299999999992,673.7199999999993
GFAP,65.8799999999992,673.4599999999991
SEMA3E,186.57999999999993,673.2999999999993
SPP1,687.6700000000001,673.2299999999996
SEMA3E,729.8600000000006,673.1399999999994
CAMK2A,6.600000000000364,673.8600000000006
MAP2,164.09000000000015,673.8099999999995
GFAP,806.8199999999997,674.7299999999996
GFAP,12.049999999999272,674.5900000000001
SLC17A7,196.15999999999985,675.0400000000009
NEFH,887.5100000000002,675.4200000000001
WFS1,651.3199999999997,676.0799999999999
SLC1A3,656.5300000000007,676.5
MAPT,200.92000000000007,677.9400000000005
SLC6A1,797.2199999999993,677.0
TYROBP,704.1800000000003,677.4300000000003
MBP,826.5599999999995,678.4899999999998
GABRA2,897.1499999999996,678.1499999999996
CCK,937.5,678.5
AQP4,168.89999999999964,679.6900000000005
PDGFRA,278.3700000000008,679.8400000000001
SYN1,476.0,680.5
CST3,504.84000000000015,680.6299999999992
CSF1R,700.6000000000004,680.8700000000008
CST3,244.0,681.2900000000009
CST3,490.5,680.5
WFS1,833.5200000000004,681.0200000000004
WFS1,570.6299999999992,681.1599999999999
CST3,883.7299999999996,681.7000000000007
GFAP,695.2700000000004,682.5599999999995
CST3,807.5,682.5
WFS1,999.5,683.5
SEMA3E,32.72999999999956,683.6399999999994
CST3,326.2900000000009,684.0
TUBB3,890.0499999999993,683.4400000000005
SLC17A7,184.5,684.5
NTRK2,212.47999999999956,685.5900000000001
PDGFRA,622.5,684.5
PLP1,822.0,685.0
SLC17A7,859.0200000000004,684.1399999999994
NTRK2,230.20999999999913,686.2299999999996
NTRK2,837.6599999999999,686.7099999999991
CST3,853.2600000000002,685.6700000000001
PRDX6,864.8899999999994,685.4300000000003
NTRK2,943.0,686.0
CST3,886.3299999999999,688.0300000000007
GFAP,19.5,687.7399999999998
SEMA3E,192.36000000000058,688.9599999999991
FEZF2,201.29999999999927,688.9799999999996
GRIN1,412.6700000000001,689.5799999999999
VIPR2,848.3999999999996,689.4699999999993
APOE,659.6299999999992,691.1599999999999
GFAP,773.8400000000001,691.3700000000008
NTRK2,791.9300000000003,691.2800000000007
APOE,626.2700000000004,691.0200000000004
PPP1R1B,707.3199999999997,692.0699999999997
PRDX6,726.2399999999998,691.1499999999996
SEMA3E,866.8999999999996,691.1800000000003
GFAP,9.0,693.5
SLC17A7,197.5,693.0400000000009
SOX2,701.25,691.8299999999999
SYN1,222.14999999999964,694.1499999999996
SEMA3E,799.0799999999999,694.0
ADARB2,200.9400000000005,696.0300000000007
CST3,263.8600000000006,694.8600000000006
SEMA3E,673.2800000000007,695.8299999999999
WFS1,731.8500000000004,696.2199999999993
CAMK2A,865.5400000000009,696.1700000000001
FEZF2,594.8400000000001,696.3700000000008
SEMA3E,624.1800000000003,695.8600000000006
MFGE8,702.4500000000007,696.8899999999994
CAMK2A,634.5,696.5
SOX2,712.7099999999991,697.0
CCK,515.8500000000004,697.8500000000004
GFAP,274.6700000000001,699.2299999999996
ALDOC,784.0,698.7099999999991
WFS1,827.75,698.5
COL6A1,856.0,698.7099999999991
CST3,305.5,700.5
GAD1,666.8099999999995,699.9500000000007
CAMK2A,880.6499999999996,700.6900000000005
SEMA3E,695.5599999999995,700.9200000000001
WFS1,813.8400000000001,701.6299999999992
MAP2,598.4099999999999,703.75
SEMA3E,690.9200000000001,702.2999999999993
GFAP,275.84000000000015,705.0799999999999
CST3,412.5,704.0
PDGFRA,870.1800000000003,704.5
SYN1,954.1599999999999,703.6299999999992
GFAP,221.63999999999942,704.8799999999992
PSEN2,637.2700000000004,705.0200000000004
SYN1,644.9400000000005,704.3299999999999
GFAP,376.5,706.5
CLU,695.5300000000007,707.1100000000006
GLS,256.5,706.5
SLC1A3,295.2099999999991,707.8799999999992
GFAP,850.1299999999992,707.8600000000006
BACE1,685.2999999999993,707.9099999999999
DRD1,894.0,708.5
NTS,636.3500000000004,710.5699999999997
MBP,304.7099999999991,711.0
NEFH,720.7399999999998,709.5799999999999
GFAP,730.3400000000001,710.6700000000001
NEFH,774.8600000000006,710.8600000000006
CD63,287.6100000000006,712.8700000000008
MBP,553.3700000000008,712.6299999999992
SLC17A7,628.5200000000004,712.7999999999993
GFAP,655.9599999999991,712.3799999999992
SLC17A7,114.0,713.5
SLC17A7,882.4599999999991,712.4099999999999
MYH11,189.0,713.7099999999991
TAFA1,720.0900000000001,714.6399999999994
SEMA3E,732.6200000000008,715.5
WFS1,945.1599999999999,713.6299999999992
CAMK2A,50.54999999999927,714.8899999999994
CST3,161.65999999999985,715.1299999999992
PTPRC,229.70999999999913,715.0
CST3,367.8600000000006,715.1399999999994
NTRK2,591.3400000000001,714.0
TAC1,795.5,715.5
CST3,853.5100000000002,714.5799999999999
AQP4,281.0,716.0
CSF1R,622.0200000000004,716.2000000000007
PVALB,760.5,716.5
NTRK2,259.0799999999999,717.3700000000008
GFAP,401.3299999999999,717.3899999999994
C1QA,845.0,717.0
CAMK2A,952.9799999999996,716.3400000000001
NTRK2,248.5,718.0
NTRK2,597.1900000000005,717.9599999999991
CCK,653.4599999999991,717.7399999999998
MBP,355.4500000000007,718.8799999999992
GAD1,604.6900000000005,719.6299999999992
GFAP,290.5,719.5
GAD1,783.7999999999993,719.0300000000007
SLC6A4,790.8500000000004,719.2600000000002
SLC6A1,806.7399999999998,718.8199999999997
SOX10,833.4599999999991,719.1100000000006
TUBB3,153.0,721.5
AQP4,311.0,721.2900000000009
SYN1,647.9300000000003,721.2700000000004
GAD1,778.1200000000008,720.7099999999991
CAMK2A,107.14999999999964,722.75
SEMA3E,218.0,722.2900000000009
CST3,953.0,722.2299999999996
MAP2,962.8500000000004,721.6299999999992
TAC1,794.75,723.3400000000001
SPP1,857.0,723.5
PDGFRA,579.9300000000003,724.8500000000004
RBFOX3,585.9099999999999,725.2099999999991
SEMA3E,772.3400000000001,724.6000000000004
SEMA3E,784.2399999999998,725.1299999999992
SEMA3E,807.6299999999992,725.6299999999992
MBP,453.09000000000015,725.3899999999994
SYN1,596.8500000000004,726.0799999999999
GFAP,923.4599999999991,725.5799999999999
WFS1,941.2600000000002,726.5
PDGFRA,4.3700000000008,726.5499999999993
TUBB3,255.85000000000036,726.6399999999994
MBP,463.0,727.0
CAMK2A,603.25,727.2700000000004
CCK,764.3999999999996,726.9099999999999
GLS,790.4699999999993,726.5599999999995
SLC17A7,120.35000000000036,728.8500000000004
NTRK2,722.0,728.7900000000009
CSF1R,845.0699999999997,728.9799999999996
TAFA1,384.5,730.5
CST3,751.5,730.5
CUX2,921.7299999999996,730.9799999999996
PLCH2,448.3899999999994,731.0900000000001
SEMA3E,759.1599999999999,731.9300000000003
SNCG,793.6800000000003,732.9099999999999
GFAP,970.1399999999994,732.1399999999994
ADARB2,255.0,733.7099999999991
TBR1,562.1100000000006,732.1700000000001
GFAP,862.1399999999994,732.8600000000006
CST3,546.5,735.0
GFAP,878.8700000000008,734.6599999999999
CAMK2A,614.2199999999993,736.0
GFAP,721.8700000000008,736.7299999999996
MYH11,828.1399999999994,737.1399999999994
CST3,997.5,736.5
SNCG,135.5,738.5
MBP,560.7399999999998,738.0400000000009
GFAP,849.0,738.5
GFAP,512.5,738.5
NTRK2,801.1399999999994,738.1399999999994
MAPT,102.03000000000065,740.3700000000008
CST3,293.9300000000003,740.0400000000009
SYN1,372.84000000000015,740.6299999999992
GFAP,923.0300000000007,740.1399999999994
C1QA,688.8899999999994,742.1599999999999
WFS1,668.1499999999996,742.8500000000004
SLC17A7,71.35000000000036,742.9799999999996
MAPT,234.40999999999985,744.5
GFAP,240.29999999999927,743.9300000000003
MBP,477.84000000000015,745.3700000000008
PDGFRA,841.5,745.5
SYN1,72.70999999999913,747.6399999999994
GRIN1,573.1599999999999,746.6299999999992
LHX6,918.0900000000001,746.7999999999993
APOE,259.84000000000015,748.6299999999992
GFAP,971.1399999999994,747.8600000000006
GFAP,311.0,749.0
PENK,360.5599999999995,749.2700000000004
AQP4,633.0,749.2900000000009
WFS1,905.2700000000004,748.1800000000003
GAD1,922.2399999999998,749.4200000000001
SLC17A7,374.8700000000008,750.2399999999998
PVALB,584.7099999999991,751.0
VIPR2,340.14999999999964,752.2800000000007
CST3,601.5799999999999,751.4899999999998
ADARB2,226.54000000000087,752.9799999999996
GFAP,948.1399999999994,753.1399999999994
CAMK2A,53.0,754.5
ALDOC,288.7099999999991,754.0
GABRA1,375.3799999999992,754.4200000000001
SLC6A1,594.7399999999998,754.2000000000007
CLU,761.8500000000004,754.0300000000007
SYN1,67.39999999999964,756.1200000000008
GRIN1,218.72999999999956,755.8600000000006
GFAP,333.5400000000009,755.1299999999992
MBP,666.75,756.5
PDGFRA,698.0,755.5
CAMK2A,62.780000000000655,756.7399999999998
NEFH,213.77000000000044,756.8500000000004
GRIN1,222.6200000000008,756.7900000000009
GFAP,317.27000000000044,757.5499999999993
SLC17A7,379.71999999999935,757.1000000000004
CCK,619.0,757.2900000000009
MBP,642.7099999999991,758.6800000000003
SEMA3E,917.8400000000001,756.6299999999992
CCK,570.2999999999993,757.4699999999993
MBP,360.8600000000006,758.1599999999999
SYN1,426.0,759.5
CD63,476.3299999999999,758.6700000000001
CST3,524.0,758.7099999999991
CLDN5,593.3999999999996,759.9500000000007
SPP1,207.36000000000058,759.3099999999995
NTRK2,280.5,760.0
MBP,325.64999999999964,760.3500000000004
CUX1,330.0799999999999,761.1100000000006
CRISPLD2,560.9599999999991,761.5400000000009
PTPRC,756.9300000000003,759.7900000000009
C1QA,203.5699999999997,764.5699999999997
SNCG,361.5599999999995,764.0
MBP,647.4599999999991,763.5400000000009
CUX2,745.6299999999992,762.7199999999993
GFAP,76.0,763.6399999999994
CCK,234.57999999999993,763.0
FEZF2,756.3099999999995,764.9400000000005
CST3,837.6299999999992,764.1599999999999
CST3,292.0,766.5
PLCH2,704.0,765.7099999999991
CAMK2A,975.8199999999997,766.1100000000006
CST3,231.51000000000022,767.4599999999991
SLC17A7,388.7099999999991,767.0
WFS1,519.1399999999994,769.8600000000006
SPP1,617.1399999999994,769.8600000000006
AQP4,765.5,770.5
PDGFRA,858.5200000000004,769.8299999999999
GFAP,13.850000000000364,770.8500000000004
GFAP,258.78000000000065,771.0
SYN1,365.4200000000001,770.8299999999999
C1QA,601.8700000000008,770.6599999999999
MBP,688.5900000000001,770.75
CUX1,954.3400000000001,771.9400000000005
RORB,408.6299999999992,772.1599999999999
OPRK1,23.299999999999272,772.0200000000004
CAMK2A,337.3700000000008,772.8400000000001
SEMA3E,669.0,773.7999999999993
FEZF2,866.8600000000006,773.6900000000005
WFS1,23.299999999999272,776.9699999999993
PLP1,352.5,774.1399999999994
VIPR2,391.4899999999998,774.3299999999999
C1QA,279.3199999999997,776.9599999999991
PLP1,351.0400000000009,777.0699999999997
LMO1,459.46999999999935,777.2999999999993
SOX2,912.5699999999997,776.9500000000007
WFS1,951.3600000000006,777.6100000000006
CAMK2A,387.9200000000001,778.7199999999993
CST3,274.2600000000002,779.5499999999993
SYN1,364.34000000000015,778.3799999999992
SLC6A1,190.45000000000073,780.5100000000002
PLP1,345.22999999999956,779.0300000000007
RORB,377.09000000000015,780.2199999999993
WFS1,642.2700000000004,780.1800000000003
TUBB3,815.5400000000009,781.0
NEFH,469.2099999999991,781.0900000000001
NEFH,483.2600000000002,781.3500000000004
SLC6A3,588.7900000000009,782.0
MAP2,911.8099999999995,782.6800000000003
NEFH,553.0799999999999,782.7199999999993
WFS1,684.5,783.5
CST3,838.7099999999991,782.8299999999999
CLU,228.03000000000065,783.0900000000001
NEFH,477.2600000000002,784.3899999999994
ALDOC,821.8600000000006,784.3299999999999
CST3,831.0,783.7099999999991
CST3,433.5,784.8400000000001
ALDOC,469.59000000000015,785.7000000000007
CST3,898.3299999999999,785.7600000000002
NEFH,484.6399999999994,787.2399999999998
NEFH,564.0100000000002,787.7199999999993
NEFH,480.0,788.6900000000005
NEFH,546.9799999999996,786.6100000000006
SNCG,553.3899999999994,787.9200000000001
MAP2,108.34000000000015,788.8700000000008
GFAP,247.5,789.5
MBP,303.21999999999935,788.1299999999992
GRIN1,449.5,789.3299999999999
GFAP,165.5,790.0
SEMA3E,907.1499999999996,790.1499999999996
CST3,138.84000000000015,790.6299999999992
GFAP,278.8700000000008,791.3400000000001
CAMK2A,433.8299999999999,791.5900000000001
GFAP,212.0,791.5
NEFH,532.7600000000002,790.9799999999996
PLP1,341.4500000000007,793.3799999999992
SLC6A1,918.0,792.7099999999991
DRD1,117.0,794.0
NEFH,551.7800000000007,794.8899999999994
NEFH,567.5300000000007,794.9500000000007
SEMA3E,451.0,795.4400000000005
NEFH,572.9300000000003,794.6700000000001
PDGFRA,384.5,796.5
AQP4,239.15999999999985,796.3700000000008
SEMA3E,358.1399999999994,796.8600000000006
NEFH,473.0699999999997,796.8899999999994
CST3,742.8899999999994,797.5400000000009
GABRA2,253.14999999999964,797.8500000000004
MFGE8,557.9699999999993,797.5400000000009
NEFH,545.9400000000005,798.8899999999994
SYN1,643.4200000000001,799.3299999999999
GFAP,86.84000000000015,799.6299999999992
CAMK2A,421.4300000000003,800.3600000000006
NEFH,500.4500000000007,800.8999999999996
CLU,540.2900000000009,800.7399999999998
NEFH,515.2900000000009,800.0799999999999
CD63,260.0,801.7099999999991
MBP,319.5,801.5
MBP,397.0499999999993,802.3899999999994
NEFH,577.9599999999991,801.7199999999993
NTRK2,35.659999999999854,803.1299999999992
SEMA3E,415.5,804.5
SLC6A3,443.0,803.7099999999991
NEFH,509.8299999999999,804.4400000000005
RBFOX3,552.5100000000002,803.9500000000007
SOX2,267.0,805.2900000000009
NEFH,479.34000000000015,803.6599999999999
SNCG,582.6499999999996,805.3099999999995
RBFOX3,846.2600000000002,805.2399999999998
CUX1,852.1700000000001,805.0
SLC17A8,391.72999999999956,805.2900000000009
NEFH,571.0699999999997,806.1900000000005
CAMK2A,425.0,806.8099999999995
SLC17A7,482.6399999999994,808.2600000000002
SLC17A7,499.9400000000005,807.7299999999996
NEFH,546.2399999999998,807.7600000000002
NEFH,556.8799999999992,808.3999999999996
WFS1,936.0,808.5
LHX6,3.110000000000582,809.1100000000006
TUBB3,527.0900000000001,809.8400000000001
SNCG,568.4599999999991,810.0799999999999
CLU,219.26000000000022,809.7600000000002
SEMA3E,226.3199999999997,810.2900000000009
WFS1,394.3299999999999,810.8299999999999
TUBB3,521.8899999999994,810.3999999999996
GABRA1,532.7099999999991,809.9599999999991
NEFH,539.9099999999999,810.7299999999996
TPBG,561.7800000000007,811.0
GFAP,380.0,812.5
RORB,835.4400000000005,811.6700000000001
SNCG,423.35000000000036,813.1299999999992
SNCG,539.5200000000004,815.0699999999997
MBP,827.4799999999996,813.4500000000007
MBP,891.6299999999992,813.3700000000008
CST3,222.6900000000005,815.2399999999998
SNCG,550.0,812.8199999999997
CST3,50.13999999999942,814.3799999999992
NEFH,504.39999999999964,815.1100000000006
NEFH,578.7700000000004,814.8099999999995
RORB,717.0,814.7099999999991
CST3,922.75,814.6800000000003
CAMK2A,443.5,816.5
NEFH,551.7199999999993,816.8299999999999
SNCG,573.0400000000009,816.7900000000009
SPP1,479.5,817.6700000000001
NEFH,497.6800000000003,817.0900000000001
NEFH,584.4400000000005,817.5100000000002
MAPT,659.6100000000006,815.9699999999993
PRDX6,259.5,818.0
NEFH,555.3600000000006,818.8899999999994
PLCH2,735.7600000000002,817.5499999999993
CUX1,969.5,819.0
MAP2,40.350000000000364,819.9799999999996
GFAP,386.8600000000006,820.1399999999994
COL6A1,661.9799999999996,820.1000000000004
RORB,674.5100000000002,819.3400000000001
CCK,729.4300000000003,820.2399999999998
MBP,92.0,821.5
SYN1,575.3099999999995,821.6200000000008
GFAP,233.77000000000044,821.7299999999996
CST3,597.3700000000008,821.8400000000001
CST3,48.47999999999956,822.9500000000007
ALDOC,75.5,823.5
CST3,238.17000000000007,823.5699999999997
ACTA2,536.5,823.5
CST3,952.1499999999996,822.8899999999994
WFS1,633.0,824.0
CAMK2A,662.2299999999996,824.3299999999999
GJA1,736.2800000000007,824.2399999999998
GABRA1,549.0,825.5
CAMK2A,613.5,826.0
MAPT,756.3899999999994,826.0
SYN1,812.5,825.5
PDGFRA,984.6299999999992,826.3700000000008
WFS1,189.45000000000073,828.1299999999992
SLC1A3,744.6299999999992,828.4500000000007
GJA1,440.3700000000008,828.8400000000001
CST3,725.5,829.5
MBP,566.0,831.5
SOX9,663.1900000000005,831.5499999999993
APOE,752.7999999999993,831.9799999999996
ACTA2,816.6399999999994,833.1200000000008
NTRK2,277.14999999999964,833.8500000000004
CST3,301.21999999999935,833.0
CST3,447.10000000000036,833.8999999999996
FOS,501.5,835.5
GFAP,529.3700000000008,836.1599999999999
CAMK2A,542.6299999999992,835.8400000000001
NEFH,675.5,836.5
VIPR2,44.45999999999913,836.1299999999992
SLC1A3,310.3700000000008,837.3700000000008
WFS1,347.5,837.25
WFS1,442.25,837.6700000000001
PLP1,359.1299999999992,837.3400000000001
CST3,224.8199999999997,838.1700000000001
NTRK2,450.2999999999993,839.4200000000001
CD63,764.5,839.5
MAPT,238.04000000000087,839.6299999999992
NEFH,480.34000000000015,838.8299999999999
MBP,46.11000000000058,841.6499999999996
WFS1,268.5,842.0
GFAP,332.0,841.0
SLC17A7,638.5,841.0
APOE,714.1499999999996,840.6800000000003
CST3,740.0,840.2900000000009
SYN1,118.70999999999913,841.2600000000002
SEMA3E,793.5,842.5
CCK,474.7600000000002,843.0400000000009
CST3,731.0,843.0
CST3,748.1399999999994,842.8600000000006
GABRA1,904.6599999999999,842.8700000000008
TUBB3,39.6200000000008,844.6499999999996
MBP,425.8299999999999,844.1900000000005
WFS1,776.7099999999991,844.0
ALDOC,255.26000000000022,844.9400000000005
GFAP,656.7299999999996,845.7299999999996
GFAP,971.2900000000009,845.2199999999993
CD9,236.25,847.6499999999996
SYN1,489.2900000000009,847.0
TUBB3,100.85000000000036,846.8899999999994
