gene,X,Y
ADARB2,992.0,662.5
WFS1,2.6700000000000728,663.7399999999998
WFS1,92.1299999999992,663.6599999999999
SLC17A7,112.10000000000036,664.9599999999991
TUBB3,140.52000000000044,663.4500000000007
GFAP,648.0,665.2900000000009
CST3,919.0300000000007,664.7399999999998
CST3,34.29000000000087,666.0
MBP,408.5,665.5
VIPR2,511.53000000000065,665.7000000000007
GABRA1,736.4500000000007,666.0599999999995
SEMA3E,876.1100000000006,666.4200000000001
SYN1,540.5,666.5
PLP1,185.0,668.0
GABRA1,760.5,668.5
SLC17A7,69.39999999999964,668.2000000000007
MBP,682.1399999999994,668.8600000000006
MBP,339.85000000000036,670.7600000000002
PLP1,42.159999999999854,671.8600000000006
CAMK2A,334.90999999999985,672.8299999999999
CCK,441.4500000000007,671.6200000000008
MYH11,135.3099999999995,672.4099999999999
PRDX6,158.29000000000087,673.0
FEV,834.8199999999997,674.7299999999996
SLC17A7,737.5,675.5
SLC6A1,986.5,675.5
PLP1,352.5,675.5
GFAP,458.2900000000009,677.0
GABRA2,977.5,676.5
SEMA3E,102.21999999999935,679.0
SLC17A7,128.23999999999978,677.6499999999996
PDGFRA,207.0,677.7800000000007
APP,812.5,679.0
MBP,52.06999999999971,679.2700000000004
SYN1,123.88999999999942,680.9400000000005
SEMA3E,321.14999999999964,679.1499999999996
MBP,253.3700000000008,680.3700000000008
SLC17A7,730.2900000000009,680.0
IGFBP4,16.139999999999418,680.8600000000006
CAMK2A,111.6299999999992,681.25
MBP,995.0,681.0
SLC17A7,787.9699999999993,682.2900000000009
CAMK2A,513.6100000000006,683.0599999999995
PLP1,610.7199999999993,684.2800000000007
MBP,52.5,684.8199999999997
WFS1,27.659999999999854,686.1299999999992
CST3,56.97999999999956,686.3999999999996
TBR1,230.5,686.5
GAD2,762.4400000000005,684.75
MBP,346.15999999999985,686.5
SYN1,507.7399999999998,686.9400000000005
AQP4,665.7099999999991,687.0
SEMA3E,134.0,689.9099999999999
CAMK2A,338.9200000000001,688.0
SYN1,763.4500000000007,689.8700000000008
GABRA2,974.8400000000001,687.7299999999996
NTRK2,722.1599999999999,688.6299999999992
GRIN1,138.9300000000003,688.8299999999999
CD63,641.5599999999995,690.4400000000005
MBP,84.79000000000087,689.6599999999999
SEMA3E,113.84000000000015,690.3700000000008
GRIN1,981.0400000000009,690.9599999999991
ADORA2A,154.95999999999913,691.5699999999997
SYN1,529.1599999999999,691.6299999999992
AQP4,82.44000000000051,693.5400000000009
SYN1,142.95000000000073,691.4799999999996
GLS,703.6299999999992,693.1599999999999
SLC17A7,757.5100000000002,693.3600000000006
SLC17A7,148.10000000000036,693.2600000000002
CD63,505.0,693.5300000000007
WFS1,549.1499999999996,693.8500000000004
APOE,782.1399999999994,694.1399999999994
SLC17A7,142.5,696.4400000000005
WFS1,616.8400000000001,696.3700000000008
CD9,637.7299999999996,694.9699999999993
PLP1,685.8999999999996,695.0
TUBB3,738.4300000000003,695.7099999999991
FOXP2,747.1399999999994,695.0400000000009
PLP1,103.0,696.7099999999991
PDGFRA,803.6900000000005,695.8700000000008
OPALIN,633.7299999999996,698.7299999999996
SEMA3E,995.2299999999996,697.7000000000007
MFGE8,362.78000000000065,698.8999999999996
MBP,446.7099999999991,699.0
TUBB3,502.5,699.0
MBP,234.23999999999978,699.3899999999994
PPP1R1B,248.86000000000058,699.8600000000006
PLP1,685.5400000000009,700.3799999999992
PLP1,678.2399999999998,701.7700000000004
CCK,930.8500000000004,701.1499999999996
SLC17A8,481.8600000000006,702.1399999999994
SYN1,111.3700000000008,703.3899999999994
SLC17A7,139.26000000000022,701.8600000000006
PPP1R1B,650.8799999999992,703.3600000000006
SLC17A7,69.71999999999935,704.2000000000007
MAP2,234.0,704.7000000000007
GFAP,499.15999999999985,704.7299999999996
CD63,743.9699999999993,703.6399999999994
SEMA3E,957.9599999999991,703.1599999999999
CD63,130.23999999999978,703.7999999999993
SLC17A7,148.14999999999964,704.7199999999993
PLP1,666.9400000000005,704.8199999999997
PLP1,673.3099999999995,705.7800000000007
CCK,139.0,707.7700000000004
SYN1,337.7900000000009,705.6800000000003
PLP1,490.6100000000006,705.6700000000001
TUBB3,755.0699999999997,705.7700000000004
NTRK2,794.1299999999992,706.6599999999999
SEMA3E,959.3700000000008,707.2399999999998
SLC17A7,60.92000000000007,706.3099999999995
SLC17A7,87.5,706.4099999999999
PLP1,124.65999999999985,706.9500000000007
SLC17A7,524.5,706.5
NEFH,976.0699999999997,707.5699999999997
SYN1,65.28000000000065,706.7199999999993
SLC17A7,861.6299999999992,708.2900000000009
MRC1,465.9200000000001,708.1599999999999
TUBB3,775.3700000000008,709.1599999999999
SLC17A7,899.8500000000004,709.1499999999996
AQP4,940.5,709.5
CD63,45.32999999999993,710.6700000000001
GLS,63.61000000000058,712.3500000000004
GRIN1,68.25,710.8799999999992
MBP,458.3700000000008,713.1599999999999
VIPR2,477.7099999999991,711.8299999999999
PLP1,955.0,712.9599999999991
SYN1,983.6299999999992,712.8400000000001
SOX10,470.3700000000008,714.6299999999992
NTRK2,684.6299999999992,714.1599999999999
WFS1,917.7800000000007,714.0
PLP1,117.21999999999935,714.0
WFS1,704.7000000000007,714.9799999999996
GFAP,891.3299999999999,715.6700000000001
GFAP,28.149999999999636,716.8500000000004
SYN1,84.68000000000029,716.9300000000003
PLP1,123.20999999999913,717.2299999999996
PLP1,544.0,716.7800000000007
CAMK2A,502.5,719.5
SEMA3E,46.52000000000044,721.1800000000003
PLP1,135.5,719.5
CAMK2A,513.4099999999999,718.7800000000007
CST3,707.7999999999993,720.4799999999996
CAMK2A,928.1499999999996,719.7099999999991
GRIN1,265.34000000000015,721.1299999999992
CST3,975.2600000000002,721.0
PLP1,124.1299999999992,723.3700000000008
MBP,332.0,722.2900000000009
WFS1,395.7999999999993,721.9799999999996
SEMA3E,779.0200000000004,721.5300000000007
SEMA3E,980.1599999999999,721.6000000000004
NTRK2,76.02000000000044,722.1100000000006
SOX10,113.5,723.0
ALDOC,180.45000000000073,723.6200000000008
PDGFRA,451.2900000000009,725.0
SATB2,60.76000000000022,726.0900000000001
PLP1,128.0,727.4699999999993
GLS,686.2900000000009,726.7399999999998
FEZF2,816.3700000000008,726.1599999999999
SEMA3E,41.340000000000146,728.1299999999992
CAMK2A,516.6100000000006,728.6100000000006
CCK,499.0,729.2000000000007
MOG,981.3999999999996,729.9799999999996
PLP1,988.5100000000002,730.6599999999999
SLC17A7,393.5,730.8899999999994
MBP,476.2999999999993,731.5300000000007
MBP,111.0,732.5
CST3,242.5,733.25
GRIN1,465.34000000000015,733.1299999999992
CST3,616.0,732.7099999999991
SYN1,781.6900000000005,732.9099999999999
OPRK1,800.6000000000004,733.0900000000001
ADORA2A,794.7399999999998,733.5400000000009
WFS1,829.2900000000009,735.0
MYH11,87.5,735.5
PLP1,980.4500000000007,735.3099999999995
SYN1,60.47999999999956,736.4099999999999
SLC17A7,776.6000000000004,736.5499999999993
SEMA3E,783.5200000000004,738.3299999999999
PLP1,975.9899999999998,738.8899999999994
WFS1,694.6900000000005,739.3500000000004
SLC17A7,106.11000000000058,739.5499999999993
MBP,591.8600000000006,740.1399999999994
CLU,791.9400000000005,739.6100000000006
GFAP,797.2600000000002,740.1299999999992
SLC6A1,927.2199999999993,740.0
MBP,949.6299999999992,740.4200000000001
PDYN,30.5,741.5
SYN1,56.11000000000058,741.1100000000006
SNCG,624.0599999999995,740.2999999999993
PLP1,910.0,740.7099999999991
CLU,943.2099999999991,740.8500000000004
SEMA3E,67.61000000000058,741.5799999999999
TBR1,296.0,742.5
CBLN2,802.2199999999993,742.0599999999995
FEZF2,322.9200000000001,743.4899999999998
CCK,698.4500000000007,744.0599999999995
MAP2,775.7800000000007,743.0
WFS1,857.0,743.0
APOE,918.8400000000001,743.3700000000008
NTRK2,828.0,744.5
RBFOX3,623.6700000000001,745.9400000000005
KCNJ8,784.3600000000006,745.0
ALDOC,814.9099999999999,744.3799999999992
IGFBP4,482.75,746.3199999999997
CLU,39.0,747.5
SYN1,70.43000000000029,747.1299999999992
GFAP,329.5799999999999,746.5100000000002
PLP1,540.6599999999999,747.1299999999992
TYROBP,810.0499999999993,747.7800000000007
MBP,249.84000000000015,748.3700000000008
RPRM,347.3700000000008,748.1599999999999
WFS1,305.5,749.5
AQP4,938.0499999999993,748.7299999999996
PLP1,111.20000000000073,750.0
AQP4,926.7299999999996,749.6399999999994
CCK,944.3899999999994,748.8199999999997
SEMA3E,963.3400000000001,749.8700000000008
SYN1,48.0,751.0
GLS,775.3899999999994,750.2299999999996
WFS1,800.3600000000006,751.0
RSPO4,930.6399999999994,750.2800000000007
CST3,919.5,751.5
CST3,971.6900000000005,751.0599999999995
SLC17A7,785.8400000000001,753.3700000000008
SYN1,947.6900000000005,753.9099999999999
CST3,977.7399999999998,754.7999999999993
AQP4,445.60000000000036,755.8999999999996
MBP,475.0,755.0
SLC17A7,848.5,755.0
CAMK2A,941.3099999999995,755.2199999999993
CCK,952.5599999999995,754.8500000000004
AQP4,166.0,755.7800000000007
AQP4,175.1299999999992,756.5400000000009
CUX1,798.5,757.6700000000001
AQP4,959.7999999999993,757.3999999999996
ADARB2,2.7700000000004366,758.0200000000004
CST3,305.0,758.0
GFAP,424.46999999999935,758.7000000000007
WFS1,684.5,758.5
FEZF2,597.0900000000001,758.2999999999993
NEFH,603.6399999999994,759.0599999999995
CD63,911.5,760.5
ADORA2A,954.2800000000007,760.3899999999994
CAMK2A,50.29000000000087,761.0
APOE,180.89999999999964,761.2900000000009
PLP1,273.7099999999991,760.75
CAMK2A,776.3400000000001,762.1000000000004
GFAP,4.639999999999418,763.0799999999999
MBP,60.45000000000073,762.4699999999993
WFS1,988.1599999999999,762.6299999999992
MBP,27.840000000000146,764.3700000000008
CST3,969.25,763.5
FGFR3,922.4899999999998,765.7000000000007
CAMK2A,581.2199999999993,765.9899999999998
CST3,599.8600000000006,766.0799999999999
CLU,942.3400000000001,765.2999999999993
GFAP,187.3700000000008,767.1599999999999
AQP4,205.5,766.5
WFS1,149.65999999999985,768.1299999999992
CUX1,618.1499999999996,768.1499999999996
GFAP,638.1900000000005,767.8099999999995
WFS1,20.149999999999636,768.9300000000003
MBP,108.13999999999942,769.1399999999994
GJA1,916.9799999999996,768.8099999999995
WFS1,45.67000000000007,769.2700000000004
MBP,127.67000000000007,770.3299999999999
GFAP,461.65999999999985,769.3099999999995
MBP,778.5100000000002,770.2600000000002
CST3,946.0799999999999,769.6399999999994
CST3,174.04999999999927,768.9500000000007
CST3,51.659999999999854,771.0200000000004
ALDOC,169.60000000000036,771.9699999999993
SLC17A7,597.0,771.5
GFAP,444.6200000000008,773.2399999999998
MBP,800.7999999999993,773.0
NTRK2,176.72999999999956,774.5400000000009
SYN1,600.7000000000007,773.2999999999993
MBP,741.8500000000004,774.1499999999996
PRDX6,20.26000000000022,775.5499999999993
CST3,194.8099999999995,774.7199999999993
CAMK2A,509.65999999999985,775.1299999999992
CUX1,859.8400000000001,775.3700000000008
PDGFRA,43.850000000000364,778.0499999999993
SLC17A8,431.5599999999995,775.8199999999997
CST3,979.1499999999996,777.2099999999991
GFAP,443.5,779.1100000000006
GFAP,324.8600000000006,779.4400000000005
SYN1,485.0,779.2900000000009
APOE,493.8700000000008,778.3400000000001
PRDX6,769.9699999999993,777.9699999999993
WFS1,369.8600000000006,779.8600000000006
NEFH,593.3400000000001,779.2999999999993
PSEN1,807.2900000000009,781.0
SLC17A7,121.14999999999964,781.9300000000003
PLP1,211.1299999999992,781.9400000000005
LAPTM5,233.65999999999985,781.8700000000008
CST3,583.6000000000004,782.2399999999998
WFS1,612.7099999999991,782.0599999999995
GJA1,932.6399999999994,782.3999999999996
TUBB3,331.1900000000005,783.1100000000006
C1QA,360.1299999999992,783.3400000000001
MBP,383.34000000000015,782.8700000000008
ALDOC,458.0499999999993,781.6599999999999
SLC17A7,589.2900000000009,783.3999999999996
PLP1,880.6599999999999,783.1299999999992
CST3,85.0,783.7099999999991
RBFOX3,980.8500000000004,784.3600000000006
RPRM,579.3700000000008,784.7800000000007
GFAP,839.7700000000004,786.3999999999996
MBP,845.4899999999998,785.5900000000001
GFAP,997.7000000000007,786.0
WFS1,988.0,787.1599999999999
GFAP,205.59000000000015,788.0900000000001
PDGFRA,305.65999999999985,789.1299999999992
NTRK2,443.53000000000065,787.7199999999993
SYN1,956.0,788.7800000000007
ALDOC,973.0,789.2199999999993
GFAP,21.110000000000582,789.4699999999993
CST3,121.0,789.9200000000001
PRDX6,645.7099999999991,790.0
C1QA,16.729999999999563,791.7999999999993
CST3,533.7600000000002,790.3199999999997
TRPV1,593.8500000000004,790.2900000000009
NEU4,599.2600000000002,790.8700000000008
MBP,696.0,791.5
GABRA1,681.1100000000006,791.8400000000001
APOE,910.2900000000009,792.0
MFGE8,431.5,793.0
SLC17A7,467.0,794.2900000000009
CST3,399.1900000000005,795.0900000000001
APOE,799.0,794.7099999999991
PLP1,129.5,796.5
SLC17A7,475.0,795.3700000000008
MAP2,718.5200000000004,795.3299999999999
CD63,963.3700000000008,796.5499999999993
CST3,5.0,797.0
CST3,457.8899999999994,797.8600000000006
PLP1,592.5300000000007,796.5
PLP1,596.8799999999992,797.8799999999992
CCK,635.0,797.5
CD63,18.340000000000146,798.2700000000004
NTRK2,187.1299999999992,798.3400000000001
SEMA3E,238.34000000000015,799.1299999999992
PLP1,587.8500000000004,800.0200000000004
PLP1,600.7600000000002,799.4099999999999
PLP1,608.2199999999993,799.6700000000001
GFAP,657.5,798.5
GABRA2,935.1399999999994,799.1399999999994
PLP1,393.2399999999998,800.0599999999995
SEMA3E,825.5300000000007,800.1299999999992
GFAP,170.84000000000015,801.4099999999999
SLC17A7,780.8700000000008,800.6599999999999
WFS1,140.5,802.5
GRIN1,448.1800000000003,801.0900000000001
CST3,818.3600000000006,802.0200000000004
AQP4,177.57999999999993,804.5100000000002
CAMK2A,466.25,805.5
GFAP,841.8600000000006,806.0
CST3,270.0,808.2199999999993
NEU4,576.5,807.5
CST3,654.5,807.5
CST3,168.79999999999927,808.9799999999996
MAP2,306.78000000000065,809.0
CLU,467.72999999999956,808.3999999999996
CST3,491.1399999999994,809.1399999999994
CST3,870.2900000000009,809.0
PLP1,961.9200000000001,808.8299999999999
CLU,438.65999999999985,809.6200000000008
TUBB3,732.8199999999997,809.5699999999997
NTRK2,782.1499999999996,809.8500000000004
GABRA1,105.61000000000058,811.2900000000009
PSEN2,464.6399999999994,811.6700000000001
WFS1,296.5,812.2600000000002
GFAP,543.6599999999999,813.1299999999992
PLP1,602.9599999999991,812.8500000000004
WFS1,608.1299999999992,812.9699999999993
GFAP,838.4500000000007,812.2000000000007
CST3,48.0,814.5
CHRNA6,923.0,814.0
SLC17A7,842.2900000000009,815.5900000000001
MBP,65.5,816.0
CAMK2A,934.0,815.7099999999991
SLC17A7,461.1100000000006,816.6399999999994
CST3,632.8400000000001,816.0300000000007
APOE,960.2800000000007,816.9599999999991
MBP,102.34000000000015,817.9300000000003
GFAP,655.6599999999999,817.8700000000008
CD63,898.0,818.2900000000009
PLP1,554.7099999999991,819.0
TRPV1,453.8799999999992,819.3199999999997
CLU,363.5599999999995,820.8600000000006
CUX1,584.6100000000006,820.3299999999999
GABRA1,453.78000000000065,824.2199999999993
AQP4,630.3799999999992,825.5900000000001
PLP1,961.2399999999998,824.3500000000004
MBP,184.84000000000015,824.5200000000004
MBP,219.0,824.5
CAMK2A,817.5,825.0
SEMA3E,180.96999999999935,828.0300000000007
WFS1,432.5,827.5
BACE1,972.0799999999999,826.9200000000001
NTRK2,102.0,828.2900000000009
NTRK2,460.5,828.0
PLP1,473.8700000000008,828.5400000000009
MBP,452.53000000000065,830.1000000000004
CST3,903.0,831.2900000000009
IGFBP4,970.0400000000009,831.8899999999994
CHRNA6,991.8799999999992,830.6399999999994
CAMK2A,94.3700000000008,832.1599999999999
PLP1,480.14999999999964,831.4200000000001
SNCG,563.1499999999996,831.8500000000004
CAMK2A,582.1499999999996,831.8500000000004
MBP,950.2600000000002,833.0
CUX1,74.07999999999993,833.2900000000009
TUBB3,410.0400000000009,831.6800000000003
MBP,455.21999999999935,833.9099999999999
CD63,955.3199999999997,835.1800000000003
PLP1,476.77000000000044,836.3799999999992
MFGE8,971.4899999999998,836.4400000000005
MBP,12.5,837.5
MBP,102.54999999999927,836.8799999999992
SLC17A7,174.8199999999997,836.5
MBP,449.60000000000036,836.3999999999996
CST3,600.8799999999992,836.4500000000007
SLC17A7,858.9699999999993,835.6900000000005
PLP1,471.35000000000036,838.7399999999998
MBP,664.7600000000002,838.1599999999999
ADARB2,525.1499999999996,838.7199999999993
MAP2,672.7299999999996,839.1299999999992
WFS1,862.7000000000007,839.8400000000001
GABRA2,902.5,838.6700000000001
PLP1,961.1100000000006,838.8700000000008
GFAP,44.70000000000073,839.3600000000006
AQP4,50.159999999999854,839.5799999999999
SYN1,966.3899999999994,839.2900000000009
SPP1,163.6900000000005,840.7099999999991
PLP1,445.22999999999956,841.2900000000009
SYN1,628.3799999999992,840.4799999999996
CUX1,780.0,840.5
CCK,854.8600000000006,839.5100000000002
MBP,63.8799999999992,841.6399999999994
MBP,175.0,842.4400000000005
ITGAM,825.5200000000004,842.0100000000002
PTHLH,869.0799999999999,842.0
MAPT,938.6800000000003,841.5699999999997
MBP,20.31999999999971,842.75
AQP4,379.22999999999956,842.7900000000009
CD63,850.1499999999996,843.6700000000001
AQP4,878.5,843.5
SLC1A3,890.5,843.5
PLP1,981.1599999999999,843.3700000000008
GFAP,856.7999999999993,844.6599999999999
OPALIN,966.8199999999997,844.3199999999997
PLP1,160.1800000000003,846.0
CST3,385.3899999999994,845.4599999999991
MBP,989.5,844.5
CST3,214.32999999999993,845.6100000000006
FEZF2,422.5,846.0
PDGFRA,610.4799999999996,845.5200000000004
SOX10,291.5,846.5
AQP4,570.7099999999991,847.0
SYN1,322.9899999999998,848.2000000000007
CST3,405.1299999999992,847.75
MBP,560.3700000000008,847.8400000000001
SOX2,620.3299999999999,847.5
SLC17A7,627.1399999999994,848.5699999999997
PLP1,174.02000000000044,848.7399999999998
BACE1,447.2600000000002,849.0499999999993
GFAP,606.9699999999993,849.1900000000005
CST3,903.25,849.5
SEMA3E,544.0,849.7099999999991
NTRK2,745.5400000000009,849.6100000000006
PLP1,956.4200000000001,849.2600000000002
CAMK2A,233.0,850.7800000000007
RPRM,450.7999999999993,852.6100000000006
WFS1,530.0,851.2199999999993
CAMK2A,851.0200000000004,850.6399999999994
PLP1,169.07999999999993,851.8400000000001
TUBB3,475.2000000000007,852.6299999999992
CST3,601.2399999999998,852.3299999999999
SLC17A7,71.22999999999956,852.5
SLC17A7,367.1299999999992,853.8899999999994
MBP,482.7099999999991,853.0
AQP4,895.6599999999999,853.1299999999992
GFAP,431.7099999999991,854.0
MBP,111.36000000000058,855.1200000000008
MBP,121.70999999999913,855.0
PLP1,161.0599999999995,855.0599999999995
SLC17A7,319.1200000000008,854.8600000000006
CAMK2A,457.60000000000036,855.1200000000008
GFAP,56.5,855.5
CAMK2A,550.8600000000006,855.8600000000006
TUBB3,577.3600000000006,855.8799999999992
CST3,883.8999999999996,857.1499999999996
CLU,73.90999999999985,857.1200000000008
GFAP,872.1100000000006,857.8299999999999
MBP,29.5,857.5
CAMK2A,325.3899999999994,857.6700000000001
SLC17A8,622.0200000000004,858.2900000000009
GFAP,767.0499999999993,857.9099999999999
CST3,985.5,858.5
SYN1,379.7099999999991,859.0
WFS1,644.1499999999996,858.8500000000004
CST3,189.15999999999985,860.6299999999992
MBP,292.85000000000036,860.1499999999996
CUX1,305.0,860.0
CST3,315.3199999999997,860.1900000000005
PLP1,119.5,863.0
MBP,139.82999999999993,864.5200000000004
MBP,482.15999999999985,864.3700000000008
GFAP,744.1599999999999,863.6299999999992
AQP4,774.5200000000004,863.8199999999997
NEFH,919.1399999999994,863.8600000000006
WFS1,583.9400000000005,865.4500000000007
GLS,413.0699999999997,866.4899999999998
PLP1,770.8799999999992,866.8600000000006
SYN1,330.65999999999985,866.3400000000001
CST3,681.8400000000001,866.6299999999992
CD63,347.85000000000036,867.9699999999993
GJA1,629.4899999999998,867.3199999999997
APOE,903.4400000000005,868.1399999999994
CLU,987.0,869.5
PDGFRA,166.45000000000073,870.3700000000008
GFAP,389.5,870.5
AQP4,440.5,870.5
FGFR3,588.7600000000002,869.8700000000008
GLS,801.0,869.2900000000009
TYROBP,836.5,869.2600000000002
PLP1,879.1499999999996,869.0900000000001
TUBB3,403.78000000000065,871.3299999999999
APOE,574.0,871.2900000000009
GFAP,819.6299999999992,871.2900000000009
C1QA,197.6900000000005,872.3299999999999
GABRA2,861.2199999999993,872.0
MAPT,875.2099999999991,872.8099999999995
SEMA3E,961.8700000000008,875.3400000000001
CCK,181.07999999999993,876.3600000000006
CLU,371.39999999999964,875.2700000000004
GAD2,936.5,876.25
ADARB2,512.5,877.5
GFAP,632.7600000000002,877.4599999999991
GLS,175.73999999999978,877.9799999999996
FEZF2,438.34000000000015,878.0799999999999
SLC1A3,626.8899999999994,879.3899999999994
RPRM,770.1599999999999,878.3700000000008
TUBB3,290.3299999999999,878.3899999999994
GABRA2,401.35000000000036,878.8400000000001
GFAP,809.3400000000001,879.1299999999992
MBP,840.5,879.0
CST3,68.13999999999942,880.3700000000008
CCK,366.9400000000005,880.5499999999993
SYN1,376.2999999999993,879.1299999999992
MBP,715.2900000000009,880.0
CST3,857.0599999999995,880.6399999999994
GFAP,909.8400000000001,879.6599999999999
CST3,355.5,881.5
GAD1,445.6200000000008,880.9300000000003
GFAP,616.9699999999993,881.3999999999996
VIPR2,35.6299999999992,882.1599999999999
SYN1,409.8199999999997,882.9099999999999
SYN1,414.3899999999994,881.3500000000004
WFS1,482.0,882.2900000000009
SLC6A1,891.1299999999992,881.6599999999999
NTRK2,915.6200000000008,882.0300000000007
ALDOC,249.4400000000005,883.1399999999994
SYN1,336.7999999999993,882.3999999999996
GRIN1,466.78000000000065,883.0
CAMK2A,331.1100000000006,884.9200000000001
SEMA3E,450.8600000000006,885.2900000000009
GFAP,541.8099999999995,884.8099999999995
AQP4,633.7700000000004,885.2700000000004
GFAP,870.5,885.2099999999991
MBP,104.0,887.0
CUX1,148.86000000000058,886.8600000000006
CLU,182.92000000000007,886.0300000000007
PRDX6,396.89999999999964,886.0
CLU,650.1800000000003,887.3500000000004
PTPRC,836.5,887.5
CD63,54.850000000000364,887.8500000000004
SEMA3E,178.20000000000073,887.9200000000001
GFAP,617.7999999999993,889.5499999999993
CST3,676.0,887.5
CLU,865.4099999999999,887.3099999999995
CST3,858.8999999999996,888.8099999999995
SLC6A1,872.6599999999999,889.8999999999996
RBFOX3,5.3700000000008,889.8400000000001
AQP4,863.1599999999999,891.7199999999993
CST3,62.5,891.5
PLP1,312.1700000000001,890.9599999999991
CAMK2A,328.5100000000002,890.7999999999993
GLS,396.6100000000006,892.6499999999996
CLU,424.9500000000007,891.4400000000005
CCK,462.1900000000005,890.2700000000004
CAMK2A,507.7099999999991,891.0
NTRK2,560.7099999999991,891.0
GFAP,634.0499999999993,891.1900000000005
CST3,407.1200000000008,892.4400000000005
CD63,454.84000000000015,891.6299999999992
TUBB3,515.2900000000009,892.0200000000004
MBP,530.5499999999993,891.6200000000008
SLC17A7,30.979999999999563,893.3099999999995
CD63,40.5,893.5
SEMA3E,443.0,894.2199999999993
ALDOC,580.25,893.5
CLU,590.4899999999998,893.1700000000001
MBP,358.5,894.5
CAMK2A,467.6800000000003,895.8199999999997
SLC1A3,598.0,894.6499999999996
SOX2,876.6200000000008,894.8600000000006
SYN1,180.6800000000003,895.7900000000009
SYN1,419.1700000000001,896.0
AQP4,883.5400000000009,896.1399999999994
CBLN2,25.479999999999563,897.0
PCP4,696.1399999999994,897.8600000000006
SYN1,920.8400000000001,896.6299999999992
CLU,610.6000000000004,897.2000000000007
SLC1A3,624.0200000000004,898.4300000000003
CAMK2A,182.20000000000073,900.6800000000003
CST3,877.5,901.1100000000006
VIPR2,890.8400000000001,900.4500000000007
CST3,77.55999999999949,900.5900000000001
GFAP,121.79000000000087,901.8500000000004
CBLN2,324.15999999999985,902.3700000000008
TUBB3,176.47999999999956,902.5400000000009
CAMK2A,526.5,902.5
CLU,608.0400000000009,903.1299999999992
GFAP,357.7900000000009,903.1100000000006
PRDX6,630.6299999999992,904.1599999999999
SEMA3E,945.3299999999999,904.6100000000006
CST3,77.26000000000022,906.0699999999997
ADARB2,361.8700000000008,906.5300000000007
SEMA3E,758.1299999999992,905.6599999999999
ALDOC,34.80999999999949,906.1399999999994
CCK,163.5,907.5
CCK,188.07999999999993,906.3199999999997
NTRK2,412.4300000000003,906.6399999999994
BACE1,891.5,907.6700000000001
CST3,385.0,907.7800000000007
GJA1,622.5200000000004,907.5400000000009
CAMK2A,29.049999999999272,910.3999999999996
IGFBP4,47.94000000000051,908.6499999999996
FEZF2,438.8700000000008,909.2700000000004
WFS1,448.03000000000065,909.2199999999993
SEMA3E,35.06999999999971,910.8899999999994
MBP,267.0599999999995,910.1100000000006
PLP1,679.9500000000007,910.0699999999997
CCK,444.1700000000001,912.0300000000007
WFS1,20.979999999999563,912.6399999999994
FGFR3,624.0799999999999,912.8400000000001
GFAP,791.8700000000008,911.6599999999999
MBP,862.5,911.5
WFS1,145.20000000000073,913.0200000000004
FEZF2,97.84000000000015,913.6299999999992
CST3,365.15999999999985,914.3700000000008
WFS1,78.6299999999992,916.1599999999999
PLP1,682.7999999999993,915.8199999999997
NEU4,737.0,916.4200000000001
COL6A1,911.25,916.2900000000009
PLP1,544.3199999999997,917.5200000000004
GFAP,617.1399999999994,916.8600000000006
PLP1,671.8500000000004,916.4500000000007
CAMK2A,852.0,916.5
SEMA3E,897.1700000000001,916.2099999999991
CST3,395.8299999999999,917.5200000000004
CAMK2A,758.3500000000004,918.1800000000003
CST3,57.55999999999949,919.6299999999992
GFAP,133.6200000000008,918.9200000000001
DRD1,288.5,918.5
PLP1,679.0900000000001,919.0499999999993
WFS1,959.1900000000005,918.2199999999993
MBP,828.8600000000006,919.8600000000006
SLC17A7,330.7099999999991,921.0
APOE,343.8700000000008,920.6599999999999
GFAP,265.0,922.5
MBP,383.3799999999992,922.25
CCK,397.8199999999997,922.2399999999998
CD63,674.7299999999996,922.1299999999992
PLP1,684.3700000000008,922.6100000000006
CAMK2A,873.1399999999994,921.5900000000001
NTRK2,29.299999999999272,922.0499999999993
PLCH2,127.64999999999964,923.0400000000009
CST3,309.2999999999993,923.2999999999993
MBP,416.1399999999994,923.1399999999994
PLP1,668.1800000000003,923.6900000000005
VIPR2,954.7700000000004,922.9300000000003
CST3,961.8600000000006,923.8600000000006
TUBB3,178.3099999999995,924.8600000000006
SEMA3E,535.4899999999998,924.4200000000001
NTRK2,642.3199999999997,925.0699999999997
WFS1,739.4400000000005,924.3600000000006
CST3,878.2000000000007,924.8999999999996
CST3,994.1599999999999,925.6299999999992
SLC17A7,41.94000000000051,925.1100000000006
WFS1,228.15999999999985,925.6299999999992
GRIN1,887.0300000000007,925.0900000000001
FOXP2,25.649999999999636,927.2099999999991
CLU,36.600000000000364,927.1900000000005
CST3,620.1599999999999,925.9699999999993
CD63,677.7399999999998,925.6800000000003
GFAP,146.10000000000036,927.7700000000004
CCK,191.5,928.5
PLP1,683.5699999999997,928.6700000000001
GFAP,722.5,927.5
WFS1,306.7900000000009,929.1299999999992
SNCG,882.3400000000001,929.2000000000007
MBP,161.5,930.0
CLU,986.0,930.0
SEMA3E,357.0,931.2900000000009
ITGAM,539.0200000000004,930.7800000000007
PLP1,671.6000000000004,931.1900000000005
MBP,732.0900000000001,931.2199999999993
MBP,746.1100000000006,930.2700000000004
PDGFRA,15.159999999999854,931.6299999999992
