gene,X,Y
SEMA3E,194.5,848.0
GFAP,487.64999999999964,851.3100000000004
SLC17A7,673.2600000000002,851.5500000000002
GFAP,631.9700000000003,852.0299999999997
CST3,750.1999999999998,851.6000000000004
PDYN,958.0,851.29
GFAP,167.0,852.5
SLC17A7,665.1599999999999,853.6000000000004
PTHLH,802.9799999999996,853.0500000000002
CCK,974.8500000000004,854.2799999999997
RPRM,266.5,856.5
GFAP,535.5,857.0
VTN,703.7600000000002,857.1899999999996
PDGFRA,447.85000000000036,858.2299999999996
MBP,257.1400000000003,859.1400000000003
CST3,882.2200000000003,860.0
C1QA,892.5,860.0
SNCG,962.5,860.0
MBP,511.6400000000003,861.1199999999999
PDGFRA,801.1599999999999,862.3699999999999
MBP,476.5500000000002,862.6199999999999
MAPT,213.35000000000036,864.5900000000001
SLC17A7,658.4099999999999,864.6300000000001
TUBB3,700.3500000000004,864.9399999999996
GFAP,383.14999999999964,866.1499999999996
AQP4,409.28999999999996,866.0
CAMK2A,665.3100000000004,866.2600000000002
MOG,697.0299999999997,868.79
PVALB,843.5,868.5
MBP,77.5,868.5
MBP,528.5,869.4099999999999
GFAP,882.79,867.9399999999996
CST3,943.3699999999999,868.8400000000001
TRH,221.03999999999996,870.4499999999998
VIP,315.14999999999964,869.8500000000004
PLP1,494.0,869.8100000000004
NEU4,709.7799999999997,870.2200000000003
APOE,776.4200000000001,871.4200000000001
PLP1,824.25,870.7299999999996
SYN1,833.4200000000001,870.6199999999999
PRDX6,879.7700000000004,871.2299999999996
GFAP,394.28999999999996,872.0
MBP,475.5,872.0
CST3,757.9300000000003,871.6099999999997
APOE,264.8699999999999,872.3400000000001
CAMK2A,669.1000000000004,872.6999999999998
SPP1,698.7799999999997,873.6899999999996
NEU4,817.8100000000004,873.2399999999998
SLC17A7,688.29,872.9799999999996
CCK,838.4799999999996,874.5900000000001
C1QA,284.8599999999997,875.1400000000003
MOG,704.3800000000001,875.9799999999996
PLP1,507.0699999999997,875.9799999999996
SLC17A7,681.4399999999996,875.3900000000003
MBP,546.5,876.5
MBP,124.13000000000011,877.6400000000003
PDGFRA,953.6499999999996,878.3800000000001
MBP,604.9099999999999,879.1899999999996
MBP,988.1899999999996,879.4700000000003
MBP,561.0,880.5
MBP,946.6499999999996,880.7299999999996
C1QA,123.06999999999971,882.8999999999996
MBP,681.1499999999996,884.6700000000001
GFAP,904.6800000000003,883.0799999999999
TUBB3,960.0799999999999,884.0
MBP,591.5500000000002,884.6199999999999
PDGFRA,259.6300000000001,886.1599999999999
MBP,492.3199999999997,886.0
CST3,352.0,887.0
APOE,379.5,887.0
PLP1,486.4899999999998,886.5600000000004
MBP,495.6700000000001,887.1400000000003
EGFR,749.5,886.5
MBP,722.8699999999999,888.3400000000001
GFAP,837.5100000000002,889.0
MBP,994.1999999999998,887.8199999999997
MBP,694.1400000000003,890.1400000000003
MBP,784.6300000000001,890.8400000000001
MBP,493.65999999999985,892.5100000000002
WFS1,485.85000000000036,893.6599999999999
MBP,831.0,893.6700000000001
CST3,188.5,895.5
CST3,426.85000000000036,895.1499999999996
GFAP,251.21000000000004,895.5200000000004
MBP,95.84000000000015,898.3699999999999
MBP,266.25,897.3199999999997
PDGFRA,406.65999999999985,899.1300000000001
CST3,575.0,898.5
SLC17A7,687.4799999999996,899.1000000000004
PLP1,831.3000000000002,899.3299999999999
ARHGAP36,770.1400000000003,899.8599999999997
PLP1,835.7799999999997,901.3900000000003
GFAP,948.9799999999996,902.1300000000001
APOE,126.25,902.5
SEMA3E,378.77999999999975,902.9399999999996
CRISPLD2,385.5,904.0600000000004
CST3,248.22000000000025,906.0
SNCG,935.5,906.5
GFAP,183.0,906.71
GFAP,238.5,906.5
NEU4,493.6199999999999,907.5500000000002
SPP1,266.5,907.5
C1QA,554.1599999999999,907.3699999999999
VIP,368.71000000000004,912.0
WFS1,749.6300000000001,911.1599999999999
MBP,433.28999999999996,913.0
MBP,509.72000000000025,912.8500000000004
CCK,836.5,914.0
CAMK2A,469.1400000000003,915.1400000000003
CST3,735.0,915.0
CST3,124.19999999999982,915.3999999999996
FEV,353.5,916.5
SPP1,805.0,917.0
CST3,129.80000000000018,917.6000000000004
PLP1,266.7600000000002,917.9399999999996
PLP1,509.5,919.1099999999997
MBP,655.8500000000004,920.1499999999996
WFS1,678.2700000000004,920.9799999999996
GFAP,786.29,922.0
GABRA1,409.22999999999956,923.8599999999997
TRPV1,262.8599999999997,923.5100000000002
RBFOX3,537.5,924.0
CBLN2,776.5,923.5
SNCG,954.1599999999999,924.3699999999999
NTRK2,528.8400000000001,924.6300000000001
PLP1,705.9099999999999,925.1999999999998
SPP1,715.3999999999996,927.1999999999998
NTRK2,969.3699999999999,926.8400000000001
GFAP,413.0699999999997,928.21
WFS1,218.34000000000015,929.1300000000001
SEMA3E,477.8900000000003,928.8900000000003
OPALIN,753.6899999999996,930.2299999999996
MBP,719.1999999999998,930.7200000000003
CCK,936.6000000000004,929.9099999999999
PLP1,266.1099999999997,930.71
GFAP,708.3999999999996,931.8000000000002
GABRA1,472.4200000000001,932.9799999999996
CD63,261.8199999999997,934.0
TYROBP,941.0299999999997,934.0299999999997
CRISPLD2,994.0799999999999,934.0
CAVIN1,252.69999999999982,934.5299999999997
CST3,885.8000000000002,935.3999999999996
MBP,596.5,936.5
LYPD1,868.3400000000001,936.1300000000001
WFS1,910.1400000000003,937.1400000000003
CAMK2A,469.03999999999996,938.3299999999999
MBP,675.5799999999999,937.8400000000001
VIPR2,680.6000000000004,938.0
LYPD1,924.7799999999997,937.4499999999998
NTRK2,954.8599999999997,937.1400000000003
CST3,988.0200000000004,939.8100000000004
PLP1,263.35000000000036,940.2700000000004
PDGFRA,389.71000000000004,940.0
C1QA,967.96,940.1300000000001
MBP,144.0,942.0
CAMK2A,517.6300000000001,941.8400000000001
VIPR2,319.8599999999997,942.8599999999997
CLU,799.0,942.71
ADAMTS2,74.85999999999967,944.1400000000003
APOE,464.1400000000003,944.8599999999997
MBP,585.5,944.5
NEU4,713.8900000000003,946.5
WFS1,847.0,945.71
GFAP,495.7600000000002,946.6800000000003
SNCG,889.5,947.5
WFS1,901.1300000000001,948.6599999999999
ADARB2,125.0,949.29
GJA1,541.0,949.0
WFS1,812.0,948.5
GFAP,975.6499999999996,948.5100000000002
WFS1,605.0799999999999,951.6800000000003
SLC17A8,685.6400000000003,950.8800000000001
ADARB2,150.0,952.29
GFAP,596.3699999999999,951.8400000000001
GFAP,548.8400000000001,952.3699999999999
WFS1,855.1300000000001,952.3400000000001
GFAP,968.5100000000002,952.2700000000004
MBP,294.5,953.5
WFS1,416.8000000000002,954.0
GFAP,973.1499999999996,956.0900000000001
MBP,392.5,955.5
TUBB3,576.5,955.5
GFAP,738.9799999999996,956.2700000000004
MBP,713.29,955.8500000000004
SYN1,719.8800000000001,956.5
MBP,732.2799999999997,956.7200000000003
PLP1,726.3900000000003,959.1199999999999
SLC17A8,753.8500000000004,959.1499999999996
AQP4,939.2299999999996,958.8400000000001
CHRNA6,465.97999999999956,960.3999999999996
MBP,714.0699999999997,961.0900000000001
CD63,267.15999999999985,963.3699999999999
MBP,319.28999999999996,963.0
MBP,421.34000000000015,964.1300000000001
SOX10,728.4700000000003,964.0299999999997
GFAP,254.76000000000022,965.1300000000001
TRPV1,687.8500000000004,965.8500000000004
PLP1,723.3299999999999,965.4899999999998
MBP,109.5,967.5
WFS1,916.0,968.0
COL1A1,520.1099999999997,970.7299999999996
GFAP,536.0,970.0
MBP,250.85000000000036,970.7299999999996
GFAP,510.15999999999985,971.3699999999999
GFAP,500.0,972.29
APOE,562.0,972.0
CAMK2A,709.7399999999998,973.7399999999998
GFAP,990.9799999999996,975.8500000000004
CST3,303.3699999999999,977.1599999999999
GFAP,199.09000000000015,978.5900000000001
GFAP,631.3400000000001,978.8699999999999
GFAP,453.84000000000015,980.7700000000004
CST3,464.5,980.5
SLC17A8,790.5,981.5
CD63,535.0,982.71
MBP,199.26000000000022,984.5500000000002
MBP,691.5,984.0
CCK,272.84000000000015,984.6300000000001
GFAP,960.5,984.5
CST3,590.0,985.5
PLP1,781.3100000000004,985.6700000000001
WFS1,251.15999999999985,987.6300000000001
WFS1,713.0,987.5799999999999
PLP1,785.9399999999996,987.6700000000001
GFAP,871.5600000000004,988.5600000000004
GFAP,138.85000000000036,989.1499999999996
MBP,773.5100000000002,988.5299999999997
GFAP,280.85000000000036,989.8500000000004
MBP,369.4499999999998,990.2600000000002
MAP2,752.75,991.3800000000001
SOX10,781.6899999999996,991.3699999999999
BACE1,825.29,991.0
APOE,890.3299999999999,990.5200000000004
GFAP,908.0,991.5
MBP,999.6599999999999,991.8699999999999
PDGFRA,766.6700000000001,992.3699999999999
MOG,785.4799999999996,994.1199999999999
MBP,789.29,994.25
NEU4,792.5600000000004,992.3999999999996
CST3,308.5,994.5
CAVIN1,968.8500000000004,993.8500000000004
GJA1,253.0,994.7799999999997
TUBB3,670.5,995.5
MBP,362.1800000000003,996.7299999999996
CD9,758.5200000000004,997.3800000000001
COL1A1,226.5,997.5
SLC6A4,925.71,998.0
GRIN1,976.8699999999999,997.7600000000002
MBP,142.0,999.0
MAP2,516.5,999.5
WFS1,692.25,999.5
