X,Y
15404,7635
15405,7635
15405,7618
15406,7618
15406,7616
15407,7616
15407,7614
15408,7614
15408,7612
15409,7612
15409,7610
15410,7610
15410,7608
15411,7608
15411,7606
15412,7606
15412,7604
15413,7604
15413,7586
15412,7586
15412,7584
15411,7584
15411,7582
15410,7582
15410,7580
15409,7580
15409,7578
15408,7578
15408,7576
15407,7576
15407,7574
15406,7574
15406,7572
15405,7572
15405,7512
15406,7512
15406,7510
15407,7510
15407,7508
15408,7508
15408,7506
15409,7506
15409,7504
15410,7504
15410,7502
15411,7502
15411,7500
15412,7500
15412,7499
15413,7499
15413,7498
15414,7498
15414,7496
15415,7496
15415,7494
15416,7494
15416,7492
15417,7492
15417,7490
15418,7490
15418,7488
15419,7488
15419,7486
15420,7486
15420,7483
15419,7483
15419,7481
15418,7481
15418,7479
15417,7479
15417,7477
15416,7477
15416,7475
15415,7475
15415,7473
15414,7473
15414,7471
15413,7471
15413,7469
15412,7469
15412,7452
15411,7452
15411,7450
15410,7450
15410,7448
15409,7448
15409,7446
15408,7446
15408,7444
15407,7444
15407,7442
15406,7442
15406,7441
15405,7441
15405,7440
15404,7440
15404,7439
15403,7439
15403,7438
15402,7438
15402,7437
15401,7437
15401,7436
15400,7436
15400,7435
15399,7435
15399,7434
15398,7434
15398,7433
15397,7433
15397,7432
15396,7432
15396,7431
15395,7431
15395,7430
15394,7430
15394,7429
15393,7429
15393,7428
15392,7428
15392,7427
15391,7427
15391,7426
15390,7426
15390,7425
15389,7425
15389,7424
15388,7424
15388,7422
15387,7422
15387,7420
15386,7420
15386,7418
15385,7418
15385,7416
15384,7416
15384,7414
15383,7414
15383,7409
15382,7409
15382,7407
15381,7407
15381,7405
15380,7405
15380,7403
15379,7403
15379,7401
15378,7401
15378,7399
15377,7399
15377,7398
15376,7398
15376,7397
15375,7397
15375,7396
15374,7396
15374,7395
15373,7395
15373,7394
15372,7394
15372,7393
15371,7393
15371,7392
15370,7392
15370,7391
15369,7391
15369,7390
15368,7390
15368,7389
15367,7389
15367,7388
15366,7388
15366,7387
15365,7387
15365,7386
15364,7386
15364,7385
15363,7385
15363,7384
15362,7384
15362,7383
15361,7383
15361,7382
15360,7382
15360,7381
15359,7381
15359,7380
15358,7380
15358,7379
15357,7379
15357,7378
15356,7378
15356,7377
15355,7377
15355,7376
15354,7376
15354,7375
15353,7375
15353,7374
15352,7374
15352,7373
15351,7373
15351,7372
15350,7372
15350,7371
15349,7371
15349,7370
15348,7370
15348,7369
15347,7369
15347,7367
15346,7367
15346,7365
15345,7365
15345,7363
15344,7363
15344,7361
15343,7361
15343,7359
15342,7359
15342,7357
15341,7357
15341,7356
15339,7356
15339,7355
15337,7355
15337,7354
15335,7354
15335,7353
15333,7353
15333,7352
15331,7352
15331,7351
15329,7351
15329,7350
15327,7350
15327,7349
15325,7349
15325,7348
15323,7348
15323,7347
15321,7347
15321,7346
15319,7346
15319,7345
15317,7345
15317,7344
15315,7344
15315,7343
15313,7343
15313,7342
15311,7342
15311,7341
15309,7341
15309,7340
15307,7340
15307,7339
15305,7339
15305,7338
15286,7338
15286,7337
15305,7337
15305,7338
15307,7338
15307,7339
15309,7339
15309,7340
15311,7340
15311,7341
15313,7341
15313,7342
15315,7342
15315,7343
15317,7343
15317,7344
15319,7344
15319,7345
15321,7345
15321,7346
15323,7346
15323,7347
15325,7347
15325,7348
15327,7348
15327,7349
15329,7349
15329,7350
15331,7350
15331,7351
15333,7351
15333,7352
15335,7352
15335,7353
15337,7353
15337,7354
15339,7354
15339,7355
15341,7355
15341,7356
15342,7356
15342,7357
15343,7357
15343,7359
15344,7359
15344,7361
15345,7361
15345,7363
15346,7363
15346,7365
15347,7365
15347,7367
15348,7367
15348,7369
15349,7369
15349,7370
15350,7370
15350,7371
15351,7371
15351,7372
15352,7372
15352,7373
15353,7373
15353,7374
15354,7374
15354,7375
15355,7375
15355,7376
15356,7376
15356,7377
15357,7377
15357,7378
15358,7378
15358,7379
15359,7379
15359,7380
15360,7380
15360,7381
15361,7381
15361,7382
15362,7382
15362,7383
15363,7383
15363,7384
15364,7384
15364,7385
15365,7385
15365,7386
15366,7386
15366,7387
15367,7387
15367,7388
15368,7388
15368,7389
15369,7389
15369,7390
15370,7390
15370,7391
15371,7391
15371,7392
15372,7392
15372,7393
15373,7393
15373,7394
15374,7394
15374,7395
15375,7395
15375,7396
15376,7396
15376,7397
15377,7397
15377,7398
15378,7398
15378,7399
15379,7399
15379,7401
15380,7401
15380,7403
15381,7403
15381,7405
15382,7405
15382,7407
15383,7407
15383,7409
15384,7409
15384,7414
15385,7414
15385,7416
15386,7416
15386,7418
15387,7418
15387,7420
15388,7420
15388,7422
15389,7422
15389,7424
15390,7424
15390,7425
15391,7425
15391,7426
15392,7426
15392,7427
15393,7427
15393,7428
15394,7428
15394,7429
15395,7429
15395,7430
15396,7430
15396,7431
15397,7431
15397,7432
15398,7432
15398,7433
15399,7433
15399,7434
15400,7434
15400,7435
15401,7435
15401,7436
15402,7436
15402,7437
15403,7437
15403,7438
15404,7438
15404,7439
15405,7439
15405,7440
15406,7440
15406,7441
15407,7441
15407,7442
15408,7442
15408,7444
15409,7444
15409,7446
15410,7446
15410,7448
15411,7448
15411,7450
15412,7450
15412,7452
15413,7452
15413,7469
15414,7469
15414,7471
15415,7471
15415,7473
15416,7473
15416,7475
15417,7475
15417,7477
15418,7477
15418,7479
15419,7479
15419,7481
15420,7481
15420,7483
15421,7483
15421,7486
15420,7486
15420,7488
15419,7488
15419,7490
15418,7490
15418,7492
15417,7492
15417,7494
15416,7494
15416,7496
15415,7496
15415,7498
15414,7498
15414,7499
15413,7499
15413,7500
15412,7500
15412,7502
15411,7502
15411,7504
15410,7504
15410,7506
15409,7506
15409,7508
15408,7508
15408,7510
15407,7510
15407,7512
15406,7512
15406,7572
15407,7572
15407,7574
15408,7574
15408,7576
15409,7576
15409,7578
15410,7578
15410,7580
15411,7580
15411,7582
15412,7582
15412,7584
15413,7584
15413,7586
15414,7586
15414,7604
15413,7604
15413,7606
15412,7606
15412,7608
15411,7608
15411,7610
15410,7610
15410,7612
15409,7612
15409,7614
15408,7614
15408,7616
15407,7616
15407,7618
15406,7618
15406,7635
15405,7635
15405,7637
15404,7637
15404,7639
15403,7639
15403,7641
15402,7641
15402,7643
15401,7643
15401,7645
15400,7645
15400,7647
15399,7647
15399,7649
15398,7649
15398,7651
15397,7651
15397,7653
15396,7653
15396,7655
15395,7655
15395,7657
15394,7657
15394,7659
15393,7659
15393,7660
15392,7660
15392,7661
15391,7661
15391,7662
15390,7662
15390,7663
15387,7664
15387,7663
15389,7663
15389,7664
15385,7665
15385,7664
15387,7664
15387,7665
15383,7666
15383,7665
15385,7665
15385,7666
15381,7667
15381,7666
15383,7666
15383,7667
15379,7668
15379,7667
15381,7667
15381,7668
15377,7669
15377,7668
15379,7668
15379,7669
15375,7670
15375,7669
15377,7669
15377,7670
15373,7671
15373,7670
15375,7670
15375,7671
15371,7672
15371,7671
15373,7671
15373,7672
15369,7673
15369,7672
15371,7672
15371,7673
15367,7674
15367,7673
15369,7673
15369,7674
15365,7675
15365,7674
15367,7674
15367,7675
15363,7676
15363,7675
15365,7675
15365,7676
15330,7677
15330,7676
15329,7676
15329,7675
15327,7675
15327,7674
15325,7674
15325,7673
15323,7673
15323,7672
15321,7672
15321,7671
15319,7671
15319,7670
15317,7670
15317,7669
15315,7669
15315,7668
15313,7668
15313,7667
15311,7667
15311,7666
15309,7666
15309,7665
15307,7665
15307,7664
15305,7664
15305,7663
15303,7663
15303,7662
15302,7662
15302,7661
15301,7661
15301,7660
15300,7660
15300,7659
15299,7659
15299,7658
15298,7658
15298,7657
15297,7657
15297,7656
15296,7656
15296,7655
15295,7655
15295,7654
15294,7654
15294,7653
15293,7653
15293,7652
15292,7652
15292,7651
15291,7651
15291,7650
15290,7650
15290,7649
15289,7649
15289,7648
15286,7648
15286,7647
15285,7647
15285,7646
15283,7646
15283,7645
15281,7645
15281,7644
15279,7644
15279,7643
15278,7643
15278,7642
15277,7642
15277,7641
15276,7641
15276,7639
15275,7639
15275,7637
15274,7637
15274,7635
15273,7635
15273,7633
15272,7633
15272,7631
15271,7631
15271,7630
15270,7630
15270,7629
15269,7629
15269,7628
15268,7628
15268,7627
15267,7627
15267,7626
15266,7626
15266,7625
15265,7625
15265,7624
15264,7624
15264,7623
15263,7623
15263,7622
15262,7622
15262,7621
15261,7621
15261,7620
15260,7620
15260,7619
15259,7619
15259,7618
15258,7618
15258,7617
15257,7617
15257,7616
15256,7616
15256,7615
15255,7615
15255,7614
15254,7614
15254,7613
15253,7613
15253,7612
15252,7612
15252,7611
15251,7611
15251,7610
15250,7610
15250,7609
15249,7609
15249,7608
15248,7608
15248,7607
15247,7607
15247,7606
15246,7606
15246,7605
15245,7605
15245,7604
15244,7604
15244,7603
15243,7603
15243,7602
15242,7602
15242,7601
15241,7601
15241,7599
15240,7599
15240,7597
15239,7597
15239,7595
15238,7595
15238,7593
15237,7593
15237,7591
15236,7591
15236,7574
15235,7574
15235,7572
15234,7572
15234,7570
15233,7570
15233,7568
15232,7568
15232,7566
15231,7566
15231,7564
15230,7564
15230,7562
15229,7562
15229,7560
15228,7560
15228,7558
15227,7558
15227,7556
15226,7556
15226,7554
15225,7554
15225,7552
15224,7552
15224,7550
15223,7550
15223,7548
15222,7548
15222,7546
15221,7546
15221,7542
15220,7542
15220,7540
15219,7540
15219,7538
15218,7538
15218,7536
15217,7536
15217,7534
15216,7534
15216,7532
15215,7532
15215,7530
15214,7530
15214,7528
15213,7528
15213,7526
15212,7526
15212,7524
15211,7524
15211,7522
15210,7522
15210,7520
15209,7520
15209,7518
15208,7518
15208,7516
15207,7516
15207,7514
15206,7514
15206,7485
15205,7485
15205,7483
15204,7483
15204,7481
15203,7481
15203,7479
15202,7479
15202,7477
15201,7477
15201,7475
15200,7475
15200,7473
15199,7473
15199,7423
15200,7423
15200,7421
15201,7421
15201,7419
15202,7419
15202,7417
15203,7417
15203,7415
15204,7415
15204,7413
15205,7413
15205,7411
15206,7411
15206,7410
15207,7410
15207,7409
15208,7409
15208,7408
15209,7408
15209,7407
15210,7407
15210,7406
15211,7406
15211,7405
15212,7405
15212,7404
15213,7404
15213,7403
15214,7403
15214,7402
15215,7402
15215,7401
15216,7401
15216,7400
15217,7400
15217,7399
15218,7399
15218,7398
15219,7398
15219,7397
15220,7397
15220,7395
15221,7395
15221,7393
15222,7393
15222,7391
15223,7391
15223,7389
15224,7389
15224,7387
15225,7387
15225,7385
15226,7385
15226,7383
15227,7383
15227,7381
15228,7381
15228,7379
15229,7379
15229,7377
15230,7377
15230,7375
15231,7375
15231,7373
15232,7373
15232,7371
15233,7371
15233,7369
15234,7369
15234,7368
15235,7368
15235,7367
15236,7367
15236,7366
15237,7366
15237,7365
15238,7365
15238,7364
15239,7364
15239,7363
15240,7363
15240,7362
15241,7362
15241,7361
15242,7361
15242,7360
15243,7360
15243,7359
15244,7359
15244,7358
15245,7358
15245,7357
15247,7357
15247,7358
15245,7358
15245,7359
15244,7359
15244,7360
15243,7360
15243,7361
15242,7361
15242,7362
15241,7362
15241,7363
15240,7363
15240,7364
15239,7364
15239,7365
15238,7365
15238,7366
15237,7366
15237,7367
15236,7367
15236,7368
15235,7368
15235,7369
15234,7369
15234,7371
15233,7371
15233,7373
15232,7373
15232,7375
15231,7375
15231,7377
15230,7377
15230,7379
15229,7379
15229,7381
15228,7381
15228,7383
15227,7383
15227,7385
15226,7385
15226,7387
15225,7387
15225,7389
15224,7389
15224,7391
15223,7391
15223,7393
15222,7393
15222,7395
15221,7395
15221,7397
15220,7397
15220,7398
15219,7398
15219,7399
15218,7399
15218,7400
15217,7400
15217,7401
15216,7401
15216,7402
15215,7402
15215,7403
15214,7403
15214,7404
15213,7404
15213,7405
15212,7405
15212,7406
15211,7406
15211,7407
15210,7407
15210,7408
15209,7408
15209,7409
15208,7409
15208,7410
15207,7410
15207,7411
15206,7411
15206,7413
15205,7413
15205,7415
15204,7415
15204,7417
15203,7417
15203,7419
15202,7419
15202,7421
15201,7421
15201,7423
15200,7423
15200,7473
15201,7473
15201,7475
15202,7475
15202,7477
15203,7477
15203,7479
15204,7479
15204,7481
15205,7481
15205,7483
15206,7483
15206,7485
15207,7485
15207,7514
15208,7514
15208,7516
15209,7516
15209,7518
15210,7518
15210,7520
15211,7520
15211,7522
15212,7522
15212,7524
15213,7524
15213,7526
15214,7526
15214,7528
15215,7528
15215,7530
15216,7530
15216,7532
15217,7532
15217,7534
15218,7534
15218,7536
15219,7536
15219,7538
15220,7538
15220,7540
15221,7540
15221,7542
15222,7542
15222,7546
15223,7546
15223,7548
15224,7548
15224,7550
15225,7550
15225,7552
15226,7552
15226,7554
15227,7554
15227,7556
15228,7556
15228,7558
15229,7558
15229,7560
15230,7560
15230,7562
15231,7562
15231,7564
15232,7564
15232,7566
15233,7566
15233,7568
15234,7568
15234,7570
15235,7570
15235,7572
15236,7572
15236,7574
15237,7574
15237,7591
15238,7591
15238,7593
15239,7593
15239,7595
15240,7595
15240,7597
15241,7597
15241,7599
15242,7599
15242,7601
15243,7601
15243,7602
15244,7602
15244,7603
15245,7603
15245,7604
15246,7604
15246,7605
15247,7605
15247,7606
15248,7606
15248,7607
15249,7607
15249,7608
15250,7608
15250,7609
15251,7609
15251,7610
15252,7610
15252,7611
15253,7611
15253,7612
15254,7612
15254,7613
15255,7613
15255,7614
15256,7614
15256,7615
15257,7615
15257,7616
15258,7616
15258,7617
15259,7617
15259,7618
15260,7618
15260,7619
15261,7619
15261,7620
15262,7620
15262,7621
15263,7621
15263,7622
15264,7622
15264,7623
15265,7623
15265,7624
15266,7624
15266,7625
15267,7625
15267,7626
15268,7626
15268,7627
15269,7627
15269,7628
15270,7628
15270,7629
15271,7629
15271,7630
15272,7630
15272,7631
15273,7631
15273,7633
15274,7633
15274,7635
15275,7635
15275,7637
15276,7637
15276,7639
15277,7639
15277,7641
15278,7641
15278,7642
15279,7642
15279,7643
15281,7643
15281,7644
15283,7644
15283,7645
15285,7645
15285,7646
15286,7646
15286,7647
15289,7647
15289,7648
15290,7648
15290,7649
15291,7649
15291,7650
15292,7650
15292,7651
15293,7651
15293,7652
15294,7652
15294,7653
15295,7653
15295,7654
15296,7654
15296,7655
15297,7655
15297,7656
15298,7656
15298,7657
15299,7657
15299,7658
15300,7658
15300,7659
15301,7659
15301,7660
15302,7660
15302,7661
15303,7661
15303,7662
15305,7662
15305,7663
15307,7663
15307,7664
15309,7664
15309,7665
15311,7665
15311,7666
15313,7666
15313,7667
15315,7667
15315,7668
15317,7668
15317,7669
15319,7669
15319,7670
15321,7670
15321,7671
15323,7671
15323,7672
15325,7672
15325,7673
15327,7673
15327,7674
15329,7674
15329,7675
15330,7675
15330,7676
15363,7676
15363,7677
11545,7693
11545,7692
11546,7692
11546,7691
11547,7691
11547,7690
11548,7690
11548,7689
11549,7689
11549,7688
11550,7688
11550,7687
11551,7687
11551,7686
11552,7686
11552,7685
11553,7685
11553,7684
11554,7684
11554,7683
11555,7683
11555,7682
11556,7682
11556,7681
11557,7681
11557,7680
11558,7680
11558,7679
11559,7679
11559,7678
11560,7678
11560,7677
11561,7677
11561,7676
11562,7676
11562,7675
11563,7675
11563,7674
11564,7674
11564,7673
11565,7673
11565,7671
11566,7671
11566,7669
11567,7669
11567,7667
11568,7667
11568,7665
11569,7665
11569,7663
11570,7663
11570,7661
11571,7661
11571,7659
11572,7659
11572,7657
11573,7657
11573,7655
11574,7655
11574,7653
11575,7653
11575,7651
11576,7651
11576,7649
11577,7649
11577,7633
11578,7633
11578,7631
11579,7631
11579,7629
11580,7629
11580,7627
11581,7627
11581,7625
11582,7625
11582,7623
11583,7623
11583,7621
11584,7621
11584,7619
11585,7619
11585,7571
11584,7571
11584,7569
11583,7569
11583,7567
11582,7567
11582,7565
11581,7565
11581,7563
11580,7563
11580,7561
11579,7561
11579,7559
11578,7559
11578,7557
11577,7557
11577,7541
11576,7541
11576,7539
11575,7539
11575,7537
11574,7537
11574,7535
11573,7535
11573,7533
11572,7533
11572,7531
11571,7531
11571,7529
11570,7529
11570,7527
11569,7527
11569,7525
11568,7525
11568,7523
11567,7523
11567,7521
11566,7521
11566,7519
11565,7519
11565,7517
11564,7517
11564,7515
11563,7515
11563,7514
11562,7514
11562,7513
11561,7513
11561,7512
11560,7512
11560,7511
11559,7511
11559,7510
11558,7510
11558,7509
11557,7509
11557,7508
11556,7508
11556,7507
11555,7507
11555,7506
11554,7506
11554,7505
11553,7505
11553,7504
11552,7504
11552,7503
11551,7503
11551,7502
11550,7502
11550,7501
11549,7501
11549,7500
11548,7500
11548,7498
11547,7498
11547,7496
11546,7496
11546,7494
11545,7494
11545,7492
11544,7492
11544,7490
11543,7490
11543,7488
11542,7488
11542,7486
11541,7486
11541,7485
11540,7485
11540,7484
11539,7484
11539,7483
11538,7483
11538,7482
11537,7482
11537,7481
11536,7481
11536,7480
11535,7480
11535,7479
11534,7479
11534,7478
11533,7478
11533,7477
11532,7477
11532,7476
11530,7476
11530,7475
11528,7475
11528,7474
11526,7474
11526,7473
11524,7473
11524,7472
11522,7472
11522,7471
11520,7471
11520,7470
11518,7470
11518,7469
11516,7469
11516,7468
11515,7468
11515,7467
11514,7467
11514,7466
11513,7466
11513,7465
11512,7465
11512,7464
11511,7464
11511,7463
11510,7463
11510,7462
11509,7462
11509,7461
11508,7461
11508,7460
11507,7460
11507,7459
11506,7459
11506,7458
11505,7458
11505,7457
11504,7457
11504,7456
11503,7456
11503,7455
11502,7455
11502,7454
11501,7454
11501,7453
11499,7453
11499,7452
11497,7452
11497,7451
11495,7451
11495,7450
11493,7450
11493,7449
11491,7449
11491,7448
11489,7448
11489,7447
11487,7447
11487,7446
11485,7446
11485,7445
11483,7445
11483,7444
11481,7444
11481,7443
11479,7443
11479,7442
11477,7442
11477,7441
11460,7441
11460,7440
11458,7440
11458,7439
11456,7439
11456,7438
11454,7438
11454,7437
11452,7437
11452,7436
11450,7436
11450,7435
11448,7435
11448,7434
11398,7434
11398,7433
11448,7433
11448,7434
11450,7434
11450,7435
11452,7435
11452,7436
11454,7436
11454,7437
11456,7437
11456,7438
11458,7438
11458,7439
11460,7439
11460,7440
11477,7440
11477,7441
11479,7441
11479,7442
11481,7442
11481,7443
11483,7443
11483,7444
11485,7444
11485,7445
11487,7445
11487,7446
11489,7446
11489,7447
11491,7447
11491,7448
11493,7448
11493,7449
11495,7449
11495,7450
11497,7450
11497,7451
11499,7451
11499,7452
11501,7452
11501,7453
11502,7453
11502,7454
11503,7454
11503,7455
11504,7455
11504,7456
11505,7456
11505,7457
11506,7457
11506,7458
11507,7458
11507,7459
11508,7459
11508,7460
11509,7460
11509,7461
11510,7461
11510,7462
11511,7462
11511,7463
11512,7463
11512,7464
11513,7464
11513,7465
11514,7465
11514,7466
11515,7466
11515,7467
11516,7467
11516,7468
11518,7468
11518,7469
11520,7469
11520,7470
11522,7470
11522,7471
11524,7471
11524,7472
11526,7472
11526,7473
11528,7473
11528,7474
11530,7474
11530,7475
11532,7475
11532,7476
11533,7476
11533,7477
11534,7477
11534,7478
11535,7478
11535,7479
11536,7479
11536,7480
11537,7480
11537,7481
11538,7481
11538,7482
11539,7482
11539,7483
11540,7483
11540,7484
11541,7484
11541,7485
11542,7485
11542,7486
11543,7486
11543,7488
11544,7488
11544,7490
11545,7490
11545,7492
11546,7492
11546,7494
11547,7494
11547,7496
11548,7496
11548,7498
11549,7498
11549,7500
11550,7500
11550,7501
11551,7501
11551,7502
11552,7502
11552,7503
11553,7503
11553,7504
11554,7504
11554,7505
11555,7505
11555,7506
11556,7506
11556,7507
11557,7507
11557,7508
11558,7508
11558,7509
11559,7509
11559,7510
11560,7510
11560,7511
11561,7511
11561,7512
11562,7512
11562,7513
11563,7513
11563,7514
11564,7514
11564,7515
11565,7515
11565,7517
11566,7517
11566,7519
11567,7519
11567,7521
11568,7521
11568,7523
11569,7523
11569,7525
11570,7525
11570,7527
11571,7527
11571,7529
11572,7529
11572,7531
11573,7531
11573,7533
11574,7533
11574,7535
11575,7535
11575,7537
11576,7537
11576,7539
11577,7539
11577,7541
11578,7541
11578,7557
11579,7557
11579,7559
11580,7559
11580,7561
11581,7561
11581,7563
11582,7563
11582,7565
11583,7565
11583,7567
11584,7567
11584,7569
11585,7569
11585,7571
11586,7571
11586,7619
11585,7619
11585,7621
11584,7621
11584,7623
11583,7623
11583,7625
11582,7625
11582,7627
11581,7627
11581,7629
11580,7629
11580,7631
11579,7631
11579,7633
11578,7633
11578,7649
11577,7649
11577,7651
11576,7651
11576,7653
11575,7653
11575,7655
11574,7655
11574,7657
11573,7657
11573,7659
11572,7659
11572,7661
11571,7661
11571,7663
11570,7663
11570,7665
11569,7665
11569,7667
11568,7667
11568,7669
11567,7669
11567,7671
11566,7671
11566,7673
11565,7673
11565,7674
11564,7674
11564,7675
11563,7675
11563,7676
11562,7676
11562,7677
11561,7677
11561,7678
11560,7678
11560,7679
11559,7679
11559,7680
11558,7680
11558,7681
11557,7681
11557,7682
11556,7682
11556,7683
11555,7683
11555,7684
11554,7684
11554,7685
11553,7685
11553,7686
11552,7686
11552,7687
11551,7687
11551,7688
11550,7688
11550,7689
11549,7689
11549,7690
11548,7690
11548,7691
11547,7691
11547,7692
11546,7692
11546,7693
11543,7694
11543,7693
11545,7693
11545,7694
11541,7695
11541,7694
11543,7694
11543,7695
11539,7696
11539,7695
11541,7695
11541,7696
11537,7697
11537,7696
11539,7696
11539,7697
11535,7698
11535,7697
11537,7697
11537,7698
11518,7699
11518,7698
11535,7698
11535,7699
11516,7700
11516,7699
11518,7699
11518,7700
11514,7701
11514,7700
11516,7700
11516,7701
11512,7702
11512,7701
11514,7701
11514,7702
11510,7703
11510,7702
11512,7702
11512,7703
11508,7704
11508,7703
11510,7703
11510,7704
11506,7705
11506,7704
11508,7704
11508,7705
11472,7706
11472,7705
11470,7705
11470,7704
11468,7704
11468,7703
11466,7703
11466,7702
11464,7702
11464,7701
11462,7701
11462,7700
11460,7700
11460,7699
11459,7699
11459,7698
11458,7698
11458,7697
11457,7697
11457,7696
11455,7696
11455,7695
11453,7695
11453,7694
11451,7694
11451,7693
11449,7693
11449,7692
11447,7692
11447,7691
11443,7691
11443,7690
11441,7690
11441,7689
11439,7689
11439,7688
11437,7688
11437,7687
11435,7687
11435,7686
11433,7686
11433,7685
11431,7685
11431,7684
11428,7684
11428,7683
11426,7683
11426,7682
11424,7682
11424,7681
11422,7681
11422,7680
11420,7680
11420,7679
11418,7679
11418,7678
11416,7678
11416,7677
11415,7677
11415,7676
11414,7676
11414,7675
11413,7675
11413,7674
11412,7674
11412,7673
11411,7673
11411,7672
11410,7672
11410,7671
11409,7671
11409,7670
11408,7670
11408,7669
11407,7669
11407,7668
11406,7668
11406,7667
11405,7667
11405,7666
11404,7666
11404,7665
11403,7665
11403,7664
11402,7664
11402,7663
11401,7663
11401,7662
11399,7662
11399,7661
11397,7661
11397,7660
11395,7660
11395,7659
11393,7659
11393,7658
11391,7658
11391,7657
11390,7657
11390,7656
11389,7656
11389,7654
11388,7654
11388,7652
11387,7652
11387,7650
11386,7650
11386,7648
11385,7648
11385,7646
11384,7646
11384,7645
11383,7645
11383,7644
11382,7644
11382,7643
11381,7643
11381,7642
11380,7642
11380,7641
11379,7641
11379,7640
11378,7640
11378,7639
11377,7639
11377,7638
11376,7638
11376,7637
11375,7637
11375,7636
11374,7636
11374,7635
11373,7635
11373,7634
11372,7634
11372,7633
11371,7633
11371,7632
11370,7632
11370,7631
11369,7631
11369,7629
11368,7629
11368,7627
11367,7627
11367,7625
11366,7625
11366,7623
11365,7623
11365,7621
11364,7621
11364,7619
11363,7619
11363,7616
11362,7616
11362,7614
11361,7614
11361,7612
11360,7612
11360,7610
11359,7610
11359,7608
11358,7608
11358,7606
11357,7606
11357,7604
11356,7604
11356,7600
11355,7600
11355,7598
11354,7598
11354,7596
11353,7596
11353,7594
11352,7594
11352,7592
11351,7592
11351,7590
11350,7590
11350,7589
11349,7589
11349,7588
11348,7588
11348,7587
11347,7587
11347,7585
11346,7585
11346,7583
11345,7583
11345,7581
11344,7581
11344,7579
11343,7579
11343,7577
11342,7577
11342,7575
11341,7575
11341,7544
11340,7544
11340,7542
11339,7542
11339,7540
11338,7540
11338,7538
11337,7538
11337,7536
11336,7536
11336,7534
11335,7534
11335,7532
11334,7532
11334,7497
11335,7497
11335,7495
11336,7495
11336,7493
11337,7493
11337,7491
11338,7491
11338,7489
11339,7489
11339,7487
11340,7487
11340,7485
11341,7485
11341,7483
11342,7483
11342,7481
11343,7481
11343,7479
11344,7479
11344,7477
11345,7477
11345,7475
11346,7475
11346,7473
11347,7473
11347,7471
11348,7471
11348,7469
11349,7469
11349,7467
11350,7467
11350,7465
11351,7465
11351,7463
11352,7463
11352,7461
11353,7461
11353,7459
11354,7459
11354,7457
11355,7457
11355,7455
11356,7455
11356,7454
11358,7454
11358,7455
11356,7455
11356,7457
11355,7457
11355,7459
11354,7459
11354,7461
11353,7461
11353,7463
11352,7463
11352,7465
11351,7465
11351,7467
11350,7467
11350,7469
11349,7469
11349,7471
11348,7471
11348,7473
11347,7473
11347,7475
11346,7475
11346,7477
11345,7477
11345,7479
11344,7479
11344,7481
11343,7481
11343,7483
11342,7483
11342,7485
11341,7485
11341,7487
11340,7487
11340,7489
11339,7489
11339,7491
11338,7491
11338,7493
11337,7493
11337,7495
11336,7495
11336,7497
11335,7497
11335,7532
11336,7532
11336,7534
11337,7534
11337,7536
11338,7536
11338,7538
11339,7538
11339,7540
11340,7540
11340,7542
11341,7542
11341,7544
11342,7544
11342,7575
11343,7575
11343,7577
11344,7577
11344,7579
11345,7579
11345,7581
11346,7581
11346,7583
11347,7583
11347,7585
11348,7585
11348,7587
11349,7587
11349,7588
11350,7588
11350,7589
11351,7589
11351,7590
11352,7590
11352,7592
11353,7592
11353,7594
11354,7594
11354,7596
11355,7596
11355,7598
11356,7598
11356,7600
11357,7600
11357,7604
11358,7604
11358,7606
11359,7606
11359,7608
11360,7608
11360,7610
11361,7610
11361,7612
11362,7612
11362,7614
11363,7614
11363,7616
11364,7616
11364,7619
11365,7619
11365,7621
11366,7621
11366,7623
11367,7623
11367,7625
11368,7625
11368,7627
11369,7627
11369,7629
11370,7629
11370,7631
11371,7631
11371,7632
11372,7632
11372,7633
11373,7633
11373,7634
11374,7634
11374,7635
11375,7635
11375,7636
11376,7636
11376,7637
11377,7637
11377,7638
11378,7638
11378,7639
11379,7639
11379,7640
11380,7640
11380,7641
11381,7641
11381,7642
11382,7642
11382,7643
11383,7643
11383,7644
11384,7644
11384,7645
11385,7645
11385,7646
11386,7646
11386,7648
11387,7648
11387,7650
11388,7650
11388,7652
11389,7652
11389,7654
11390,7654
11390,7656
11391,7656
11391,7657
11393,7657
11393,7658
11395,7658
11395,7659
11397,7659
11397,7660
11399,7660
11399,7661
11401,7661
11401,7662
11402,7662
11402,7663
11403,7663
11403,7664
11404,7664
11404,7665
11405,7665
11405,7666
11406,7666
11406,7667
11407,7667
11407,7668
11408,7668
11408,7669
11409,7669
11409,7670
11410,7670
11410,7671
11411,7671
11411,7672
11412,7672
11412,7673
11413,7673
11413,7674
11414,7674
11414,7675
11415,7675
11415,7676
11416,7676
11416,7677
11418,7677
11418,7678
11420,7678
11420,7679
11422,7679
11422,7680
11424,7680
11424,7681
11426,7681
11426,7682
11428,7682
11428,7683
11431,7683
11431,7684
11433,7684
11433,7685
11435,7685
11435,7686
11437,7686
11437,7687
11439,7687
11439,7688
11441,7688
11441,7689
11443,7689
11443,7690
11447,7690
11447,7691
11449,7691
11449,7692
11451,7692
11451,7693
11453,7693
11453,7694
11455,7694
11455,7695
11457,7695
