x,y,target,Gene
917,1113,CKAP5,CKAP5
997,1113,DIP2B,DIP2B
83,1114,RNF152,RNF152
150,1114,TTPAL,TTPAL
175,1114,HERC2,HERC2
215,1114,SAMD12,SAMD12
246,1115,CENPF,CENPF
274,1114,RNF152,RNF152
277,1114,COL5A1,COL5A1
285,1115,FZD4,FZD4
330,1114,CENPF,CENPF
377,1119,MALAT1,MALAT1
381,1114,ANKH,ANKH
479,1114,CHST3,CHST3
522,1114,CEP250,CEP250
526,1115,FBN1,FBN1
674,1115,IGF2R,IGF2R
689,1115,NOTCH2,NOTCH2
765,1115,KIF13B,KIF13B
788,1114,TTPAL,TTPAL
818,1114,IGF2R,IGF2R
934,1114,FBN2,FBN2
940,1115,CBL,CBL
1911,1114,DIP2B,DIP2B
79,1115,AHDC1,AHDC1
145,1115,AFF4,AFF4
171,1116,TNRC6A,TNRC6A
258,1115,DYNC1H1,DYNC1H1
286,1116,FASN,FASN
339,1115,ZBTB43,ZBTB43
543,1115,SLC38A1,SLC38A1
658,1116,PRKDC,PRKDC
701,1116,FBN2,FBN2
742,1115,USP8,USP8
869,1116,SRRM2,SRRM2
887,1116,CRTAP,CRTAP
950,1115,FZD4,FZD4
976,1117,MYH10,MYH10
982,1115,SLC35B4,SLC35B4
999,1116,TLN1,TLN1
1530,1115,ZBTB43,ZBTB43
32,1116,CHST3,CHST3
262,1116,SRRM2,SRRM2
398,1116,BUB3,BUB3
555,1117,AFF4,AFF4
598,1117,Blank-3,Blank-3
684,1116,LRP1,LRP1
723,1116,CKAP5,CKAP5
757,1117,ANKRD52,ANKRD52
797,1116,FAF2,FAF2
817,1116,FAM208B,FAM208B
872,1116,TTPAL,TTPAL
918,1116,AFF4,AFF4
945,1116,FBN2,FBN2
236,1117,LRP1,LRP1
260,1117,FYCO1,FYCO1
333,1118,THBS1,THBS1
415,1117,THSD4,THSD4
439,1121,MALAT1,MALAT1
519,1117,HERC2,HERC2
551,1117,KIF13B,KIF13B
708,1117,TLN1,TLN1
711,1118,TLN1,TLN1
736,1118,ZNF592,ZNF592
774,1117,PRKDC,PRKDC
848,1118,SMIM5,SMIM5
882,1117,RAB3B,RAB3B
126,1118,HERC2,HERC2
282,1119,CKAP5,CKAP5
336,1118,DIP2B,DIP2B
413,1118,C17orf51,C17orf51
455,1118,COL5A1,COL5A1
458,1118,AFF4,AFF4
480,1118,TLN1,TLN1
546,1119,ALPK2,ALPK2
624,1123,MALAT1,MALAT1
654,1118,FAM208B,FAM208B
663,1118,AHDC1,AHDC1
771,1118,KIAA1462,KIAA1462
817,1118,KIAA1462,KIAA1462
839,1119,IGF2R,IGF2R
874,1119,THBS1,THBS1
900,1118,SLC35B4,SLC35B4
924,1119,FASN,FASN
957,1118,RNF152,RNF152
991,1118,SAMD12,SAMD12
165,1119,NOTCH2,NOTCH2
187,1119,PRRC2B,PRRC2B
215,1119,RNF169,RNF169
570,1119,ANKRD52,ANKRD52
724,1119,KPNA4,KPNA4
726,1119,NOTCH2,NOTCH2
765,1119,FASN,FASN
768,1120,NOTCH2,NOTCH2
897,1119,PAPPA,PAPPA
943,1119,ALPK2,ALPK2
175,1120,ALPK2,ALPK2
190,1121,SPTBN1,SPTBN1
207,1120,TLN1,TLN1
337,1120,PRKDC,PRKDC
425,1120,IGF2R,IGF2R
521,1120,MCF2L,MCF2L
558,1120,IL17RA,IL17RA
577,1123,MALAT1,MALAT1
672,1120,SLC7A11,SLC7A11
929,1120,DSEL,DSEL
940,1121,FBN1,FBN1
946,1120,BSN,BSN
984,1120,SLC7A11,SLC7A11
988,1120,DIP2B,DIP2B
1008,1120,LRP1,LRP1
137,1121,TLN1,TLN1
155,1121,VPS13D,VPS13D
172,1121,C14orf132,C14orf132
179,1121,DIEXF,DIEXF
234,1121,CKAP5,CKAP5
329,1121,LRP1,LRP1
447,1124,MALAT1,MALAT1
537,1122,SPTBN1,SPTBN1
553,1121,SSH1,SSH1
644,1121,CBL,CBL
679,1122,KIAA1147,KIAA1147
686,1121,C17orf51,C17orf51
732,1122,MYH10,MYH10
761,1122,PTPN14,PTPN14
812,1121,MALAT1,MALAT1
242,1123,TLN1,TLN1
270,1123,PROSER1,PROSER1
346,1123,SRRM2,SRRM2
352,1122,LRP1,LRP1
410,1122,PIK3CA,PIK3CA
423,1122,VPS13D,VPS13D
543,1123,Blank-5,Blank-5
585,1122,IGF2R,IGF2R
614,1122,AMOTL1,AMOTL1
636,1122,AMOTL1,AMOTL1
655,1123,NKTR,NKTR
708,1123,LMTK2,LMTK2
748,1122,FZD4,FZD4
772,1122,PLXNA1,PLXNA1
777,1122,AFAP1,AFAP1
798,1124,USP9X,USP9X
841,1122,Blank-3,Blank-3
853,1122,FASN,FASN
897,1123,Blank-9,Blank-9
915,1122,SPTBN1,SPTBN1
198,1123,PRKDC,PRKDC
260,1123,SRRM2,SRRM2
503,1123,ZBTB43,ZBTB43
510,1123,PTPN14,PTPN14
513,1125,HERC2,HERC2
541,1124,COL5A1,COL5A1
604,1123,Blank-3,Blank-3
657,1123,TLN1,TLN1
670,1123,CHST3,CHST3
699,1123,TTPAL,TTPAL
767,1123,CKAP5,CKAP5
848,1124,ITPR2,ITPR2
951,1123,COL5A1,COL5A1
972,1123,PRPF8,PRPF8
992,1124,RAD51D,RAD51D
141,1124,POLQ,POLQ
147,1125,IL17RA,IL17RA
164,1125,TLN1,TLN1
188,1126,DIP2B,DIP2B
214,1124,GTF3C4,GTF3C4
219,1124,VPS13D,VPS13D
234,1124,MCF2L,MCF2L
275,1125,PLXNA1,PLXNA1
331,1124,NHSL2,NHSL2
362,1124,KIAA1462,KIAA1462
544,1124,CRTAP,CRTAP
558,1124,DOPEY1,DOPEY1
568,1125,ASCC3,ASCC3
572,1124,FZD4,FZD4
764,1125,XDH,XDH
916,1125,COL5A1,COL5A1
925,1125,DIEXF,DIEXF
1018,1125,KIAA1462,KIAA1462
217,1125,HEATR5B,HEATR5B
233,1126,ALPK2,ALPK2
297,1127,PROSER1,PROSER1
416,1126,MALAT1,MALAT1
539,1125,SULT1C2,SULT1C2
718,1126,TLN1,TLN1
738,1125,TLN1,TLN1
751,1125,CBX5,CBX5
785,1126,PAPPA,PAPPA
789,1126,COL5A1,COL5A1
804,1126,RAB3B,RAB3B
858,1130,MALAT1,MALAT1
878,1126,XDH,XDH
934,1125,CREBBP,CREBBP
1036,1125,CRTAP,CRTAP
138,1127,NRIP1,NRIP1
184,1126,USP9X,USP9X
207,1126,MYH10,MYH10
269,1127,DNAJC13,DNAJC13
369,1126,POLQ,POLQ
438,1126,ANKH,ANKH
461,1126,SSH1,SSH1
532,1127,TLN1,TLN1
559,1126,USP24,USP24
699,1126,SRRM2,SRRM2
703,1127,PRKDC,PRKDC
755,1126,SRRM2,SRRM2
780,1128,ALPK2,ALPK2
846,1126,IGF2R,IGF2R
920,1126,USP34,USP34
938,1126,PRPF8,PRPF8
1410,1126,COL5A1,COL5A1
128,1127,LUZP1,LUZP1
159,1127,PRKCA,PRKCA
198,1128,FZD4,FZD4
238,1127,PRKDC,PRKDC
263,1127,PTPN14,PTPN14
286,1129,CRTAP,CRTAP
289,1127,TLN1,TLN1
323,1127,AGAP1,AGAP1
348,1127,IL17RA,IL17RA
519,1128,FASN,FASN
525,1127,MED14,MED14
544,1128,PRKDC,PRKDC
575,1128,COL5A1,COL5A1
825,1127,KIF13B,KIF13B
838,1127,GTF3C4,GTF3C4
1011,1127,PRKDC,PRKDC
231,1129,SPTBN1,SPTBN1
247,1128,NHSL2,NHSL2
253,1128,USP24,USP24
266,1128,CHST3,CHST3
273,1128,KIAA1462,KIAA1462
349,1129,FBN2,FBN2
356,1128,COL5A1,COL5A1
410,1128,IL17RA,IL17RA
423,1128,MALAT1,MALAT1
440,1130,MALAT1,MALAT1
578,1129,IGF2R,IGF2R
582,1128,MYH10,MYH10
598,1130,MALAT1,MALAT1
627,1129,SRRM2,SRRM2
815,1128,TPR,TPR
883,1130,MALAT1,MALAT1
907,1130,LRP1,LRP1
970,1129,USP9X,USP9X
1275,1128,FZD5,FZD5
1738,1128,PRKDC,PRKDC
194,1129,TLN1,TLN1
211,1129,ZNF592,ZNF592
296,1129,GTF3C4,GTF3C4
311,1129,GPR107,GPR107
443,1129,KIF13B,KIF13B
460,1130,PRPF8,PRPF8
490,1129,DSEL,DSEL
551,1131,DYNC1H1,DYNC1H1
609,1129,XDH,XDH
698,1129,SRRM2,SRRM2
789,1129,LRP1,LRP1
824,1129,MALAT1,MALAT1
1027,1129,CBL,CBL
1273,1130,UMPS,UMPS
1548,1129,XKR5,XKR5
93,1131,AHDC1,AHDC1
138,1130,Blank-8,Blank-8
178,1130,VPS13D,VPS13D
189,1131,PRRC2B,PRRC2B
217,1130,SLC7A11,SLC7A11
340,1130,AGPS,AGPS
410,1131,SRRM2,SRRM2
416,1131,MALAT1,MALAT1
456,1130,FBN2,FBN2
590,1131,HERC2,HERC2
604,1131,CKAP5,CKAP5
643,1131,MALAT1,MALAT1
737,1130,PRKDC,PRKDC
742,1130,ARL10,ARL10
787,1131,CBL,CBL
934,1130,AKAP11,AKAP11
941,1131,CREBBP,CREBBP
185,1131,CKAP5,CKAP5
393,1131,TLN1,TLN1
649,1132,CNR2,CNR2
800,1131,CHST3,CHST3
823,1131,CRTAP,CRTAP
835,1131,THBS1,THBS1
913,1131,BRCA2,BRCA2
950,1131,VPS13D,VPS13D
966,1131,CHST3,CHST3
288,1133,ANKRD52,ANKRD52
370,1132,MALAT1,MALAT1
386,1135,MALAT1,MALAT1
398,1132,DYNC1H1,DYNC1H1
432,1137,MALAT1,MALAT1
445,1133,PLXNA1,PLXNA1
486,1132,POLQ,POLQ
529,1133,MED14,MED14
542,1133,SPTBN1,SPTBN1
569,1132,KIAA1462,KIAA1462
625,1132,Blank-2,Blank-2
746,1133,PROSER1,PROSER1
874,1132,UBR5,UBR5
879,1132,RNF169,RNF169
911,1132,AHDC1,AHDC1
939,1132,AMOTL1,AMOTL1
984,1132,FZD5,FZD5
8,1133,USP34,USP34
192,1133,SRRM2,SRRM2
241,1133,DOPEY1,DOPEY1
291,1133,DOPEY1,DOPEY1
299,1134,USP24,USP24
313,1133,CREBBP,CREBBP
327,1133,KIF13B,KIF13B
342,1133,PRKDC,PRKDC
576,1133,RAD51D,RAD51D
581,1133,MALAT1,MALAT1
739,1134,RNF152,RNF152
815,1133,UBR5,UBR5
842,1135,MALAT1,MALAT1
877,1135,CRTAP,CRTAP
1030,1134,DYNC1H1,DYNC1H1
1271,1133,CEP250,CEP250
88,1134,NHSL2,NHSL2
138,1135,PRKDC,PRKDC
218,1135,FASN,FASN
359,1135,CENPF,CENPF
490,1134,CRTAP,CRTAP
524,1134,DYNC1H1,DYNC1H1
565,1134,ALPK2,ALPK2
585,1135,UBR5,UBR5
684,1134,TLN1,TLN1
687,1134,C17orf51,C17orf51
712,1134,IL17RA,IL17RA
757,1135,TLN1,TLN1
778,1134,SPTBN1,SPTBN1
792,1135,SAMD12,SAMD12
794,1134,DIEXF,DIEXF
798,1134,PRPF8,PRPF8
821,1134,FYCO1,FYCO1
858,1134,PHIP,PHIP
861,1135,IGF2R,IGF2R
886,1134,FYCO1,FYCO1
949,1134,UBR5,UBR5
91,1135,PRKDC,PRKDC
254,1136,RAD51D,RAD51D
262,1137,PRKDC,PRKDC
337,1136,USP9X,USP9X
370,1135,PRKDC,PRKDC
424,1135,IGF2R,IGF2R
501,1135,AMOTL1,AMOTL1
597,1135,SRRM2,SRRM2
600,1135,USP24,USP24
725,1135,PRPF8,PRPF8
849,1135,MALAT1,MALAT1
927,1136,LRP1,LRP1
1014,1135,PRKDC,PRKDC
1265,1135,CRTAP,CRTAP
154,1136,CEP250,CEP250
221,1136,CNR2,CNR2
266,1136,SAMD12,SAMD12
380,1136,SPTBN1,SPTBN1
391,1136,FZD5,FZD5
418,1136,AHDC1,AHDC1
445,1136,TSPAN3,TSPAN3
470,1136,FASN,FASN
527,1136,PRPF8,PRPF8
608,1136,MALAT1,MALAT1
660,1136,PRRC2B,PRRC2B
664,1136,DIP2B,DIP2B
702,1136,CDYL2,CDYL2
709,1137,TSTD2,TSTD2
729,1137,CENPF,CENPF
762,1138,THBS1,THBS1
806,1137,RAB3B,RAB3B
830,1136,SPTBN1,SPTBN1
897,1136,FBN1,FBN1
900,1136,PRKCA,PRKCA
935,1136,TSTD2,TSTD2
971,1136,THSD4,THSD4
129,1138,Blank-2,Blank-2
168,1138,COL5A1,COL5A1
180,1137,SAMD12,SAMD12
204,1138,MALAT1,MALAT1
208,1138,TLN1,TLN1
270,1137,LRP1,LRP1
313,1137,LRP1,LRP1
321,1137,COL5A1,COL5A1
382,1137,SRRM2,SRRM2
475,1137,AGAP1,AGAP1
545,1139,TLN1,TLN1
590,1137,IGF2R,IGF2R
745,1137,ZCCHC6,ZCCHC6
754,1139,PRKCA,PRKCA
813,1139,SPTBN1,SPTBN1
1458,1137,ANKH,ANKH
92,1138,Blank-5,Blank-5
132,1138,Blank-4,Blank-4
214,1139,SRRM2,SRRM2
260,1138,HERC2,HERC2
378,1139,THBS1,THBS1
420,1139,FAM208B,FAM208B
542,1139,COL5A1,COL5A1
560,1138,LRP1,LRP1
596,1138,STARD9,STARD9
649,1139,CREBBP,CREBBP
693,1139,PLXNA1,PLXNA1
697,1138,COL5A1,COL5A1
726,1138,FASN,FASN
779,1138,XKR5,XKR5
843,1138,PLXNA1,PLXNA1
872,1139,NKTR,NKTR
913,1139,LRP1,LRP1
918,1138,IGF2R,IGF2R
923,1138,CEP250,CEP250
1657,1138,USP34,USP34
137,1139,XKR5,XKR5
177,1139,TLN1,TLN1
200,1139,HERC2,HERC2
277,1140,ZNF592,ZNF592
306,1139,GTF3C4,GTF3C4
309,1139,FZD5,FZD5
392,1139,LMTK2,LMTK2
506,1140,SPTBN1,SPTBN1
551,1139,FASN,FASN
593,1139,FAM208B,FAM208B
641,1139,IGF2R,IGF2R
664,1140,LRP1,LRP1
691,1139,LRP1,LRP1
837,1139,FYCO1,FYCO1
937,1139,C14orf132,C14orf132
958,1139,DIEXF,DIEXF
1006,1139,AFAP1,AFAP1
1594,1139,USP34,USP34
149,1140,TNRC6A,TNRC6A
229,1141,TPR,TPR
250,1142,FBN2,FBN2
292,1141,COL5A1,COL5A1
333,1141,DYNC1H1,DYNC1H1
346,1140,RAD51D,RAD51D
383,1141,IL17RA,IL17RA
400,1140,LRP1,LRP1
585,1140,ZNF592,ZNF592
627,1140,FBN2,FBN2
636,1140,SLC5A3,SLC5A3
657,1142,COL5A1,COL5A1
705,1140,MALAT1,MALAT1
766,1140,RNF169,RNF169
780,1140,CRTAP,CRTAP
413,1142,GPR107,GPR107
458,1141,DIP2B,DIP2B
479,1141,UBR5,UBR5
518,1142,GTF3C4,GTF3C4
533,1141,CBX5,CBX5
558,1142,AMOTL1,AMOTL1
563,1142,PRPF8,PRPF8
861,1141,FYCO1,FYCO1
889,1141,CNR2,CNR2
956,1141,NHSL2,NHSL2
1454,1142,UMPS,UMPS
1969,1141,CRTAP,CRTAP
148,1143,CKAP5,CKAP5
237,1143,PRKDC,PRKDC
397,1142,Blank-8,Blank-8
408,1142,SLC5A3,SLC5A3
425,1142,LRP1,LRP1
453,1142,NOTCH2,NOTCH2
471,1143,KIF13B,KIF13B
476,1143,LRP1,LRP1
525,1142,PRKCA,PRKCA
546,1142,DOPEY1,DOPEY1
565,1142,PAPPA,PAPPA
605,1142,AMOTL1,AMOTL1
628,1142,MALAT1,MALAT1
675,1142,CBX5,CBX5
738,1142,SPTBN1,SPTBN1
848,1142,AMOTL1,AMOTL1
871,1142,CEP250,CEP250
912,1142,KIAA1462,KIAA1462
1966,1142,PRKDC,PRKDC
174,1143,MED14,MED14
210,1144,USP34,USP34
224,1143,IGF2R,IGF2R
234,1143,SMIM5,SMIM5
299,1145,CREBBP,CREBBP
480,1143,FASN,FASN
545,1144,AHDC1,AHDC1
580,1143,KIF13B,KIF13B
595,1143,PRKDC,PRKDC
667,1143,FYCO1,FYCO1
681,1143,MCF2L,MCF2L
695,1143,THBS1,THBS1
728,1143,THBS1,THBS1
799,1143,THSD4,THSD4
808,1143,KIAA1462,KIAA1462
832,1145,CRTAP,CRTAP
836,1143,USP9X,USP9X
967,1143,ZCCHC6,ZCCHC6
199,1144,BSN,BSN
217,1144,DOPEY1,DOPEY1
345,1144,USP34,USP34
370,1145,FBN2,FBN2
448,1145,AMOTL1,AMOTL1
457,1146,PTPN14,PTPN14
509,1144,CHST3,CHST3
527,1145,UBR5,UBR5
592,1144,MYH10,MYH10
664,1144,PRPF8,PRPF8
799,1146,SRRM2,SRRM2
874,1144,SMARCA5,SMARCA5
888,1144,FASN,FASN
927,1144,ALPK2,ALPK2
1643,1144,CRTAP,CRTAP
311,1145,FBN2,FBN2
367,1145,XDH,XDH
394,1145,MALAT1,MALAT1
438,1145,CRTAP,CRTAP
460,1145,SRRM2,SRRM2
474,1146,PRKDC,PRKDC
484,1145,ZBTB43,ZBTB43
540,1145,SLC7A11,SLC7A11
634,1145,AMOTL1,AMOTL1
652,1146,THBS1,THBS1
724,1145,ZNF592,ZNF592
779,1145,RAB3B,RAB3B
791,1145,Blank-5,Blank-5
867,1145,Blank-5,Blank-5
892,1145,COL5A1,COL5A1
930,1145,USP9X,USP9X
985,1146,FASN,FASN
96,1146,PRKDC,PRKDC
129,1147,USP34,USP34
234,1146,SLC35B4,SLC35B4
417,1147,LMTK2,LMTK2
452,1147,FBN1,FBN1
568,1146,RNF169,RNF169
577,1146,PRPF8,PRPF8
601,1146,THBS1,THBS1
677,1146,FZD4,FZD4
789,1146,MYH10,MYH10
797,1146,SSH1,SSH1
862,1146,SOD2,SOD2
905,1146,FAM184B,FAM184B
918,1146,FASN,FASN
949,1146,CEP250,CEP250
969,1147,AFAP1,AFAP1
1178,1146,AFF4,AFF4
136,1147,PLXNA1,PLXNA1
189,1148,CENPF,CENPF
198,1147,MAN1A2,MAN1A2
204,1148,FBN1,FBN1
222,1147,FZD5,FZD5
270,1147,DYNC1H1,DYNC1H1
312,1148,XDH,XDH
354,1148,CREBBP,CREBBP
368,1147,PRKCA,PRKCA
389,1147,MALAT1,MALAT1
402,1147,IGF2R,IGF2R
406,1147,AFF4,AFF4
465,1147,LRP1,LRP1
553,1147,FASN,FASN
677,1147,HERC2,HERC2
682,1148,FASN,FASN
877,1148,AFAP1,AFAP1
947,1147,ALPK2,ALPK2
60,1148,DIP2B,DIP2B
125,1148,CHST3,CHST3
234,1148,USP9X,USP9X
294,1149,PRKCA,PRKCA
332,1149,NOTCH2,NOTCH2
335,1150,FBN2,FBN2
346,1149,FYCO1,FYCO1
364,1148,USP24,USP24
382,1148,PTPN14,PTPN14
439,1148,PRDM2,PRDM2
514,1148,PTPN14,PTPN14
537,1149,PRKDC,PRKDC
541,1148,HERC2,HERC2
566,1148,DYNC1H1,DYNC1H1
573,1148,Blank-5,Blank-5
634,1149,FASN,FASN
662,1148,ITPR2,ITPR2
694,1149,PLXNA1,PLXNA1
714,1148,Blank-3,Blank-3
922,1148,PTPN14,PTPN14
239,1149,AHDC1,AHDC1
366,1150,RNF152,RNF152
421,1149,PRKDC,PRKDC
465,1150,ANKRD52,ANKRD52
483,1149,COL5A1,COL5A1
556,1150,LRP1,LRP1
787,1150,C17orf51,C17orf51
805,1149,CRTAP,CRTAP
817,1149,IGF2R,IGF2R
820,1149,TLN1,TLN1
897,1150,PIK3CA,PIK3CA
903,1150,TLN1,TLN1
911,1150,THBS1,THBS1
264,1150,MED14,MED14
361,1151,COL5A1,COL5A1
454,1151,LRP1,LRP1
475,1150,SRRM2,SRRM2
488,1150,SRRM2,SRRM2
491,1151,ASCC3,ASCC3
517,1150,CREBBP,CREBBP
546,1150,PRPF8,PRPF8
565,1150,CDYL2,CDYL2
587,1151,PRKDC,PRKDC
716,1151,FAM208B,FAM208B
892,1150,LRP1,LRP1
938,1150,C17orf51,C17orf51
99,1151,RAD51D,RAD51D
105,1151,CKAP5,CKAP5
154,1151,CHST3,CHST3
168,1151,TSPAN3,TSPAN3
213,1151,DYNC1H1,DYNC1H1
260,1152,CKAP5,CKAP5
302,1151,DSEL,DSEL
448,1151,NOTCH2,NOTCH2
574,1151,SLC7A11,SLC7A11
593,1151,NOTCH2,NOTCH2
626,1151,UMPS,UMPS
675,1152,PRKDC,PRKDC
767,1151,RAD51D,RAD51D
797,1151,AFF4,AFF4
837,1151,MYH10,MYH10
847,1151,IGF2R,IGF2R
904,1151,RBM20,RBM20
916,1153,PRPF8,PRPF8
104,1153,SPTBN1,SPTBN1
365,1152,LMTK2,LMTK2
411,1153,LMTK2,LMTK2
426,1152,FBN1,FBN1
511,1152,FYCO1,FYCO1
579,1152,RNF169,RNF169
634,1153,MYH10,MYH10
644,1153,LRP1,LRP1
651,1152,PRKDC,PRKDC
691,1153,CKAP5,CKAP5
929,1152,ALPK2,ALPK2
1002,1152,PRKDC,PRKDC
1714,1152,MALAT1,MALAT1
170,1153,Blank-4,Blank-4
183,1154,CENPF,CENPF
204,1153,DIEXF,DIEXF
227,1155,NOTCH2,NOTCH2
248,1153,MYH10,MYH10
280,1153,SLC5A3,SLC5A3
309,1153,THBS1,THBS1
323,1153,ALPK2,ALPK2
357,1153,LRP1,LRP1
493,1154,PRPF8,PRPF8
498,1153,PHIP,PHIP
507,1153,SMIM5,SMIM5
517,1153,TLN1,TLN1
550,1153,FBN2,FBN2
566,1154,PRKDC,PRKDC
638,1153,TLN1,TLN1
642,1154,MAN1A2,MAN1A2
677,1154,SPTBN1,SPTBN1
783,1153,DIP2B,DIP2B
828,1153,PIK3CA,PIK3CA
883,1153,BRCA2,BRCA2
995,1153,PRKDC,PRKDC
216,1154,TPR,TPR
258,1154,PAPPA,PAPPA
268,1155,TLN1,TLN1
277,1154,SMIM5,SMIM5
346,1155,FBN2,FBN2
360,1156,FBN2,FBN2
374,1154,FAM208B,FAM208B
428,1154,CRTAP,CRTAP
456,1155,LMTK2,LMTK2
468,1155,AMOTL1,AMOTL1
473,1154,PRDM2,PRDM2
525,1154,VPS13D,VPS13D
664,1154,Blank-4,Blank-4
728,1154,HEATR5B,HEATR5B
818,1154,KIAA1462,KIAA1462
824,1154,COL5A1,COL5A1
893,1154,FBN2,FBN2
952,1155,COL5A1,COL5A1
965,1154,CRTAP,CRTAP
1105,1154,CKAP5,CKAP5
106,1155,SLC35B4,SLC35B4
329,1155,LRP1,LRP1
382,1156,MAN1A2,MAN1A2
419,1155,FZD5,FZD5
423,1155,CKAP5,CKAP5
521,1155,FASN,FASN
561,1155,DYNC1H1,DYNC1H1
578,1156,TLN1,TLN1
589,1157,CREBBP,CREBBP
609,1155,AGAP1,AGAP1
736,1155,PTPN14,PTPN14
744,1155,FBN2,FBN2
904,1155,COL5A1,COL5A1
932,1156,COL5A1,COL5A1
935,1155,NKTR,NKTR
66,1156,USP34,USP34
108,1156,XKR5,XKR5
222,1156,HERC2,HERC2
292,1156,SRRM2,SRRM2
406,1156,IL17RA,IL17RA
682,1158,LRP1,LRP1
686,1157,CHST3,CHST3
796,1156,FZD4,FZD4
977,1158,TLN1,TLN1
11,1157,IL17RA,IL17RA
101,1158,PHIP,PHIP
204,1158,MYH10,MYH10
288,1159,LRP1,LRP1
299,1158,KIF13B,KIF13B
302,1157,USP9X,USP9X
306,1158,SRRM2,SRRM2
337,1157,PRKCA,PRKCA
457,1157,CKAP5,CKAP5
481,1157,SLC35B4,SLC35B4
562,1157,CBL,CBL
582,1157,CREBBP,CREBBP
630,1157,Blank-4,Blank-4
656,1157,AMOTL1,AMOTL1
703,1157,ITPR2,ITPR2
711,1157,SPTBN1,SPTBN1
806,1158,ANKRD52,ANKRD52
885,1159,NOTCH2,NOTCH2
887,1157,SRRM2,SRRM2
901,1157,AFF4,AFF4
924,1157,AMOTL1,AMOTL1
959,1157,RAD51D,RAD51D
983,1157,SRRM2,SRRM2
1015,1157,FZD4,FZD4
251,1158,TMOD2,TMOD2
330,1159,FBN1,FBN1
368,1159,PRKDC,PRKDC
637,1159,SRRM2,SRRM2
691,1159,CREBBP,CREBBP
784,1159,VPS13D,VPS13D
865,1158,FBN1,FBN1
872,1158,USP34,USP34
890,1158,MCF2L,MCF2L
913,1158,RAD51D,RAD51D
916,1158,TMOD2,TMOD2
935,1159,PTPN14,PTPN14
968,1159,FASN,FASN
193,1159,UMPS,UMPS
211,1160,AMOTL1,AMOTL1
230,1159,SULT1C2,SULT1C2
310,1159,LRP1,LRP1
364,1160,NOTCH2,NOTCH2
433,1159,FYCO1,FYCO1
445,1160,LRP1,LRP1
464,1160,DYNC1H1,DYNC1H1
475,1159,SLC7A11,SLC7A11
503,1159,PRPF8,PRPF8
508,1160,NHSL2,NHSL2
511,1161,CHST3,CHST3
539,1160,TLN1,TLN1
676,1159,PTPN14,PTPN14
720,1159,UBR2,UBR2
725,1160,FASN,FASN
768,1159,GTF3C4,GTF3C4
786,1161,AGAP1,AGAP1
841,1159,SAMD12,SAMD12
856,1159,NKTR,NKTR
925,1159,CREBBP,CREBBP
948,1159,CEMIP,CEMIP
111,1160,POLQ,POLQ
154,1161,FYCO1,FYCO1
219,1160,PRPF8,PRPF8
272,1160,NHSL2,NHSL2
277,1161,PRKDC,PRKDC
341,1160,LUZP1,LUZP1
422,1160,USP9X,USP9X
438,1161,LRP1,LRP1
597,1161,ANKRD52,ANKRD52
613,1160,FASN,FASN
617,1161,CREBBP,CREBBP
620,1160,FASN,FASN
626,1161,ASCC3,ASCC3
822,1160,USP9X,USP9X
830,1160,THBS1,THBS1
908,1161,PRKDC,PRKDC
920,1161,PRPF8,PRPF8
228,1162,TLN1,TLN1
254,1161,DYNC1H1,DYNC1H1
300,1161,ALPK2,ALPK2
317,1162,ANKH,ANKH
354,1161,ITPR2,ITPR2
376,1161,ITPR2,ITPR2
383,1161,AGPS,AGPS
521,1161,PRKDC,PRKDC
535,1162,FASN,FASN
569,1162,FASN,FASN
606,1161,USP9X,USP9X
609,1162,PROSER1,PROSER1
673,1161,CRTAP,CRTAP
679,1162,PRKDC,PRKDC
702,1162,THBS1,THBS1
851,1162,RAB3B,RAB3B
865,1161,LRP1,LRP1
1462,1161,CRTAP,CRTAP
101,1162,CHST3,CHST3
217,1164,ANKRD52,ANKRD52
274,1162,POLQ,POLQ
287,1162,Blank-8,Blank-8
441,1162,FYCO1,FYCO1
480,1163,TNRC6A,TNRC6A
582,1162,USP9X,USP9X
677,1162,FZD4,FZD4
728,1163,CKAP5,CKAP5
732,1162,CRTAP,CRTAP
758,1162,LMTK2,LMTK2
791,1162,PAPPA,PAPPA
831,1163,CREBBP,CREBBP
894,1163,ALPK2,ALPK2
906,1162,POLQ,POLQ
940,1162,FASN,FASN
995,1162,SLC5A3,SLC5A3
1005,1162,KPNA4,KPNA4
110,1163,RAD51D,RAD51D
144,1163,XKR5,XKR5
195,1163,THSD4,THSD4
206,1164,PROSER1,PROSER1
214,1163,RAD51D,RAD51D
269,1163,FASN,FASN
424,1163,COL5A1,COL5A1
457,1163,NRIP1,NRIP1
494,1163,RNF169,RNF169
523,1163,PROSER1,PROSER1
545,1163,UBR5,UBR5
605,1164,MED14,MED14
661,1164,PRPF8,PRPF8
671,1164,SPTBN1,SPTBN1
720,1163,LRP1,LRP1
781,1164,PRPF8,PRPF8
819,1163,HERC2,HERC2
952,1163,NHSL2,NHSL2
95,1164,PTPN14,PTPN14
114,1164,USP34,USP34
173,1165,VPS13D,VPS13D
299,1164,FBN2,FBN2
318,1164,TNRC6A,TNRC6A
383,1165,ANKRD52,ANKRD52
415,1164,CENPF,CENPF
434,1164,ZCCHC6,ZCCHC6
445,1165,CHST3,CHST3
448,1165,COL5A1,COL5A1
490,1165,ALPK2,ALPK2
